,Pred,Label
1,0.9971716144601525,1
2,0.9335451046129226,1
2,0.3145194881383779,0
3,0.2970817910400408,0
4,0.09924533723563514,0
5,0.14006566367235246,0
5,0.8572956449013257,1
7,0.06437189016305749,0
7,0.8508489807493365,1
8,0.8484993385980282,1
9,0.0007736410007260751,0
10,0.8805811963747874,1
11,0.5898028692972965,1
11,0.0011907162076702392,0
12,0.6037451891462409,1
13,0.03742202310251345,0
13,0.6996550366528025,1
16,0.9108664304463326,1
16,0.04743164483782166,0
17,0.8463373582961236,1
17,0.032191922830570464,0
18,0.8907489100595695,1
18,0.20910172528803916,0
19,0.9405890313125826,1
19,0.013341153759574897,0
20,0.8494010384223759,0
20,0.8947696548917679,1
21,0.031365140084671825,0
21,0.010439568801389564,1
22,0.33115364766869115,0
22,0.8559554242974081,1
23,0.9769594179088646,1
23,0.23566267950907518,0
24,0.044934674408881166,0
24,0.9747359889410773,1
25,0.09096137645944481,0
27,0.07846961070037421,0
27,0.449841361961186,1
28,0.049972505546206025,0
28,0.57699991786088,1
29,0.9427459694683321,1
29,0.025474999965217262,0
30,0.01651138893066598,0
31,0.8040218486399797,1
32,0.9062946916899178,1
33,0.9234938335685584,1
34,0.6325454938813513,1
34,0.19785287973645202,0
35,0.05346599362735882,0
35,0.9446263454208222,1
36,0.08808777322696154,0
37,0.9931984419521771,1
37,0.004537402700281002,0
38,0.4598750515920067,1
39,0.9681395274690772,1
39,0.1509952002219487,0
40,0.9537153688958523,1
41,0.6610270096364825,0
41,0.9743311222254548,1
42,0.9655646343938571,1
42,0.9077361261241874,0
43,0.9983780751455382,1
43,0.30937037347045815,0
45,0.9355755517617783,1
46,0.08135687036373568,0
47,0.02221040048022524,0
49,0.630831665057703,0
50,0.0637862843376277,0
50,0.9424312933919798,1
51,0.9138605009461136,1
51,0.05795840252687956,0
52,0.2697890995087966,0
53,0.8353466860524845,1
53,0.03493894616819858,0
54,0.8564340579001001,1
54,0.7352859028384522,0
55,0.23981571784851033,0
55,0.5120007263543873,1
56,0.7162172673517634,1
56,0.10559193288757532,0
57,0.9235282775767003,1
58,0.2240105432402783,0
59,0.33907255131854513,1
61,0.3532903042594446,0
62,0.9392447243855736,0
62,0.8509824605240991,1
63,0.008713271099260796,0
65,0.023422830657225446,0
67,0.4733067911365008,0
68,0.3036367997787461,0
74,0.05659172183146184,0
76,0.003312683975098221,0
77,0.036511740396398366,0
78,0.08782165035027545,0
79,0.21833345176816857,0
80,0.7295731338280343,0
81,0.1890721997919543,0
82,0.018173742362070876,0
83,0.005737222064991416,0
85,0.9354221965595921,0
87,0.0025465734772804178,0
88,0.19645047643033223,0
91,0.004771589256849268,0
92,0.2594131956808307,0
93,0.2045650411377944,0
95,0.09605943726740127,0
96,0.35585892740842767,0
97,0.983916887268034,0
98,0.18136084482957476,0
99,0.03279992391666376,0
100,0.6093425424863103,0
101,0.2847660990579133,0
102,0.5650042907446744,0
103,0.1099415043820645,0
104,0.047220154620244745,0
105,0.0918802598142852,0
107,0.10716300554117496,0
108,0.07818864803527513,0
109,0.307146988754527,0
111,0.1243088537152583,0
112,0.044790186879905894,0
113,0.08824640232135496,0
114,0.4117042917674094,0
116,0.011868507027724335,0
117,0.05133487510235786,0
118,0.025871572413355318,0
119,0.02541887216876706,0
