,Pred,Label,Group
16,0.8848701745653997,1,0
17,0.3640618313794804,1,0
18,0.5144306925785156,1,0
19,0.9512907161292464,1,0
20,0.992680295924975,1,0
21,0.064504054326731,1,0
22,0.9650013488821744,1,0
23,0.9994276609969066,1,0
24,0.9977721475406628,1,0
25,0.0619908362343667,0,0
27,0.0014705312638167,0,0
27,0.9118975517729055,1,0
28,0.0002223058593547,0,0
28,0.4006829630653675,1,0
29,0.992719025793448,1,0
29,0.0031268520437563,0,0
30,0.1067090791775045,0,0
31,0.9982054292811994,1,0
32,0.9947903478009468,1,0
33,0.986961683518369,1,0
34,0.8966684584784973,1,0
34,2.520192529054018e-06,0,0
35,3.316558576848967e-05,0,0
35,0.9734405003963552,1,0
36,0.0062493953669774,0,0
37,0.996249219102222,1,0
37,0.613947886543425,0,0
38,0.3239987608499956,1,0
39,0.9335983871561402,1,0
39,0.3209720402684486,0,0
40,0.982838906169227,1,0
41,0.5401421315658115,0,0
41,0.9219923775100392,1,0
42,0.9818769771974314,1,0
42,0.7177684890622309,0,0
43,0.9906679512417208,1,0
43,0.5697645017824663,0,0
45,0.9919119222184096,1,0
46,0.1032325076528638,0,0
47,0.2285908761097135,0,0
49,0.7581339227050796,0,0
50,0.0154425282392539,0,0
50,0.9517655351782326,1,0
51,0.8931258960191254,1,0
51,0.0018554482981665,0,0
52,0.0001011158373811,0,0
53,0.999998563854202,1,0
53,0.0253216323017416,0,0
54,0.7993493701177625,1,0
54,0.0201990476545823,0,0
55,0.1520000572058295,0,0
55,0.8017981288855603,1,0
56,0.6120434404430998,1,0
56,0.2447084772956632,0,0
57,0.8743681859607485,1,0
58,0.2675607905643572,0,0
59,0.9851575624306856,1,0
61,0.0140692604124262,0,0
62,0.5247759848953482,0,0
62,0.9442093147838826,1,0
63,0.0019490939936915,0,0
65,0.0260971219970957,0,0
67,0.5058691969218702,0,0
68,0.2570709121075115,0,0
74,0.0959139085853636,0,0
76,0.1113767965753837,0,0
77,0.0015290896252388,0,0
78,0.1204876242474009,0,0
79,0.0020884559860501,0,0
80,0.6613838710766902,0,0
81,0.0140977229856624,0,0
82,0.0084966673186415,0,0
83,0.0001237587342718,0,0
85,0.4930714979466957,0,0
87,5.002715981797018e-07,0,0
88,0.4618452181154148,0,0
91,0.0001440190574291,0,0
92,0.796101876141945,0,0
93,0.0544279541806239,0,0
95,0.1322429287128154,0,0
96,0.0375123520411857,0,0
97,0.0035206687418483,0,0
98,0.2472803577993373,0,0
99,0.0634933249954617,0,0
100,0.2186709308995592,0,0
101,0.0806789671516897,0,0
102,0.0306282357994817,0,0
103,0.0014246057863537,0,0
104,0.0007383272548922,0,0
105,0.0030645441544364,0,0
107,0.3069275645043533,0,0
108,0.0001401716217969,0,0
109,0.0191824224448737,0,0
111,0.0519543069112844,0,0
112,0.0188714076294167,0,0
113,0.01061874606476,0,0
114,0.0001635814208709,0,0
116,0.0003912355923125,0,0
117,0.0572447988950172,0,0
118,0.1838626774707352,0,0
119,0.020410816567918,0,0
16,0.8848701745653997,1,0
19,0.9512907161292464,1,0
19,0.9512907161292464,1,0
27,0.9118975517729055,1,0
39,0.9335983871561402,1,0
41,0.9219923775100392,1,0
43,0.9906679512417208,1,0
22,0.9650013488821744,1,0
45,0.9919119222184096,1,0
45,0.9919119222184096,1,0
31,0.9982054292811994,1,0
17,0.3640618313794804,1,0
43,0.9906679512417208,1,0
45,0.9919119222184096,1,0
37,0.996249219102222,1,0
50,0.9517655351782326,1,0
32,0.9947903478009468,1,0
24,0.9977721475406628,1,0
27,0.9118975517729055,1,0
40,0.982838906169227,1,0
35,0.9734405003963552,1,0
21,0.0645040543267311,1,0
34,0.8966684584784973,1,0
16,0.8848701745653997,1,0
38,0.3239987608499956,1,0
45,0.9919119222184096,1,0
55,0.8017981288855603,1,0
39,0.9335983871561402,1,0
39,0.9335983871561402,1,0
33,0.986961683518369,1,0
59,0.9851575624306856,1,0
17,0.3640618313794805,1,0
27,0.9118975517729055,1,0
1,0.9987290905219288,1,1
2,0.9831200055369718,1,1
2,0.255489608123744,0,1
3,0.0957822788223524,0,1
4,0.1335445389241517,0,1
5,0.2130681451499831,0,1
5,0.7953468503641211,1,1
7,0.0582821099991849,0,1
7,0.8131317357688174,1,1
8,0.7576923973227763,1,1
9,1.6282036890584748e-07,0,1
10,0.7962244485064072,1,1
11,0.5147830613941704,1,1
11,0.0011580330732934,0,1
12,0.0520380589385043,1,1
13,0.0037743680174085,0,1
13,0.8240238292329197,1,1
16,0.0035309738743468,0,1
17,0.0790399042869858,0,1
18,0.3146584273833129,0,1
19,0.0034964838633565,0,1
20,0.4402622996323773,0,1
21,0.0022229859968464,0,1
22,0.0107955402921731,0,1
23,0.4334148443483851,0,1
24,0.032697992792106,0,1
27,0.5302218223934564,1,1
28,0.4384870845629405,1,1
29,0.9202075391288056,1,1
31,0.8013102463753359,1,1
32,0.9145249208013122,1,1
33,0.9232768284437624,1,1
34,0.7448467396460521,1,1
35,0.8460108109114808,1,1
37,0.9963403872321837,1,1
38,0.752154619000095,1,1
39,0.972841059864684,1,1
40,0.948354650529182,1,1
41,0.9679582205786672,1,1
42,0.9744836717407084,1,1
43,0.9999340209378934,1,1
45,0.9877102758326174,1,1
50,0.9146761998833944,1,1
51,0.9406643664120008,1,1
51,0.0045837299738923,0,1
52,0.2999092959119316,0,1
53,0.9831908955462156,1,1
53,0.0101516768002857,0,1
54,0.900290212624957,1,1
54,0.3756061048093346,0,1
55,0.1088811385528994,0,1
55,0.7448969360349409,1,1
56,0.6991896837925552,1,1
56,0.0486798396675055,0,1
57,0.9411831554774908,1,1
58,0.7165262008287705,0,1
59,0.4659391545330212,1,1
61,0.7807714488173029,0,1
62,0.6330168269294507,0,1
62,0.9078568781883428,1,1
63,0.0098460085701506,0,1
65,0.0020556847917874,0,1
67,0.5047506879415973,0,1
68,0.0196347200758901,0,1
74,0.0995998955926193,0,1
76,0.0006520442720774,0,1
77,0.0044835410622628,0,1
78,0.0355919659365265,0,1
79,0.0043426764546739,0,1
80,0.2069324660425739,0,1
81,0.0997856820133026,0,1
82,0.0032747905501878,0,1
83,0.04127347371236,0,1
85,0.9454352730325636,0,1
87,0.0002157457829267,0,1
88,0.2723497258204768,0,1
91,0.0095257395514833,0,1
92,0.2794294463257093,0,1
93,0.3139961884654069,0,1
95,0.0402183593745226,0,1
96,0.2614182508703339,0,1
97,0.9986998635720524,0,1
98,0.548973233771066,0,1
99,0.0057737673144899,0,1
100,0.3596154390132304,0,1
101,0.0537825078717676,0,1
102,0.003700981710211,0,1
103,0.0024228553827687,0,1
104,0.0158574991754777,0,1
105,0.0265503137703175,0,1
107,0.1397852794589861,0,1
108,0.2369361984471424,0,1
109,0.123252332147228,0,1
111,0.0492289417161701,0,1
112,0.2288348602093081,0,1
113,0.0024803523408862,0,1
114,0.8284522437195693,0,1
116,0.1616513094298298,0,1
117,0.0111813726428957,0,1
118,0.0119285703920211,0,1
119,0.0202650469293402,0,1
1,0.9987290905219288,1,1
7,0.8131317357688174,1,1
7,0.8131317357688174,1,1
27,0.5302218223934564,1,1
39,0.972841059864684,1,1
41,0.9679582205786672,1,1
43,0.9999340209378934,1,1
11,0.5147830613941704,1,1
45,0.9877102758326174,1,1
45,0.9877102758326174,1,1
31,0.8013102463753362,1,1
2,0.9831200055369718,1,1
43,0.9999340209378934,1,1
45,0.9877102758326174,1,1
37,0.9963403872321837,1,1
50,0.9146761998833944,1,1
32,0.9145249208013122,1,1
13,0.8240238292329197,1,1
27,0.5302218223934564,1,1
40,0.948354650529182,1,1
35,0.8460108109114808,1,1
10,0.7962244485064068,1,1
34,0.7448467396460521,1,1
1,0.9987290905219288,1,1
38,0.752154619000095,1,1
45,0.9877102758326174,1,1
55,0.7448969360349409,1,1
39,0.972841059864684,1,1
39,0.972841059864684,1,1
33,0.9232768284437624,1,1
59,0.4659391545330215,1,1
2,0.9831200055369718,1,1
27,0.5302218223934566,1,1
1,0.999965116782826,1,2
2,0.9992969513243144,1,2
2,0.7428852656673869,0,2
3,0.1045422712580354,0,2
4,0.0684359002222655,0,2
5,0.2737761325087591,0,2
5,0.4562595850965226,1,2
7,0.0864789483769208,0,2
7,0.5442135663826537,1,2
8,0.4977228161114388,1,2
9,0.0083036940272255,0,2
10,0.9995356228069242,1,2
11,0.9573809801420802,1,2
11,0.276395524973802,0,2
12,0.9924335744072748,1,2
13,0.0033245917737576,0,2
13,0.8444904493633091,1,2
16,0.9000560118574185,1,2
16,0.0549975208028152,0,2
17,0.9100593331066044,1,2
17,0.0582013734501564,0,2
18,0.8865950323663431,1,2
18,0.0048400717617542,0,2
19,0.7253808844766626,1,2
19,0.0009341417015063,0,2
20,0.0002644622700031,0,2
20,0.78532069048,1,2
21,0.0107765530466074,0,2
21,0.3202951601880842,1,2
22,0.0152368928422419,0,2
22,0.8155433017408019,1,2
23,0.9625589195029398,1,2
23,0.0999364778651876,0,2
24,0.0272657635186461,0,2
24,0.9860287466615296,1,2
25,0.0329836405412215,0,2
27,0.0050427581938908,0,2
28,0.0354351264085631,0,2
29,0.0073247003254742,0,2
30,0.0006053245069599,0,2
34,0.0127406607670472,0,2
35,0.3803483677494684,0,2
36,0.0076381368494389,0,2
37,0.0134313696005989,0,2
38,0.6788331301612984,1,2
39,0.9820693276965669,1,2
39,0.0963346133659723,0,2
40,0.9066349464935338,1,2
41,0.0590040096561253,0,2
41,0.9884421156306894,1,2
42,0.991609407042676,1,2
42,0.9885293139277528,0,2
43,0.9984112670658828,1,2
43,0.0862629594952615,0,2
45,0.996063166444181,1,2
46,0.0026184712934724,0,2
47,0.0033931646200877,0,2
49,0.8993040982578339,0,2
50,0.0148924962287217,0,2
50,0.9796572039154527,1,2
51,0.980039703556372,1,2
53,0.7019658215681763,1,2
54,0.9510146164768908,1,2
55,0.5587837565448585,1,2
56,0.9344981719050356,1,2
57,0.8794970355134776,1,2
59,0.6956238691692487,1,2
62,0.967270966455586,1,2
78,0.0065137682762352,0,2
79,0.0241942517565573,0,2
80,0.2026262180137996,0,2
81,0.3600632216818092,0,2
82,0.002847186226137,0,2
83,0.000223175353847,0,2
85,0.9708340300399794,0,2
87,0.001760552607123,0,2
88,0.1650236212805123,0,2
91,6.620150811387634e-05,0,2
92,0.0900076845637366,0,2
93,0.1550403730837372,0,2
95,0.1641865261815694,0,2
96,0.4167609364584512,0,2
97,0.313796105627911,0,2
98,0.3917833076060883,0,2
99,0.0006993918719231,0,2
100,0.2667998393470588,0,2
101,0.1027303711086568,0,2
102,0.893877452351859,0,2
103,0.0758811518611657,0,2
104,0.0201394302770518,0,2
105,0.1133843874265435,0,2
107,0.209633809682224,0,2
108,0.004624486932929,0,2
109,0.1121069090410871,0,2
111,0.0003519333738199,0,2
112,0.1612777316501025,0,2
113,0.012218121482919,0,2
114,0.0252049729098045,0,2
116,0.0002584535213088,0,2
117,0.0169304153436187,0,2
118,0.0038657674868808,0,2
119,0.0073186954845769,0,2
1,0.999965116782826,1,2
7,0.5442135663826537,1,2
7,0.5442135663826537,1,2
16,0.9000560118574185,1,2
39,0.9820693276965669,1,2
41,0.9884421156306894,1,2
43,0.9984112670658828,1,2
11,0.9573809801420802,1,2
45,0.996063166444181,1,2
45,0.996063166444181,1,2
19,0.7253808844766626,1,2
2,0.9992969513243144,1,2
43,0.9984112670658828,1,2
45,0.996063166444181,1,2
24,0.9860287466615296,1,2
50,0.9796572039154527,1,2
20,0.78532069048,1,2
13,0.8444904493633091,1,2
16,0.9000560118574185,1,2
40,0.9066349464935338,1,2
23,0.9625589195029398,1,2
10,0.9995356228069242,1,2
22,0.815543301740802,1,2
1,0.999965116782826,1,2
38,0.6788331301612984,1,2
45,0.996063166444181,1,2
55,0.5587837565448585,1,2
39,0.9820693276965669,1,2
39,0.9820693276965669,1,2
21,0.3202951601880842,1,2
59,0.6956238691692487,1,2
2,0.9992969513243144,1,2
16,0.9000560118574185,1,2
59,0.6956238691692487,1,2
1,0.9970286355849912,1,3
2,0.8598434528033598,1,3
2,0.1399039417002804,0,3
3,0.1311031455071802,0,3
4,0.1182941272334883,0,3
5,0.8801058346926527,0,3
5,0.9016839535953344,1,3
7,0.0263327671116227,0,3
7,0.7297471743905746,1,3
8,0.7107845604060631,1,3
9,0.0281316906169301,0,3
10,0.9962452364742622,1,3
11,0.2746176408849317,1,3
11,0.0049686947520998,0,3
12,0.9908983449571228,1,3
13,0.2204128309552197,0,3
13,0.9527028959038238,1,3
16,0.9704287006934628,1,3
16,0.0284727436953046,0,3
17,0.7742647352252634,1,3
17,0.0922380257404386,0,3
18,0.8716259151355866,1,3
18,0.0911071860517366,0,3
19,0.9405063379515392,1,3
19,0.0145233917355517,0,3
20,0.4884668627017509,0,3
20,0.9318557029240964,1,3
21,0.0391381189265274,0,3
21,0.2385075252193008,1,3
22,0.4268134659948014,0,3
22,0.8738045543715747,1,3
23,0.9851252759394512,1,3
23,0.1392885279182471,0,3
24,0.1461036025988478,0,3
24,0.9851773692596064,1,3
25,0.0177606857722737,0,3
27,0.0348799768360832,0,3
27,0.8509601361285867,1,3
28,0.0140595282254886,0,3
28,0.7509540000645849,1,3
29,0.9659028116956074,1,3
29,0.0063551569802479,0,3
30,0.0787614762757967,0,3
31,0.9631496824538284,1,3
32,0.9304857695467684,1,3
33,0.9200443789900814,1,3
34,0.4870900166410595,1,3
34,0.0752502983757389,0,3
35,0.0380440561578626,0,3
35,0.9321064322750848,1,3
36,0.0804201826571193,0,3
37,0.9908553151504116,1,3
