,Pred,Label
1,0.0005384789596652496,0
3,0.8632430394658082,1
4,0.882941700591558,1
6,0.8445579838388979,1
6,0.5253029170173962,0
8,0.06481996881379559,0
9,0.9140771764853187,1
10,0.013970809159538933,0
12,0.026650931646937485,0
14,0.8074269782654001,0
14,0.9596023000731555,1
15,0.9960898730246285,1
15,0.0016158759409947094,0
25,0.8949376471228272,1
26,0.24488271548385587,1
26,0.0018831909334464914,0
30,0.7835307381352629,1
31,0.015811873273820182,0
32,0.7921456788388906,0
33,0.010885669721214433,0
36,0.9681355225752847,1
38,0.0035582683459142936,0
40,0.01725860665233304,0
44,0.11210297241261946,0
44,0.25556164088411065,1
45,0.000919650530232629,0
46,0.798980247149185,1
47,0.9782621061498594,1
48,0.8571559331771471,1
48,0.013307843146459483,0
49,0.8755980175828981,1
52,0.9913558232663514,1
57,0.04916418447176068,0
58,0.9592393332647965,1
59,0.4060859849428446,0
60,0.006095603556438818,0
60,0.5023362961976489,1
61,0.7373518317591181,1
64,0.999972710220394,0
66,0.08798468171731752,0
69,0.03135400327428448,0
70,0.004577148763814042,0
71,0.2206605239826499,0
72,0.7120977787629156,0
73,0.7548141630146671,0
75,0.49132312030160746,0
84,0.06598897367738461,0
86,0.04781572912893398,0
89,0.09477123721584876,0
90,0.010682831824047268,0
94,0.1789929648263187,0
106,0.03911564434864085,0
110,0.35951266792593767,0
115,0.14080057589913814,0
120,0.0066528399475001216,0
