,Pred,Label
1,0.0,0
3,0.835,1
4,0.765,1
6,0.78,1
6,0.495,0
8,0.035,0
9,0.305,1
10,0.365,0
12,0.015,0
14,0.22,0
14,0.695,1
15,0.76,1
15,0.02,0
25,0.385,1
26,0.16,1
26,0.1,0
30,0.695,1
31,0.005,0
32,0.805,0
33,0.015,0
36,0.83,1
38,0.01,0
40,0.01,0
44,0.005,0
44,0.4,1
45,0.045,0
46,0.815,1
47,0.99,1
48,0.73,1
48,0.225,0
49,0.945,1
52,0.92,1
57,0.01,0
58,0.825,1
59,0.735,0
60,0.085,0
60,0.445,1
61,0.89,1
64,0.33,0
66,0.235,0
69,0.005,0
70,0.02,0
71,0.025,0
72,0.615,0
73,0.75,0
75,0.575,0
84,0.19,0
86,0.0,0
89,0.135,0
90,0.02,0
94,0.07,0
106,0.045,0
110,0.575,0
115,0.07,0
120,0.015,0
