,Pred,Label,Group
1,0.815,1,0
2,0.235,1,0
2,0.165,0,0
3,0.085,0,0
4,0.015,0,0
5,0.255,0,0
5,0.725,1,0
7,0.03,0,0
7,0.55,1,0
8,0.25,1,0
9,0.315,0,0
10,0.145,1,0
11,0.055,1,0
11,0.16,0,0
12,0.13,1,0
13,0.36,0,0
13,0.09,1,0
16,0.05,0,0
17,0.055,0,0
18,0.325,0,0
19,0.07,0,0
20,0.04,0,0
21,0.025,0,0
22,0.285,0,0
23,0.475,0,0
24,0.06,0,0
16,0.525,1,1
17,0.955,1,1
18,0.795,1,1
19,0.88,1,1
20,0.46,1,1
21,0.135,1,1
22,0.82,1,1
23,0.91,1,1
24,0.95,1,1
25,0.0,0,1
27,0.02,0,1
28,0.11,0,1
29,0.025,0,1
30,0.005,0,1
34,0.155,0,1
35,0.06,0,1
36,0.215,0,1
37,0.05,0,1
39,0.04,0,1
41,0.4,0,1
42,0.93,0,1
43,0.085,0,1
46,0.0,0,1
47,0.015,0,1
49,0.58,0,1
50,0.045,0,1
27,0.67,1,2
28,0.525,1,2
29,0.63,1,2
31,0.52,1,2
32,0.335,1,2
33,0.585,1,2
34,0.7,1,2
35,0.89,1,2
37,0.95,1,2
51,0.105,0,2
52,0.04,0,2
53,0.025,0,2
54,0.695,0,2
55,0.075,0,2
56,0.04,0,2
58,0.17,0,2
61,0.24,0,2
62,0.81,0,2
63,0.015,0,2
65,0.045,0,2
67,0.275,0,2
68,0.315,0,2
74,0.06,0,2
76,0.02,0,2
77,0.04,0,2
38,0.295,1,3
39,0.92,1,3
40,0.955,1,3
41,0.96,1,3
42,0.95,1,3
43,0.665,1,3
45,0.435,1,3
50,0.915,1,3
78,0.03,0,3
79,0.415,0,3
80,0.845,0,3
81,0.005,0,3
82,0.02,0,3
83,0.0,0,3
85,0.74,0,3
87,0.145,0,3
88,0.41,0,3
91,0.025,0,3
92,0.32,0,3
93,0.4,0,3
95,0.185,0,3
96,0.2,0,3
97,0.485,0,3
98,0.28,0,3
99,0.12,0,3
51,0.885,1,4
53,0.685,1,4
54,0.91,1,4
55,0.625,1,4
56,0.3,1,4
57,0.585,1,4
59,0.24,1,4
62,0.805,1,4
100,0.2,0,4
101,0.02,0,4
102,0.14,0,4
103,0.085,0,4
104,0.015,0,4
105,0.085,0,4
107,0.175,0,4
108,0.195,0,4
109,0.055,0,4
111,0.02,0,4
112,0.21,0,4
113,0.085,0,4
114,0.29,0,4
116,0.195,0,4
117,0.255,0,4
118,0.05,0,4
119,0.07,0,4
