,Pred,Label
1,0.99,1
2,0.95,1
2,0.04,0
3,0.045,0
4,0.05,0
5,0.14,0
5,0.855,1
7,0.005,0
7,0.995,1
8,0.875,1
9,0.12,0
10,0.925,1
11,0.97,1
11,0.02,0
12,0.89,1
13,0.03,0
13,0.965,1
16,0.99,1
16,0.015,0
17,0.985,1
17,0.09,0
18,0.915,1
18,0.06,0
19,0.995,1
19,0.005,0
20,0.025,0
20,0.955,1
21,0.07,0
21,0.9,1
22,0.2,0
22,0.89,1
23,0.985,1
23,0.06,0
24,0.01,0
24,1.0,1
25,0.0,0
27,0.005,0
27,0.925,1
28,0.11,0
28,0.995,1
29,0.99,1
29,0.005,0
30,0.01,0
31,0.92,1
32,0.925,1
33,0.98,1
34,1.0,1
34,0.035,0
35,0.075,0
35,0.97,1
36,0.23,0
37,0.94,1
37,0.02,0
38,0.695,1
39,0.94,1
39,0.015,0
40,0.97,1
41,0.185,0
41,0.89,1
42,0.865,1
42,0.285,0
43,0.98,1
43,0.06,0
45,0.84,1
46,0.0,0
47,0.0,0
49,0.16,0
50,0.035,0
50,0.86,1
51,0.99,1
51,0.005,0
52,0.005,0
53,0.92,1
53,0.015,0
54,0.97,1
54,0.335,0
55,0.065,0
55,0.89,1
56,0.98,1
56,0.0,0
57,0.94,1
58,0.1,0
59,0.79,1
61,0.155,0
62,0.335,0
62,0.955,1
63,0.0,0
65,0.005,0
67,0.14,0
68,0.1,0
74,0.01,0
76,0.015,0
77,0.01,0
78,0.005,0
79,0.25,0
80,0.11,0
81,0.11,0
82,0.145,0
83,0.01,0
85,0.395,0
87,0.01,0
88,0.04,0
91,0.025,0
92,0.02,0
93,0.2,0
95,0.055,0
96,0.25,0
97,0.23,0
98,0.05,0
99,0.01,0
100,0.245,0
101,0.02,0
102,0.015,0
103,0.045,0
104,0.015,0
105,0.085,0
107,0.035,0
108,0.005,0
109,0.11,0
111,0.055,0
112,0.065,0
113,0.15,0
114,0.13,0
116,0.02,0
117,0.02,0
118,0.0,0
119,0.0,0
