,Pred,Label,Group
16,0.73324858108075,1,0
17,0.4079956458426354,1,0
18,0.518910500310968,1,0
19,0.516348314751336,1,0
20,0.5826574955227689,1,0
21,0.1600442327942768,1,0
22,0.5246670172012343,1,0
23,0.6695643519274797,1,0
24,0.5370391668730649,1,0
25,0.2012632692159357,0,0
27,0.2055467671192536,0,0
27,0.5594518773066651,1,0
28,0.2418832739547384,0,0
28,0.5298315873077398,1,0
29,0.546921272892625,1,0
29,0.0733190029605831,0,0
30,0.0974293256933471,0,0
31,0.7246612467563815,1,0
32,0.7496068449386832,1,0
33,0.5769812069506545,1,0
34,0.5383019416081888,1,0
34,0.1231017302505827,0,0
35,0.134441028142597,0,0
35,0.4567073162297146,1,0
36,0.1796836478611675,0,0
37,0.5368922163529786,1,0
37,0.0211329693684416,0,0
38,0.2965148297532088,1,0
39,0.2789288634504057,1,0
39,0.4955127458752512,0,0
40,0.5070243926567989,1,0
41,0.2552853381842931,0,0
41,0.2393557218278245,1,0
42,0.4299237122889776,1,0
42,0.3861547816156914,0,0
43,0.8902186745079219,1,0
43,0.3520080680936553,0,0
45,0.6912613686132068,1,0
46,0.0840216581853565,0,0
47,0.0797209793680073,0,0
49,0.716218771312938,0,0
50,0.2546843708029196,0,0
50,0.7057647273097437,1,0
51,0.4343341744470387,1,0
51,0.0360425545840788,0,0
52,0.0990267561588222,0,0
53,0.6527373939573977,1,0
53,0.1290956332203054,0,0
54,0.5395219962014652,1,0
54,0.551203119316239,0,0
55,0.3369055415674271,0,0
55,0.6511712408976337,1,0
56,0.7987306552862221,1,0
56,0.542996867511377,0,0
57,0.7304003076706385,1,0
58,0.2383197058203034,0,0
59,0.8954063324131657,1,0
61,0.3993622822840249,0,0
62,0.1171263934101202,0,0
62,0.5239841944627216,1,0
63,0.1902877140206291,0,0
65,0.1394119777101702,0,0
67,0.7665800646651125,0,0
68,0.486231688058457,0,0
74,0.1366236467648308,0,0
76,0.0901719003536931,0,0
77,0.0940659692995177,0,0
78,0.2940297849270685,0,0
79,0.8879468982253583,0,0
80,0.4942108437605227,0,0
81,0.2123183585665772,0,0
82,0.1515476628478581,0,0
83,0.0401343598385274,0,0
85,0.2655403623223634,0,0
87,0.0873828907658983,0,0
88,0.5389686061345045,0,0
91,0.1547422200593105,0,0
92,0.4922942508554747,0,0
93,0.2499393815818626,0,0
95,0.3025748628944024,0,0
96,0.5622488692150385,0,0
97,0.2097320154243155,0,0
98,0.4253142911677003,0,0
99,0.1074444327392502,0,0
100,0.6120400034388614,0,0
101,0.2851498904082927,0,0
102,0.054416054480775,0,0
103,0.2757278831000178,0,0
104,0.0426313336000936,0,0
105,0.1914311310794567,0,0
107,0.4325943205308544,0,0
108,0.5727498960981372,0,0
109,0.552574710557915,0,0
111,0.1523099269828644,0,0
112,0.9538116592839868,0,0
113,0.2276575438040562,0,0
114,0.4736754542149806,0,0
116,0.4410660193705897,0,0
117,0.1982073642364364,0,0
118,0.3883893799500118,0,0
119,0.2715168307109273,0,0
16,0.73324858108075,1,0
19,0.516348314751336,1,0
19,0.516348314751336,1,0
27,0.5594518773066651,1,0
39,0.2789288634504057,1,0
41,0.2393557218278248,1,0
43,0.8902186745079219,1,0
22,0.5246670172012343,1,0
45,0.691261368613207,1,0
45,0.691261368613207,1,0
31,0.7246612467563815,1,0
