,Pred,Label
1,0.5141346404074696,1
2,0.6886420417962532,1
2,0.19968503268114055,0
3,0.24497512555508316,0
4,0.11173214768295679,0
5,0.7506437249917948,0
5,0.8911508188097262,1
7,0.1490649368753574,0
7,0.7406517131203915,1
8,0.7481263496312475,1
9,0.020709265852505706,0
10,0.7642415900966381,1
11,0.21132991841557489,1
11,0.17286290967179452,0
12,0.6353661816587312,1
13,0.1088559313768761,0
13,0.6573426343756573,1
16,0.6882597839393981,1
16,0.09240374359024904,0
17,0.5005853598155705,1
17,0.1035016191403445,0
18,0.6572011503381852,1
18,0.46502695253880105,0
19,0.850692986900406,1
19,0.11409791394637332,0
20,0.6391832923001799,0
20,0.35830645597428806,1
21,0.11897226134340404,0
21,0.03471960779171479,1
22,0.6920788753918996,0
22,0.8777261874376949,1
23,0.8566693756478769,1
23,0.35261783220227066,0
24,0.05778816796151636,0
24,0.8982464441890307,1
25,0.10685542971336456,0
27,0.10560948958060468,0
27,0.8548518879027298,1
28,0.0743878212723115,0
28,0.7344100440739559,1
29,0.8758747933695471,1
29,0.055278147207165694,0
30,0.0710660370346301,0
31,0.9648269457398755,1
32,0.8463836396366018,1
33,0.6106793377567145,1
34,0.5565980543774544,1
34,0.19430302303118394,0
35,0.10182991479445239,0
35,0.8029854662619126,1
36,0.13826006418338918,0
37,0.8344690960719015,1
37,0.016026343265262342,0
38,0.3506374494859534,1
39,0.8522128053817172,1
39,0.2136291346184106,0
40,0.8986087372009368,1
41,0.4998127936996365,0
41,0.9739438995823962,1
42,0.8759594392261262,1
42,0.8092684321820632,0
43,0.861777487971967,1
43,0.5152588910004493,0
45,0.5358054785429114,1
46,0.0939582970905782,0
47,0.06967540762156192,0
49,0.9030719294559543,0
50,0.15452813453300882,0
50,0.8738273224339653,1
51,0.828482400926781,1
51,0.04435602566385808,0
52,0.10338824335045121,0
53,0.5580826006231806,1
53,0.197079150525543,0
54,0.5076468964221962,1
54,0.5608801568810482,0
55,0.1819586092279075,0
55,0.3020561364959583,1
56,0.5694308718159868,1
56,0.3149087034407176,0
57,0.5836994462380691,1
58,0.8080732302466179,0
59,0.9378157181868327,1
61,0.40931295168233156,0
62,0.640344332291909,0
62,0.6176299453123423,1
63,0.07688614357524767,0
65,0.12624138927977013,0
67,0.6422511382433473,0
68,0.700800915090923,0
74,0.10176369591371907,0
76,0.10004067461065523,0
77,0.08686354012848069,0
78,0.1631478582505283,0
79,0.2075477686875971,0
80,0.7913021464355062,0
81,0.1593096782644469,0
82,0.17413267298051563,0
83,0.0047630284452366296,0
85,0.7018801653437485,0
87,0.0323010806116062,0
88,0.6027361793877248,0
91,0.058238805767214165,0
92,0.444002143217308,0
93,0.45254703142894837,0
95,0.32790404959589786,0
96,0.49758791351945003,0
97,0.750016873305224,0
98,0.8105127727018894,0
99,0.10961215283075378,0
100,0.520728450880096,0
101,0.3064792796682147,0
102,0.08161243715732025,0
103,0.3305874717795786,0
104,0.11687980885139951,0
105,0.09767181069540586,0
107,0.2982445088829747,0
108,0.05047219890861123,0
109,0.5044726286318761,0
111,0.412626263346827,0
112,0.6001526232301084,0
113,0.059513161197862485,0
114,0.08558807500688519,0
116,0.025521234110127026,0
117,0.06743150001436192,0
118,0.12415453456307947,0
119,0.2625829576442212,0
