,Pred,Label,Group
1,0.9961404839344734,1,0
2,0.0575749172314577,1,0
2,0.0149456898965442,0,0
3,0.030685476408883,0,0
4,0.0091144319919136,0,0
5,0.1234792393324201,0,0
5,0.8806419996342388,1,0
7,0.1048693277812027,0,0
7,0.7157650936265653,1,0
8,0.7346153389196287,1,0
9,0.000159531752509,0,0
10,0.5587683433205244,1,0
11,0.0829987351072736,1,0
11,0.0054995350116716,0,0
12,0.2786930505003396,1,0
13,0.0005131415534362,0,0
13,0.074154591781271,1,0
16,0.0333559547102455,0,0
17,0.0106040874521944,0,0
18,0.0139368910023201,0,0
19,0.0737637914674699,0,0
20,0.176911351776516,0,0
21,0.0586558672312626,0,0
22,0.0278407863783488,0,0
23,0.2538361673769014,0,0
24,0.0547989701668013,0,0
16,0.6871759092178312,1,1
17,0.3404393417464663,1,1
18,0.5905278054960522,1,1
19,0.7932944648319878,1,1
20,0.452271008231392,1,1
21,0.0019361080025269,1,1
22,0.8509555547551968,1,1
23,0.9584853560463918,1,1
24,0.978126105916042,1,1
25,0.1037594153997231,0,1
27,0.0012042106096958,0,1
28,0.0384216788614702,0,1
29,0.000938641850553,0,1
30,0.0001464385611004,0,1
34,0.0816758288284346,0,1
35,0.0082011523014211,0,1
36,0.0045386037719923,0,1
37,0.0001652978129805,0,1
39,0.0666922896420236,0,1
41,0.0270929777749979,0,1
42,0.724569870144753,0,1
43,0.0626318812859725,0,1
46,0.0511758992194163,0,1
47,0.04517281891489,0,1
49,0.714044105061345,0,1
50,0.0027451670116741,0,1
27,0.931423280410978,1,2
28,0.5577303258422098,1,2
29,0.963668285997809,1,2
31,0.7230210366026708,1,2
32,0.7112675878970857,1,2
33,0.8209672391344762,1,2
34,0.7873091294337075,1,2
35,0.9499214141403676,1,2
37,0.9957264902572502,1,2
51,0.0005835676177769,0,2
52,0.0031055510178152,0,2
53,0.0008632532449424,0,2
54,0.5810611266560831,0,2
55,0.2130751950046095,0,2
56,0.0611560679756467,0,2
58,0.3371427762233405,0,2
61,0.2511402484530468,0,2
62,0.8789955489523458,0,2
63,0.0011745086588876,0,2
65,0.0068391683774809,0,2
67,0.3307960221300396,0,2
68,0.1758155040644247,0,2
74,0.0450028984588406,0,2
76,0.0047126833033872,0,2
77,0.0014525655309076,0,2
38,0.6377108103150786,1,3
39,0.9728429572539794,1,3
40,0.961843313082578,1,3
41,0.9895857683280712,1,3
42,0.9786878610869972,1,3
43,0.9973707132204764,1,3
45,0.8830475155642364,1,3
50,0.9880783009384362,1,3
78,0.0068024185073689,0,3
79,0.0077367149827124,0,3
80,0.5216944096488805,0,3
81,0.1603012956275649,0,3
82,0.2017448039499404,0,3
83,0.0060317904727484,0,3
85,0.9654163765791206,0,3
87,0.0,0,3
88,0.2633790790411796,0,3
91,0.0011862416348361,0,3
92,0.4355403531869219,0,3
93,0.6668747432228216,0,3
95,0.1386778297284106,0,3
96,0.4754564762878671,0,3
97,0.8774755688778944,0,3
98,0.8741407139904179,0,3
99,0.0186801271013625,0,3
51,0.891443440935464,1,4
53,0.002956652302533282,1,4
54,0.6750290136520345,1,4
55,0.6551693740480813,1,4
56,0.8475073911659113,1,4
57,0.8894803268360871,1,4
59,0.9669704336985141,1,4
62,0.8031799527102923,1,4
100,0.23765057906940038,0,4
101,0.5551887979529905,0,4
102,0.000319645085660356,0,4
103,0.1362732743672411,0,4
104,0.20285309962263898,0,4
105,0.08503651757370767,0,4
107,0.4939694393400177,0,4
108,0.0,0,4
109,0.2333157080987406,0,4
111,0.26846766246299697,0,4
112,0.2933589770068099,0,4
113,0.574726498966599,0,4
114,0.7135651259419656,0,4
116,0.0,0,4
117,0.572804056623054,0,4
118,0.2701549552258929,0,4
119,0.09105511916084988,0,4
