,Pred,Label,Group
1,0.8707548662941617,1,0
2,0.9436063548094228,1,0
2,0.3640625931751901,0,0
3,0.2323447966513875,0,0
4,0.13276083542567,0,0
5,0.5787584269592745,0,0
5,0.7493461807031774,1,0
7,0.3044215107116177,0,0
7,0.6382766216789113,1,0
8,0.642416222122308,1,0
9,0.0012303696402878,0,0
10,0.3112596652936437,1,0
11,0.2841418867529308,1,0
11,0.0164367669399626,0,0
12,0.2824737287499578,1,0
13,0.4536625234251848,0,0
13,0.2980273515718024,1,0
16,0.3089181343185628,0,0
17,0.1313253713929376,0,0
18,0.1330452919038993,0,0
19,0.1777589386685434,0,0
20,0.2941885356791417,0,0
21,0.2174998265918944,0,0
22,0.4819081300058934,0,0
23,0.5534776004493779,0,0
24,0.1517512178788686,0,0
16,0.4238581654397871,1,1
17,0.757234742472548,1,1
18,0.6536203620745159,1,1
19,0.805175082143195,1,1
20,0.5271089161834442,1,1
21,0.0006828335860467,1,1
22,0.7014478850809025,1,1
23,0.9118203161244584,1,1
24,0.8730304494138719,1,1
25,0.1895946413134809,0,1
27,0.0638238734583106,0,1
28,0.1282699298381129,0,1
29,0.0376335378498216,0,1
30,0.0033097940338929,0,1
34,0.4408081143737609,0,1
35,0.0853429903003736,0,1
36,0.0123533511508315,0,1
37,0.0003423652890722,0,1
39,0.0930393672124212,0,1
41,0.1255117673817925,0,1
42,0.5962263257831453,0,1
43,0.0944840478971651,0,1
46,0.1921594898349675,0,1
47,0.2433654569364876,0,1
49,0.8073477445847098,0,1
50,0.052096268087579,0,1
27,0.4202736037021755,1,2
28,0.4742118969951354,1,2
29,0.8017418025884274,1,2
31,0.982470984920548,1,2
32,0.6554439292814773,1,2
33,0.7850643068721804,1,2
34,0.3973945638312596,1,2
35,0.7865664388223234,1,2
37,0.932225830678606,1,2
51,0.2799574205338906,0,2
52,0.4240985976238114,0,2
53,0.0883691434663243,0,2
54,0.6157825447232822,0,2
55,0.218234653176072,0,2
56,0.2103608241685553,0,2
58,0.4568165326697679,0,2
61,0.4329915747847481,0,2
62,0.8349168839229133,0,2
63,0.0653929994557616,0,2
65,0.0782965715362198,0,2
67,0.6396078960245571,0,2
68,0.674163865754468,0,2
74,0.2644817774477097,0,2
76,0.0320105486272131,0,2
77,0.1081759322070283,0,2
38,0.2779792135374798,1,3
39,0.9169080662298996,1,3
40,0.9331040142244376,1,3
41,0.9800677621838876,1,3
42,0.9309561745682888,1,3
43,0.9924296223418176,1,3
45,0.8154989123774258,1,3
50,0.9530452060025896,1,3
78,0.1413052290983429,0,3
79,0.1325044581853604,0,3
80,0.792870912487674,0,3
81,0.1627905037658596,0,3
82,0.0895864880485256,0,3
83,0.0048329804680006,0,3
85,0.8769714645255547,0,3
87,1.0000000994736041e-07,0,3
88,0.6201246588061532,0,3
91,0.0109401039140362,0,3
92,0.3940694338192115,0,3
93,0.3669461730549861,0,3
95,0.2528731134192828,0,3
96,0.3437476441850295,0,3
97,0.8911926732056885,0,3
98,0.6885818442046995,0,3
99,0.0987525212507454,0,3
51,0.8777697048043928,1,4
53,0.8928690206894705,1,4
54,0.7777440357696922,1,4
55,0.5215047166130166,1,4
56,0.31699283178987153,1,4
57,0.5802560823490696,1,4
59,0.23788064935280567,1,4
62,0.6752679163746683,1,4
100,0.3444484132729222,0,4
101,0.18296632142862326,0,4
102,0.07783504554283446,0,4
103,0.13524172037502244,0,4
104,0.33893463841138266,0,4
105,0.11591519096776137,0,4
107,0.4643830228242572,0,4
108,1.0000000994736041e-07,0,4
109,0.30081785043966264,0,4
111,0.23184791736835758,0,4
112,0.03790614024683909,0,4
113,0.07167141763236472,0,4
114,0.6678404782456696,0,4
116,1.0000000994736041e-07,0,4
117,0.2506376135416337,0,4
118,0.07604889115505192,0,4
119,0.09769462424457111,0,4
