,Pred,Label
1,0.0,0
3,1.0,1
4,0.0,1
6,1.0,1
6,1.0,0
8,0.0,0
9,0.0,1
10,0.0,0
12,0.0,0
14,1.0,0
14,1.0,1
15,1.0,1
15,0.0,0
25,0.0,1
26,0.0,1
26,1.0,0
30,0.0,1
31,0.0,0
32,1.0,0
33,0.0,0
36,1.0,1
38,0.0,0
40,0.0,0
44,0.0,0
44,0.0,1
45,0.0,0
46,1.0,1
47,1.0,1
48,1.0,1
48,0.0,0
49,0.0,1
52,1.0,1
57,0.0,0
58,0.0,1
59,1.0,0
60,0.0,0
60,0.0,1
61,1.0,1
64,0.0,0
66,0.0,0
69,0.0,0
70,0.0,0
71,0.0,0
72,1.0,0
73,1.0,0
75,1.0,0
84,0.0,0
86,0.0,0
89,1.0,0
90,0.0,0
94,0.0,0
106,0.0,0
110,0.0,0
115,0.0,0
120,0.0,0
