,Number,PosNum,NegNum,AUC,95% CIs,Std,AUC-PR,Cutoff,MCC,Acc,Youden Index,Sen,Spe,PPV,NPV
Zscore_PCA_ANOVA_1_SVM,55,19,36,0.7763,[0.6555-0.8971],0.0616,0.5254,0.3520,0.4850,0.7091,0.5058,0.8947,0.6111,0.5484,0.9167
Zscore_PCA_ANOVA_1_LDA,55,19,36,0.7763,[0.6555-0.8971],0.0616,0.5254,0.3260,0.4850,0.7091,0.5058,0.8947,0.6111,0.5484,0.9167
Zscore_PCA_ANOVA_1_AE,55,19,36,0.7763,[0.6555-0.8971],0.0616,0.5254,0.4868,0.4850,0.7091,0.5058,0.8947,0.6111,0.5484,0.9167
Zscore_PCA_ANOVA_1_RF,55,19,36,0.7244,[0.5907-0.8582],0.0682,0.5335,0.0250,0.4697,0.6727,0.4751,0.9474,0.5278,0.5143,0.9500
Zscore_PCA_ANOVA_1_LR,55,19,36,0.7763,[0.6555-0.8971],0.0616,0.5254,0.3244,0.4850,0.7091,0.5058,0.8947,0.6111,0.5484,0.9167
Zscore_PCA_ANOVA_1_LRLasso,55,19,36,0.7763,[0.6555-0.8971],0.0616,0.5254,0.3282,0.4850,0.7091,0.5058,0.8947,0.6111,0.5484,0.9167
Zscore_PCA_ANOVA_1_AB,55,19,36,0.7025,[0.5655-0.8395],0.0699,0.4609,0.4762,0.4922,0.6909,0.5029,0.9474,0.5556,0.5294,0.9524
Zscore_PCA_ANOVA_1_DT,55,19,36,0.6520,[0.5177-0.7864],0.0685,0.6228,1.0000,0.3082,0.6909,0.3041,0.5263,0.7778,0.5556,0.7568
Zscore_PCA_ANOVA_1_GP,55,19,36,0.7354,[0.6057-0.8651],0.0662,0.4912,0.2862,0.5067,0.6727,0.5000,1.0000,0.5000,0.5135,1.0000
Zscore_PCA_ANOVA_1_NB,55,19,36,0.7763,[0.6555-0.8971],0.0616,0.5254,0.3250,0.4850,0.7091,0.5058,0.8947,0.6111,0.5484,0.9167
Zscore_PCA_ANOVA_2_SVM,55,19,36,0.7763,[0.6555-0.8971],0.0616,0.5254,0.3520,0.4850,0.7091,0.5058,0.8947,0.6111,0.5484,0.9167
Zscore_PCA_ANOVA_2_LDA,55,19,36,0.4466,[0.3058-0.5875],0.0719,0.4587,2.0000,0.0000,0.6545,0.0000,0.0000,1.0000,0.0000,0.6545
Zscore_PCA_ANOVA_2_AE,55,19,36,0.7734,[0.6516-0.8952],0.0621,0.5173,0.3369,0.4850,0.7091,0.5058,0.8947,0.6111,0.5484,0.9167
Zscore_PCA_ANOVA_2_RF,55,19,36,0.7244,[0.5907-0.8582],0.0682,0.5335,0.0250,0.4697,0.6727,0.4751,0.9474,0.5278,0.5143,0.9500
Zscore_PCA_ANOVA_2_LR,55,19,36,0.7763,[0.6555-0.8971],0.0616,0.5254,0.3244,0.4850,0.7091,0.5058,0.8947,0.6111,0.5484,0.9167
Zscore_PCA_ANOVA_2_LRLasso,55,19,36,0.7763,[0.6555-0.8971],0.0616,0.5254,0.3281,0.4850,0.7091,0.5058,0.8947,0.6111,0.5484,0.9167
Zscore_PCA_ANOVA_2_AB,55,19,36,0.7025,[0.5655-0.8395],0.0699,0.4609,0.4762,0.4922,0.6909,0.5029,0.9474,0.5556,0.5294,0.9524
Zscore_PCA_ANOVA_2_DT,55,19,36,0.6520,[0.5177-0.7864],0.0685,0.6228,1.0000,0.3082,0.6909,0.3041,0.5263,0.7778,0.5556,0.7568
Zscore_PCA_ANOVA_2_GP,55,19,36,0.7339,[0.6038-0.8640],0.0664,0.4964,0.2863,0.5067,0.6727,0.5000,1.0000,0.5000,0.5135,1.0000
Zscore_PCA_ANOVA_2_NB,55,19,36,0.7763,[0.6555-0.8971],0.0616,0.5254,0.3250,0.4850,0.7091,0.5058,0.8947,0.6111,0.5484,0.9167
Zscore_PCA_ANOVA_3_SVM,55,19,36,0.7763,[0.6555-0.8971],0.0616,0.5254,0.3520,0.4850,0.7091,0.5058,0.8947,0.6111,0.5484,0.9167
Zscore_PCA_ANOVA_3_LDA,55,19,36,0.4883,[0.3477-0.6289],0.0718,0.4772,2.0000,0.0000,0.6545,0.0000,0.0000,1.0000,0.0000,0.6545
Zscore_PCA_ANOVA_3_AE,55,19,36,0.7705,[0.6480-0.8930],0.0625,0.5155,0.1882,0.5067,0.6727,0.5000,1.0000,0.5000,0.5135,1.0000
Zscore_PCA_ANOVA_3_RF,55,19,36,0.7244,[0.5907-0.8582],0.0682,0.5335,0.0250,0.4697,0.6727,0.4751,0.9474,0.5278,0.5143,0.9500
Zscore_PCA_ANOVA_3_LR,55,19,36,0.7763,[0.6555-0.8971],0.0616,0.5254,0.3244,0.4850,0.7091,0.5058,0.8947,0.6111,0.5484,0.9167
Zscore_PCA_ANOVA_3_LRLasso,55,19,36,0.7763,[0.6555-0.8971],0.0616,0.5254,0.3282,0.4850,0.7091,0.5058,0.8947,0.6111,0.5484,0.9167
