,Pred,Label,Group
1,0.9951246441615073,1,0
2,2.4669298948029407e-09,1,0
2,5.478554748775023e-05,0,0
3,0.0893112074610997,0,0
4,0.1131682790434124,0,0
5,0.0575696072197163,0,0
5,0.8179356336076398,1,0
7,0.139475972475611,0,0
7,0.3676382899488207,1,0
8,0.3670661034892877,1,0
9,1.339579252178901e-05,0,0
10,0.040835040075163,1,0
11,0.1530642809574872,1,0
11,0.0039984286575062,0,0
12,0.0199123727380661,1,0
13,0.000254852240029,0,0
13,0.0045934629491577,1,0
16,0.068032292995208,0,0
17,0.0475202642366158,0,0
18,0.1771209729866786,0,0
19,0.0328317653320998,0,0
20,0.2777347641287827,0,0
21,0.05068521413649,0,0
22,6.262609042402817e-06,0,0
23,0.6170720711988862,0,0
24,0.0514341248931511,0,0
16,0.4508924710745256,1,1
17,0.8796389868258868,1,1
18,0.769186002076667,1,1
19,0.9499334110257546,1,1
20,0.6625267229104654,1,1
21,4.717742580670342e-06,1,1
22,0.8767009151154572,1,1
23,0.9910737357432966,1,1
24,0.9886485540022626,1,1
25,0.1145169829238472,0,1
27,0.019315707283864,0,1
28,0.0870907058443199,0,1
29,0.0039490321844218,0,1
30,0.0001635014213406,0,1
34,0.0382387397878424,0,1
35,0.028980420964001,0,1
36,0.0005919864770463,0,1
37,6.314872387029477e-06,0,1
39,0.1672702546686152,0,1
41,0.0629956886637396,0,1
42,0.8965666414399645,0,1
43,0.2109903947140105,0,1
46,0.030734239646746,0,1
47,0.0646741658713609,0,1
49,0.3123263930047125,0,1
50,0.0186851932993894,0,1
27,0.6157474873976281,1,2
28,0.4892918705851647,1,2
29,0.7701418121718417,1,2
31,0.927753388925182,1,2
32,0.56921360182117,1,2
33,0.6301886022277838,1,2
34,0.2480570497075535,1,2
35,0.7828944940179323,1,2
37,0.9225374316851338,1,2
51,0.2400320701038497,0,2
52,0.0618446878866211,0,2
53,0.0727820217702712,0,2
54,0.6950646336591211,0,2
55,0.2371267579066662,0,2
56,0.2820881023674856,0,2
58,0.4010384769429403,0,2
61,0.4768304493010568,0,2
62,0.8035191140549033,0,2
63,0.2680356869813808,0,2
65,0.0707980226791975,0,2
67,0.7640871805165135,0,2
68,0.2461725779427455,0,2
74,0.3809765913248977,0,2
76,0.0091743956430692,0,2
77,0.0278766743798901,0,2
38,0.4887261442124418,1,3
39,0.6684102944300886,1,3
40,0.6950257210677848,1,3
41,0.6126129378801615,1,3
42,0.667203209596891,1,3
43,0.6849328866823718,1,3
45,0.302084170556885,1,3
50,0.7071658762398191,1,3
78,0.2522797963221114,0,3
79,0.5920830994441448,0,3
80,0.473383701130592,0,3
81,0.1685279866643363,0,3
82,0.0956242770582176,0,3
83,0.1052900177362094,0,3
85,0.7668910297440638,0,3
87,0.0,0,3
88,0.4213369537491449,0,3
91,0.1121712190113024,0,3
92,0.3166612967799383,0,3
93,0.4816867415229449,0,3
95,0.1427877079122248,0,3
96,0.306314846469422,0,3
97,0.5630162767840176,0,3
98,0.195472486472214,0,3
99,0.0979170042826106,0,3
51,0.8637608015805271,1,4
53,0.4157957663801196,1,4
54,0.9391045452133809,1,4
55,0.8507303029006102,1,4
56,0.7605722375517436,1,4
57,0.9361004213560458,1,4
59,0.8966472041229526,1,4
62,0.9288670757564751,1,4
100,0.3279326224308722,0,4
101,0.13045426198070303,0,4
102,0.0005086634412607071,0,4
103,0.1840374528661926,0,4
104,0.0849478917567848,0,4
105,0.04835597334331639,0,4
107,0.3432307630596203,0,4
108,0.0,0,4
109,0.07580373139952541,0,4
111,0.10618836407834031,0,4
112,0.2689030100881206,0,4
113,0.1603881802284259,0,4
114,0.21638282540607934,0,4
116,0.0,0,4
117,0.4201596458100691,0,4
118,0.2670466662989006,0,4
119,0.3057892515156373,0,4
