,Pred,Label,Group
1,0.9900997180646558,1,0
2,0.8487595761199456,1,0
2,0.0825014635967358,0,0
3,0.0685598319079588,0,0
4,0.0494428159476401,0,0
5,0.1533156037881886,0,0
5,0.6145485162726694,1,0
7,0.1334333124110364,0,0
7,0.5,1,0
8,0.5303460637445164,1,0
9,0.0009038015200934,0,0
10,0.4187729653312428,1,0
11,0.1170722898101385,1,0
11,0.008612759928213,0,0
12,0.2136607782387488,1,0
13,0.029657135083891,0,0
13,0.1595648841904104,1,0
16,0.0853612773814432,0,0
17,0.0367774751581487,0,0
18,0.1559326827343201,0,0
19,0.1997867782133376,0,0
20,0.1310101926863715,0,0
21,0.1606106682286835,0,0
22,0.0455010150596024,0,0
23,0.4464783515553627,0,0
24,0.2740529561037855,0,0
16,0.7333984124341647,1,1
17,0.404697831267009,1,1
18,0.5,1,1
19,0.6797820232689344,1,1
20,0.5299702271575566,1,1
21,0.072948560489093,1,1
22,0.6981646828993094,1,1
23,0.8316334499738361,1,1
24,0.8610147899624931,1,1
25,0.1765649411852348,0,1
27,0.0624458948064639,0,1
28,0.2466422999830372,0,1
29,0.0270145286900338,0,1
30,0.0238751903804175,0,1
34,0.154073318373075,0,1
35,0.1301897641630433,0,1
36,0.0904264932466802,0,1
37,0.0349882632616329,0,1
39,0.0856672711389457,0,1
41,0.2170550412920288,0,1
42,0.5405530298111751,0,1
43,0.1539297724569649,0,1
46,0.0675639640891937,0,1
47,0.0957738113101028,0,1
49,0.719153234976744,0,1
50,0.1164302050800583,0,1
27,0.8634094087763979,1,2
28,0.365266592289498,1,2
29,0.8622844396018845,1,2
31,0.7815204922501146,1,2
32,0.3997514523986312,1,2
33,0.6077752092611041,1,2
34,0.7667193463072904,1,2
35,0.8786025746628255,1,2
37,0.9752008730098728,1,2
51,0.0262146014909304,0,2
52,0.0140351417659392,0,2
53,0.0018106183145667,0,2
54,0.2522605680372174,0,2
55,0.2161079952831781,0,2
56,0.0679069548012375,0,2
58,0.3768490091784569,0,2
61,0.320991846366551,0,2
62,0.6044140051024104,0,2
63,0.0046564952565973,0,2
65,0.0075892656893051,0,2
67,0.1855080152278881,0,2
68,0.2569951993683982,0,2
74,0.1570827794222024,0,2
76,0.0030135394254239,0,2
77,0.0011766276014205,0,2
38,0.5920249482327761,1,3
39,0.7105331794263497,1,3
40,0.7570459605493183,1,3
41,0.8342580456786967,1,3
42,0.7573794986853871,1,3
43,0.936418393790214,1,3
45,0.54456019156907,1,3
50,0.8468193955614692,1,3
78,0.1704364407134335,0,3
79,0.0404345259430825,0,3
80,0.4213481384827809,0,3
81,0.4080431238645938,0,3
82,0.3350782571399107,0,3
83,0.1784977983039552,0,3
85,0.6720315210000576,0,3
87,1.0000000994736041e-07,0,3
88,0.3776473799152901,0,3
91,0.0602238253246806,0,3
92,0.4737128493732989,0,3
93,0.7372247577622238,0,3
95,0.4131982920025795,0,3
96,0.3313876477941866,0,3
97,0.5,0,3
98,0.6092631550431276,0,3
99,0.2307294224576623,0,3
51,0.7922962211542728,1,4
53,0.20974055788607668,1,4
54,0.6809632052614082,1,4
55,0.647753028807723,1,4
56,0.6287060834243375,1,4
57,0.7314264812550403,1,4
59,0.5575453746433402,1,4
62,0.6990061847793202,1,4
100,0.436202178468951,0,4
101,0.4094027064829582,0,4
102,0.0005220136070121374,0,4
103,0.20652357828046022,0,4
104,0.4273518154981466,0,4
105,0.23621512206713086,0,4
107,0.32962642757835114,0,4
108,1.0000000994736041e-07,0,4
109,0.4907718571263101,0,4
111,0.4003879663553018,0,4
112,0.2864545130803108,0,4
113,0.3538915441931466,0,4
114,0.697746869160746,0,4
116,1.0000000994736041e-07,0,4
117,0.6200968059844817,0,4
118,0.12615847296598148,0,4
119,0.0879804780662105,0,4
