,Pred,Label,Group
1,0.988876154346695,1,0
2,0.0,1,0
2,1.0965769011827523e-16,0,0
3,0.1365484530600878,0,0
4,0.1480825190142707,0,0
5,1.3954435277656387e-09,0,0
5,0.988862712829356,1,0
7,0.6455058929115679,0,0
7,0.9231989688049964,1,0
8,0.9468447692605946,1,0
9,1.9092105124382328e-256,0,0
10,3.6294543350720025e-08,1,0
11,0.4069823034967348,1,0
11,2.8509332809033247e-10,0,0
12,1.3970067477516333e-08,1,0
13,1.0557716737450146e-216,0,0
13,0.0009025187554847,1,0
16,0.3621952123513118,0,0
17,0.0722124898870169,0,0
18,1.514040624709584e-07,0,0
19,0.0037694870021492,0,0
20,0.0501976698118142,0,0
21,0.699998969879676,0,0
22,2.7315238881061804e-21,0,0
23,0.9719259468290654,0,0
24,0.6290585914625769,0,0
16,0.8000058742842852,1,1
17,0.965285697408708,1,1
18,0.9582599553482436,1,1
19,0.9819364664070744,1,1
20,0.8906522808148997,1,1
21,3.983896561120516e-10,1,1
22,0.991517861048264,1,1
23,0.982057753697775,1,1
24,0.9962756576303022,1,1
25,0.7509026620879544,0,1
27,0.0853713956848954,0,1
28,4.0022847662349e-05,0,1
29,0.0564646709543612,0,1
30,3.694858186488656e-05,0,1
34,0.0067183041095281,0,1
35,0.0244736531425813,0,1
36,0.0001286149280653,0,1
37,6.810145399465133e-08,0,1
39,0.8670135660972481,0,1
41,0.1861843549028308,0,1
42,0.985991672474306,0,1
43,0.0467774616613051,0,1
46,0.4014422760843097,0,1
47,0.4254672439765608,0,1
49,0.0158418322354433,0,1
50,0.0079270184053213,0,1
27,0.1607127374450016,1,2
28,0.6928506041798371,1,2
29,0.9599933523461136,1,2
31,0.6312080563874729,1,2
32,0.4453721301398776,1,2
33,0.8022528565758231,1,2
34,0.8604615553997861,1,2
35,0.9664598324519748,1,2
37,0.9759770888616434,1,2
51,0.193403898988778,0,2
52,0.2413970927454535,0,2
53,0.0387390504625981,0,2
54,0.7136744761799884,0,2
55,0.2930052122975913,0,2
56,0.4427127569430453,0,2
58,0.0095603025975903,0,2
61,0.0237003471339241,0,2
62,0.9456693670792384,0,2
63,0.0384883420795182,0,2
65,0.1478510825724911,0,2
67,0.6923636649812674,0,2
68,0.47305511449523,0,2
74,0.50974178039179,0,2
76,0.02834265334155,0,2
77,0.0623601440442002,0,2
38,0.2596749937987101,1,3
39,0.9070577844031792,1,3
40,0.9707649079486286,1,3
41,0.8972252690527419,1,3
42,0.985951987745745,1,3
43,1.664912402677266e-05,1,3
45,0.915533769066531,1,3
50,0.7485304245121992,1,3
78,0.4113852352788306,0,3
79,0.0005109039393831,0,3
80,0.7297008916381115,0,3
81,0.4049000812255004,0,3
82,0.000510309105428,0,3
83,7.361082047220953e-06,0,3
85,0.924126685852971,0,3
87,0.0,0,3
88,0.5244575566386833,0,3
91,0.0021741811122048,0,3
92,0.6604741560255689,0,3
93,0.7425153595678052,0,3
95,0.0013173209880138,0,3
96,0.2317234897211635,0,3
97,3.469176012579301e-07,0,3
98,0.0088045431364798,0,3
99,0.4306308010770606,0,3
51,0.9757553497498609,1,4
53,3.4626781455128474e-71,1,4
54,0.9715788323553933,1,4
55,0.8109439672121137,1,4
56,0.7172233070374598,1,4
57,0.9328864715381241,1,4
59,8.222164616257508e-08,1,4
62,0.9614952469188528,1,4
100,0.5046871257445398,0,4
101,0.7961692363846364,0,4
102,4.9560256371574955e-09,0,4
103,0.000840864456332231,0,4
104,0.4210811769588398,0,4
105,0.07240609942410711,0,4
107,0.8748628461980467,0,4
108,0.0,0,4
109,0.21923936986207435,0,4
111,0.7105338564040624,0,4
112,0.0029373689115679935,0,4
113,0.09382854180963315,0,4
114,8.49343415788235e-26,0,4
116,0.0,0,4
117,0.6221348481978082,0,4
118,0.030406256332634513,0,4
119,0.0024679318957473656,0,4
