,Pred,Label
1,0.9588551230170198,1
2,0.6569291210005813,1
2,0.8075618237854204,0
3,0.1848609789608053,0
4,0.05432014083403476,0
5,1.7257204969809246e-07,0
5,0.9291566925279483,1
7,0.1332402540511982,0
7,0.9321929501717033,1
8,0.8884184367466197,1
9,0.21868258292656356,0
10,0.4688277102405713,1
11,0.7027522928376816,1
11,2.3259623798691463e-08,0
12,6.371020031021552e-05,1
13,8.868165156650771e-11,0
13,0.24086518860221706,1
16,0.9178568520663131,1
16,2.11426783100157e-06,0
17,0.54473723631396,1
17,0.0013529636385920737,0
18,0.8800550258489007,1
18,0.4028062490917536,0
19,0.9383406563038944,1
19,0.016359371565954035,0
20,1.402038301372004e-11,0
20,0.9648321443456309,1
21,0.12708350073034502,0
21,0.8784934173732168,1
22,0.8922266986880006,0
22,0.9583065821602619,1
23,0.9870962269624823,1
23,0.6086171196774661,0
24,0.008076418654615397,0
24,0.9657187031390848,1
25,0.11714965218315386,0
27,0.31969010880067256,0
27,0.5693969888570085,1
28,0.1197405533572426,0
28,0.6925274603351224,1
29,0.9705843870735195,1
29,0.08503678976435292,0
30,0.02096666430352372,0
31,0.8798875181164103,1
32,0.7090971435139045,1
33,0.963030296426157,1
34,0.9258658877267538,1
34,0.018923232898851422,0
35,0.03686003200903323,0
35,0.9512760414826448,1
36,0.5579091259289017,0
37,0.9214329179905982,1
37,0.0003777767176036463,0
38,0.5809261833658704,1
39,0.9781100342644793,1
39,0.0034475290033821513,0
40,0.9588638342202396,1
41,0.6088214833119754,0
41,0.9033358058966131,1
42,0.9737529757296997,1
42,0.5346927426700205,0
43,0.9261222599183856,1
43,0.43362836846732083,0
45,0.9820547639231472,1
46,0.05125093326998863,0
47,0.009337344754690828,0
49,0.10765399690477236,0
50,0.6910923542008134,0
50,0.6544800373190587,1
51,0.9692399658624813,1
51,0.00044257301564483035,0
52,0.00735734607559749,0
53,0.9856591746305954,1
53,0.08654726694540132,0
54,0.9295723866822125,1
54,0.4230535521432375,0
55,0.5682606279563598,0
55,0.8852658417291112,1
56,0.9683569462295875,1
56,0.6580756160386104,0
57,0.9338097394863296,1
58,0.02145083274171269,0
59,0.019239948333917765,1
61,3.120866380350431e-05,0
62,0.06867418938402056,0
62,0.9827109772898511,1
63,0.04280371169270564,0
65,0.35986384848243236,0
67,0.09412550092392868,0
68,0.733685397611053,0
74,0.09559732138142464,0
76,0.2451020172445192,0
77,0.21766047805843486,0
78,0.15607525793780222,0
79,0.7672445834749595,0
80,0.7867547791823425,0
81,0.46873324394247423,0
82,3.846621584029067e-06,0
83,1.1757637753258973e-05,0
85,0.9789348460346042,0
87,0.0708475239393526,0
88,0.09754413036060271,0
91,0.005618693544015819,0
92,0.2369736093084976,0
93,0.049420859055651654,0
95,0.004765289153168326,0
96,0.15141010252277023,0
97,2.4269438090163377e-05,0
98,2.245912302101274e-07,0
99,0.17640457383784416,0
100,0.4717200814839694,0
101,0.3091469337799588,0
102,0.00018948189669537577,0
103,0.7600055370226023,0
104,0.005277813845330857,0
105,0.396100902902935,0
107,0.000675610110772255,0
108,0.0070976775565658465,0
109,0.26081147416913986,0
111,0.0021620998627174667,0
112,0.07225973510014068,0
113,0.1911597435104123,0
114,0.003461818207356137,0
116,0.026816854423273667,0
117,0.20712538908894346,0
118,0.024954019653713563,0
119,0.008415693671439035,0
