,Pred,Label
1,5.066632088457562e-05,0
3,0.7083993395116723,1
4,0.60425531871775,1
6,0.3512307655993449,1
6,0.5312991546880216,0
8,0.5566278678216247,0
9,0.3861502232693529,1
10,0.7003828762276973,0
12,0.11770784246903802,0
14,1.0927639987336597e-06,0
14,1.131791947505953e-08,1
15,1.2525505728645317e-06,1
15,0.05358716908899715,0
25,0.9675029405917296,1
26,0.0016428365796715705,1
26,0.11808157581383913,0
30,0.9508644727910901,1
31,0.20098962575365972,0
32,0.9562156161013237,0
33,0.005829075096144207,0
36,0.9658631733450669,1
38,0.0168139019726037,0
40,0.07823351383716419,0
44,0.06647541618557487,0
44,0.14498305011367432,1
45,0.2407782295519043,0
46,0.9502644249039573,1
47,0.968120270664103,1
48,0.9038207723394421,1
48,0.5611828753916729,0
49,0.9634005533112299,1
52,0.902457415087945,1
57,0.19098637797475518,0
58,0.9928215979828795,1
59,0.005767269243983353,0
60,9.620202867657187e-05,0
60,0.06546573520999686,1
61,0.8089072808496335,1
64,6.91415777209268e-22,0
66,0.4772230682598137,0
69,0.03298758834727024,0
70,0.03420871075991565,0
71,0.10025477657533521,0
72,0.9072638798570352,0
73,0.13586844789517372,0
75,0.9010122781970329,0
84,0.006671534821295717,0
86,0.16561501400098433,0
89,0.06545288141779318,0
90,0.021727193808604356,0
94,0.33095124015670274,0
106,0.005963369939439624,0
110,0.3767482495548595,0
115,0.013727985354541962,0
120,0.07202118618758904,0
