,Pred,Label
1,0.9383394560957234,1
2,0.6977761254573932,1
2,0.36024560033089503,0
3,0.40143183879893823,0
4,0.1899578122501205,0
5,0.46033091819260197,0
5,0.8352120335360347,1
7,0.21546636257530918,0
7,0.7145649157877211,1
8,0.6132339645408952,1
9,0.0038785948372931367,0
10,0.3719183533685821,1
11,0.4582094443239047,1
11,0.027258868370468915,0
12,0.5770432545171446,1
13,0.25714486256597324,0
13,0.4412345410483788,1
16,0.5670045632536848,1
16,0.19303409818854686,0
17,0.7100973052335605,1
17,0.3983739043680829,0
18,0.7158460050687482,1
18,0.351048201904905,0
19,0.8287122471291684,1
19,0.04336781548716351,0
20,0.5,0
20,0.5807257103097151,1
21,0.0652120995496223,0
21,0.0032195634473156155,1
22,0.26232162870199954,0
22,0.8330118226377237,1
23,0.93518859677852,1
23,0.4252740808065557,0
24,0.007489560169965177,0
24,0.928784066534564,1
25,0.1630598061687376,0
27,0.10251109018315001,0
27,0.6979143421197642,1
28,0.306865543246632,0
28,0.6363101940964853,1
29,0.8699402194505186,1
29,0.019284531541491883,0
30,0.004917576732096477,0
31,0.9016509418637709,1
32,0.6449463945183362,1
33,0.6359654592125499,1
34,0.5567531831489273,1
34,0.26182226977035833,0
35,0.15456702344667056,0
35,0.8469815299011859,1
36,0.035825552470395004,0
37,0.9557552500290483,1
37,0.0005114958382118792,0
38,0.5762417982745921,1
39,0.852325642452879,1
39,0.2570228283851203,0
40,0.8242949320005271,1
41,0.26034865850173755,0
41,0.8933355233089921,1
42,0.8435950535869812,1
42,0.716994572601407,0
43,0.9522470048207254,1
43,0.18022147581328213,0
45,0.8668261203763648,1
46,0.09546276762013005,0
47,0.11224876444520734,0
49,0.6149569469345174,0
50,0.07789806261567497,0
50,0.8289510538629484,1
51,0.7648204258338093,1
51,0.07629685935563016,0
52,0.041590708491815495,0
53,0.3429349448925731,1
53,0.023955990150867298,0
54,0.6439998780952771,1
54,0.6246245044369487,0
55,0.20095309631226138,0
55,0.6028867992977578,1
56,0.7712267679940886,1
56,0.2342245450933649,0
57,0.7694699604896447,1
58,0.4391694891363021,0
59,0.7328968910981046,1
61,0.5243739882797367,0
62,0.8051469093236754,0
62,0.7624930092053863,1
63,0.024909626684962726,0
65,0.01881055751793561,0
67,0.703474279874052,0
68,0.31699798482213826,0
74,0.2195944741620434,0
76,0.0027364476351569,0
77,0.010008300117765791,0
78,0.09958778123658156,0
79,0.029494518364549707,0
80,0.7221629513602575,0
81,0.22253283406279512,0
82,0.07238525468758245,0
83,0.08884828341145962,0
85,0.8372042696654561,0
87,0.0010859518938043482,0
88,0.361648651991206,0
91,0.005774179818060429,0
92,0.364993397491698,0
93,0.52356397079244,0
95,0.13470981352382733,0
96,0.6595798702582624,0
97,0.7350846786230234,0
98,0.6840602286357451,0
99,0.00919979748969132,0
100,0.6003115643931825,0
101,0.39279256991677663,0
102,0.42882743680009466,0
103,0.15074143578207347,0
104,0.2382631074661617,0
105,0.2548694137665468,0
107,0.18908670995966503,0
108,0.1878663212790556,0
109,0.5532343497174159,0
111,0.2994704527538142,0
112,0.1757790622162263,0
113,0.3535086761508266,0
114,0.3753599538278895,0
116,0.047950998766039844,0
117,0.31220207854714077,0
118,0.13841393709295455,0
119,0.14839913654565992,0
