,Pred,Label,Group
1,0.569831346081179,1,0
2,0.3348196083565627,1,0
2,0.3998825946142055,0,0
3,0.4308334881614139,0,0
4,0.3885489912768661,0,0
5,0.4202508174215754,0,0
5,0.5054474251587915,1,0
7,0.4350163953488398,0,0
7,0.479329623061701,1,0
8,0.4884119340070734,1,0
9,0.3429686815582883,0,0
10,0.4560582988938791,1,0
11,0.4569432995233655,1,0
11,0.3934086623002012,0,0
12,0.4386533197276265,1,0
13,0.3813580459594445,0,0
13,0.4141164277922227,1,0
16,0.4204124499192824,0,0
17,0.4075731551248722,0,0
18,0.5226365812826709,0,0
19,0.4033422709375285,0,0
20,0.4641034678766497,0,0
21,0.3879174198301319,0,0
22,0.4243188887086966,0,0
23,0.5204711000227308,0,0
24,0.3580383892246463,0,0
16,0.4852303874966314,1,1
17,0.4818139749616835,1,1
18,0.5094957160021009,1,1
19,0.5036081006220393,1,1
20,0.5049155514795706,1,1
21,0.2962141602970916,1,1
22,0.4766236330581646,1,1
23,0.5381598664603784,1,1
24,0.5265024109103125,1,1
25,0.5138816551079375,0,1
27,0.2616631591594018,0,1
28,0.245421110896373,0,1
29,0.325009091430181,0,1
30,0.2193559527141093,0,1
34,0.3767157755661561,0,1
35,0.2819165595069784,0,1
36,0.2789366781150393,0,1
37,0.2263013979789594,0,1
39,0.3493715425265885,0,1
41,0.4211712826232996,0,1
42,0.5301812200946736,0,1
43,0.4122956861015533,0,1
46,0.4316953656936679,0,1
47,0.4757572375720402,0,1
49,0.6005737406644791,0,1
50,0.3610644448679568,0,1
27,0.5505186471699255,1,2
28,0.4821086302840299,1,2
29,0.540742595754617,1,2
31,0.4459292362065654,1,2
32,0.4989981689565639,1,2
33,0.5085261184804707,1,2
34,0.5171498511689148,1,2
35,0.5310625983790618,1,2
37,0.5480398170313686,1,2
51,0.3954527987105674,0,2
52,0.3927166455395595,0,2
53,0.3531779232226356,0,2
54,0.4723533977720248,0,2
55,0.4445279539787835,0,2
56,0.4221513951546874,0,2
58,0.4598609919442003,0,2
61,0.4658875184029896,0,2
62,0.5226333409336132,0,2
63,0.3882291874181418,0,2
65,0.3760150806317258,0,2
67,0.4419322320135011,0,2
68,0.4514427738309398,0,2
74,0.4455539499468471,0,2
76,0.3652491095088926,0,2
77,0.3490281969833854,0,2
38,0.5443482957318839,1,3
39,0.5645932750404055,1,3
40,0.565406496694238,1,3
41,0.5507437133042404,1,3
42,0.5788119170646268,1,3
43,0.6141870992984283,1,3
45,0.582922521774641,1,3
50,0.5844960169319033,1,3
78,0.283065336501263,0,3
79,0.5448180537992481,0,3
80,0.4955068772441682,0,3
81,0.4345579690429913,0,3
82,0.3669150417025956,0,3
83,0.3446213823070253,0,3
85,0.557611496474296,0,3
87,0.0,0,3
88,0.4168180705880734,0,3
91,0.1146325153964611,0,3
92,0.4886145876553623,0,3
93,0.4689817287336431,0,3
95,0.2932811891286999,0,3
96,0.5596111103267105,0,3
97,0.7014346134852437,0,3
98,0.5562200617506187,0,3
99,0.1748476710989352,0,3
51,0.6698397165662959,1,4
53,0.28427993475598734,1,4
54,0.5986749595035518,1,4
55,0.6208526738353036,1,4
56,0.6303349982604102,1,4
57,0.617890835780213,1,4
59,0.6564746391010474,1,4
62,0.6116504230578391,1,4
100,0.5469972973693886,0,4
101,0.4816238210168919,0,4
102,0.12704674868996274,0,4
103,0.41370537306340216,0,4
104,0.3569628998378477,0,4
105,0.3060157042890981,0,4
107,0.48904613454963003,0,4
108,0.0,0,4
109,0.401896542746544,0,4
111,0.3789308590558426,0,4
112,0.43107208507191036,0,4
113,0.4677248937336197,0,4
114,0.6176237257743845,0,4
116,0.0,0,4
117,0.4655763410102313,0,4
118,0.4011315204876436,0,4
119,0.42750326836054753,0,4
