,Pred,Label,Group
1,0.7305239063888047,1,0
2,0.6729593199250073,1,0
2,0.4121793046558519,0,0
3,0.389672752607412,0,0
4,0.4239113203395666,0,0
5,0.3721592633417143,0,0
5,0.4937405189021069,1,0
7,0.3900875538658211,0,0
7,0.4678808801105976,1,0
8,0.4535565917542752,1,0
9,0.2371297732739745,0,0
10,0.4354652398965509,1,0
11,0.3904070702237166,1,0
11,0.3249593610146862,0,0
12,0.4137966236401718,1,0
13,0.3939791735291342,0,0
13,0.4184616172293851,1,0
16,0.3974155157253029,0,0
17,0.3786296990505685,0,0
18,0.4744596436723843,0,0
19,0.3860458736591687,0,0
20,0.4718306643075715,0,0
21,0.38614424182232,0,0
22,0.3358025897913929,0,0
23,0.5448454353489942,0,0
24,0.3645256576464821,0,0
16,0.3732624554868788,1,1
17,0.5307003968461422,1,1
18,0.5023403557681173,1,1
19,0.5400936815622611,1,1
20,0.5117662310569369,1,1
21,0.3829828915593647,1,1
22,0.5586031409938397,1,1
23,0.5695462448810259,1,1
24,0.5900231962409096,1,1
25,0.403759071720685,0,1
27,0.469283488876256,0,1
28,0.435184159015287,0,1
29,0.3775634173868404,0,1
30,0.4223279806725649,0,1
34,0.4724098942177843,0,1
35,0.3044070115672117,0,1
36,0.4518981767131676,0,1
37,0.3589432326347777,0,1
39,0.3889319595898073,0,1
41,0.4525478140299645,0,1
42,0.4943445302229596,0,1
43,0.4115741681394636,0,1
46,0.4035264985382426,0,1
47,0.4416105704188418,0,1
49,0.5818274215371729,0,1
50,0.4456548880106347,0,1
27,0.4815024068301181,1,2
28,0.4453322957187791,1,2
29,0.5438613876470766,1,2
31,0.3054045853661943,1,2
32,0.4658077136973675,1,2
33,0.4416867105132577,1,2
34,0.4440354959214872,1,2
35,0.561839931116276,1,2
37,0.5137487455150594,1,2
51,0.3052574877806777,0,2
52,0.4091674878772465,0,2
53,0.5333825432563003,0,2
54,0.4365975848133047,0,2
55,0.5372186923823082,0,2
56,0.4303234784388238,0,2
58,0.3123077267029756,0,2
61,0.435132731494847,0,2
62,0.5724192263094409,0,2
63,0.5026427076285808,0,2
65,0.4481397913285647,0,2
67,0.2905951256871036,0,2
68,0.37836288319574,0,2
74,0.3594925598166532,0,2
76,0.4848546332988853,0,2
77,0.60207800152728,0,2
38,0.5990941184977273,1,3
39,0.6216533168681121,1,3
40,0.5514565013079211,1,3
41,0.6759959101187855,1,3
42,0.6112197711496565,1,3
43,0.7775160557624969,1,3
45,0.6309928200777407,1,3
50,0.5806436669348549,1,3
78,0.429111120105119,0,3
79,0.2083445332364501,0,3
80,0.5107873935186961,0,3
81,0.4969858803858844,0,3
82,0.4838040981599366,0,3
83,0.5212700362685853,0,3
85,0.6001329363274234,0,3
87,1.0,0,3
88,0.3947379037589681,0,3
91,0.3137004436478484,0,3
92,0.5319410825825361,0,3
93,0.5699808163767393,0,3
95,0.4502938448076796,0,3
96,0.4986698472808256,0,3
97,0.4808814240906598,0,3
98,0.6419516078591347,0,3
99,0.2948848942760295,0,3
51,0.46415454471788553,1,4
53,0.597857544254354,1,4
54,0.5539615428254622,1,4
55,0.5135573845344686,1,4
56,0.5135720692648106,1,4
57,0.5125755809713245,1,4
59,0.509720514976213,1,4
62,0.5106347639655129,1,4
100,0.5122146435760263,0,4
101,0.462427224836148,0,4
102,0.7018933310146482,0,4
103,0.41375280868365844,0,4
104,0.5145253409857026,0,4
105,0.4494219298523834,0,4
107,0.4787990426126681,0,4
108,0.0,0,4
109,0.4771375218906195,0,4
111,0.43977534812019387,0,4
112,0.4207710774250437,0,4
113,0.4976054502361725,0,4
114,0.35199558931262864,0,4
116,0.0,0,4
117,0.5140060571228018,0,4
118,0.4342852141904049,0,4
119,0.44591478849100635,0,4
