,Pred,Label
1,0.055638795230558646,0
3,0.6444092504650916,1
4,0.9114228994066217,1
6,0.5190902988135956,1
6,0.14773782410566802,0
8,0.6127627338818202,0
9,0.4861584938891954,1
10,0.020747067371986387,0
12,0.37377737375447817,0
14,0.08975122314543844,0
14,0.35708039348885173,1
15,0.6296712804706924,1
15,0.00548007988002158,0
25,0.7512208480803498,1
26,0.8787605781716892,1
26,0.03271399665909576,0
30,0.48931912782003223,1
31,0.16269948100025367,0
32,0.888737704619511,0
33,0.03317624954091594,0
36,0.7697458839530781,1
38,0.0035648572275325924,0
40,0.018338909896973395,0
44,0.2165581614171518,0
44,0.8872604776774738,1
45,0.026379007798085084,0
46,0.9142379949532697,1
47,0.9784825634766773,1
48,0.6467961557232527,1
48,0.10431682349277069,0
49,0.9379033481801594,1
52,0.9188403241066384,1
57,0.02678591485176977,0
58,0.7271605471649534,1
59,0.8265279138598328,0
60,0.8691428209312602,0
60,0.367446790523465,1
61,0.9005361638374895,1
64,0.8841782347413448,0
66,0.3167848818041624,0
69,0.14225645645663038,0
70,0.06798638638783024,0
71,0.3124251583890036,0
72,0.5239641328948815,0
73,0.4629231695259485,0
75,0.3698603971386819,0
84,0.19794667332161298,0
86,0.3943300744877308,0
89,0.22342400588065012,0
90,0.5537830496577535,0
94,0.6039379259971396,0
106,0.04290621950779777,0
110,0.30968571323477456,0
115,0.35086611272346496,0
120,0.03647853622152863,0
