,Pred,Label
1,0.4886304279763328,0
3,0.06343553050479016,1
4,0.35479375401756297,1
6,0.5483437187546547,1
6,0.00044936338555583274,0
8,0.39382412165566566,0
9,0.4647532156129352,1
10,0.016732130989478615,0
12,0.33618846562095644,0
14,0.11296768417592234,0
14,0.03495194145459583,1
15,0.25743367450350596,1
15,0.4010874095348228,0
25,0.4990782480357272,1
26,0.2527102079835212,1
26,0.48175592095837105,0
30,0.5831570022349489,1
31,0.13503240828434282,0
32,0.05615186119893575,0
33,0.5326388852800279,0
36,0.5773325522777366,1
38,0.39693652031264787,0
40,0.011014950249075645,0
44,0.4678800035503026,0
44,0.06342415229504533,1
45,0.0023310390949158,0
46,0.5305189939850925,1
47,0.58759041646472,1
48,0.5503108362365635,1
48,0.45193063149016344,0
49,0.5259881948839128,1
52,0.5658332448887338,1
57,0.43961197441581606,0
58,0.0944513380144835,1
59,0.2907444988897394,0
60,0.0009995706318706439,0
60,0.40817159259055164,1
61,0.30411213399168696,1
64,0.49539434659993425,0
66,0.43173749224233154,0
69,0.5709169125339019,0
70,0.5233025469851674,0
71,0.11695967197128158,0
72,0.4802897580555973,0
73,0.5739563911666471,0
75,0.5761115057578329,0
84,0.4258683454433872,0
86,0.45446999140377564,0
89,0.4395631689478152,0
90,0.33931589352855734,0
94,0.0008512748039287724,0
106,0.0013209934956994987,0
110,0.5636423463757911,0
115,0.01857441353889393,0
120,0.028989717726995823,0
