,Pred,Label,Group
1,0.5935036185147148,1,0
2,0.4828966143011345,1,0
2,0.4148864302704831,0,0
3,0.416594811469015,0,0
4,0.2660381317374612,0,0
5,0.4420682763608176,0,0
5,0.5648882775984795,1,0
7,0.2894113599606835,0,0
7,0.5330135290539759,1,0
8,0.5101157879685202,1,0
9,0.4031731347456203,0,0
10,0.4123940632629192,1,0
11,0.4018643135336764,1,0
11,0.3533725519009299,0,0
12,0.3973765095605423,1,0
13,0.5823218034711298,0,0
13,0.3830896215196963,1,0
16,0.2168984491745114,0,0
17,0.3581152890103501,0,0
18,0.4390431615121056,0,0
19,0.1986489540696895,0,0
20,0.4427435286425505,0,0
21,0.2214138940500379,0,0
22,0.6189513862352881,0,0
23,0.4923026617567846,0,0
24,0.3836387445879386,0,0
16,0.4868938049047706,1,1
17,0.5538615224885879,1,1
18,0.514945848193328,1,1
19,0.5518786219382363,1,1
20,0.5377858997618862,1,1
21,0.3959239732814862,1,1
22,0.5495059312283399,1,1
23,0.5981523093561302,1,1
24,0.5934520274962094,1,1
25,0.3360364111858629,0,1
27,0.2654443179904345,0,1
28,0.4022854499459856,0,1
29,0.3136023508557342,0,1
30,0.2203222107458052,0,1
34,0.3176099409123167,0,1
35,0.3050819609280534,0,1
36,0.3883067193751824,0,1
37,0.2774132919587795,0,1
39,0.3705574241116554,0,1
41,0.4902196315399829,0,1
42,0.5416630547347322,0,1
43,0.3319229401247033,0,1
46,0.2914907879136358,0,1
47,0.3106556955700159,0,1
49,0.3755585602233716,0,1
50,0.3804834007996454,0,1
27,0.4905920043980196,1,2
28,0.5133671903262674,1,2
29,0.5555555229524137,1,2
31,0.636028550100158,1,2
32,0.5381909688392994,1,2
33,0.5078975389010464,1,2
34,0.4792862709522825,1,2
35,0.5555555229524137,1,2
37,0.5947389113527677,1,2
51,0.34311736522186,0,2
52,0.34311736522186,0,2
53,0.2780429597021255,0,2
54,0.5371209288141034,0,2
55,0.2995154275430104,0,2
56,0.416354835736279,0,2
58,0.5111129726304171,0,2
61,0.4699002482179936,0,2
62,0.5066126874078681,0,2
63,0.2588806595857404,0,2
65,0.4316161543605377,0,2
67,0.5189914453229849,0,2
68,0.4638366945063418,0,2
74,0.3397375398006824,0,2
76,0.2640946149159006,0,2
77,0.3373517581993223,0,2
38,0.4768881439498242,1,3
39,0.5336194957631001,1,3
40,0.5352851526385645,1,3
41,0.539699691669446,1,3
42,0.5421334644103661,1,3
43,0.5767323925931233,1,3
45,0.5394552039572348,1,3
50,0.5275447975116281,1,3
78,0.385147354424855,0,3
79,0.4314811933351005,0,3
80,0.5275574837926195,0,3
81,0.4070027948442616,0,3
82,0.3830332519365491,0,3
83,0.3832109861435537,0,3
85,0.5276670782687058,0,3
87,0.4576450318986287,0,3
88,0.4789303111603381,0,3
91,0.3947251123418105,0,3
92,0.4457308810536107,0,3
93,0.4889854908559464,0,3
95,0.4774245458362586,0,3
96,0.4519268956008774,0,3
97,0.5346139110560861,0,3
98,0.4359514791826239,0,3
99,0.4556142658247517,0,3
51,0.5303623023694558,1,4
53,0.47683575303423664,1,4
54,0.6017036420883038,1,4
55,0.6779231810160254,1,4
56,0.6340458221076786,1,4
57,0.6540971188957576,1,4
59,0.5308887357872133,1,4
62,0.5388199248646003,1,4
100,0.576493216251147,0,4
101,0.4166005362369409,0,4
102,0.4246517332333383,0,4
103,0.48756891607139324,0,4
104,0.32589682143383825,0,4
105,0.3845628708999306,0,4
107,0.3649654613281085,0,4
108,0.17657543559353164,0,4
109,0.3846990056334208,0,4
111,0.2809837618574178,0,4
112,0.5216157606730053,0,4
113,0.5632118657419978,0,4
114,0.32673472345707133,0,4
116,0.17657543559353164,0,4
117,0.6028776217898265,0,4
118,0.42039266208027554,0,4
119,0.2299952267184505,0,4
