,Pred,Label
1,0.9844195710640387,1
2,0.6799095363332877,1
2,0.4104356820202049,0
3,0.26591779348815353,0
4,0.3443784741913815,0
5,0.5950826607051742,0
5,0.5842222721239766,1
7,0.13395410880836942,0
7,0.6530379208030042,1
8,0.618176925049061,1
9,0.7075797931485649,0
10,0.8949867664826655,1
11,0.29044365312758996,1
11,0.12366778013344445,0
12,0.7673301743536649,1
13,0.9370159310256042,0
13,0.8611718130915512,1
16,0.8775826731114841,1
16,0.07473249367051872,0
17,0.6307616860267018,1
17,0.07845272081404825,0
18,0.6531637867708079,1
18,0.10405599228827866,0
19,0.8257012812291988,1
19,0.05680213785473215,0
20,0.1994090617947551,0
20,0.8939646887412839,1
21,0.1437953055386855,0
21,0.31935261744780036,1
22,0.9208580396008063,0
22,0.7496253944645838,1
23,0.942895810786536,1
23,0.21954783596961008,0
24,0.3866307587982858,0
24,0.9468536630527653,1
25,0.04801799257894103,0
27,0.11051679967092252,0
27,0.3818948017336394,1
28,0.06103992417145244,0
28,0.44729866355708514,1
29,0.891523905333731,1
29,0.06048243173063099,0
30,0.29868383348753946,0
31,0.818998864499715,1
32,0.6983209991781247,1
33,0.8390445184422917,1
34,0.35558580050782385,1
34,0.12492080508139175,0
35,0.1141850339583578,0
35,0.8227574609296339,1
36,0.6012571999282028,0
37,0.9725360806137537,1
37,0.3924087334295362,0
38,0.15526821084645429,1
39,0.8710975601951172,1
39,0.10930420908826478,0
40,0.8627695147732525,1
41,0.5571439007918089,0
41,0.8930429641585611,1
42,0.8986138272487658,1
42,0.7819828129053057,0
43,0.9807913306648471,1
43,0.24626970677767254,0
45,0.832815733551894,1
46,0.03857242983191704,0
47,0.035537171145153854,0
49,0.6357858603009107,0
50,0.0980096876237505,0
50,0.899053904159081,1
51,0.7641296739983345,1
51,0.022402902744542087,0
52,0.1759143089814743,0
53,0.9620386680161015,1
53,0.1429233658414972,0
54,0.5716150537495819,1
54,0.6880999652759523,0
55,0.22254658627129242,0
55,0.24722853925345584,1
56,0.8240059322717997,1
56,0.17433223015329433,0
57,0.7900362093321749,1
58,0.12776280787640135,0
59,0.4015366587529107,1
61,0.13333809049059558,0
62,0.9023229108749333,0
62,0.825663397893965,1
63,0.039387003921205595,0
65,0.16939852690735122,0
67,0.5013043772746523,0
68,0.5239243889651273,0
74,0.1102242091985264,0
76,0.09317969250552885,0
77,0.2075927347207023,0
78,0.08511800645949391,0
79,0.91383113493631,0
80,0.7170740257537089,0
81,0.14542259004440475,0
82,0.35273289698070287,0
83,0.0025873882223161585,0
85,0.8510365815411008,0
87,0.14791636348875145,0
88,0.39855260404243,0
91,0.029824159248700126,0
92,0.24388376131733347,0
93,0.14898897733328437,0
95,0.2291413636013714,0
96,0.45463923466341033,0
97,0.9878234691193792,0
98,0.20680803161832076,0
99,0.2390413211216952,0
100,0.2310454998065911,0
101,0.21761240159795164,0
102,0.644624822664972,0
103,0.24398577838168567,0
104,0.03753534673150114,0
105,0.09950052311354506,0
107,0.3369031123517217,0
108,0.051678957817073885,0
109,0.4617442236422459,0
111,0.13198117195091516,0
112,0.10603491462028425,0
113,0.0842552894320438,0
114,0.09099098651754337,0
116,0.010555784522442012,0
117,0.03550860412987168,0
118,0.06259360870352405,0
119,0.05861166151642459,0
