,Pred,Label
1,0.01186997420585555,0
3,0.42934294483181823,1
4,0.4240745115531408,1
6,0.5811464671895382,1
6,0.842573415895171,0
8,0.08047699750294683,0
9,0.5990042358875319,1
10,0.3262768779675332,0
12,0.0348323172019991,0
14,0.9212205868438449,0
14,0.9433863703467315,1
15,0.9936862264655734,1
15,0.015576842554407607,0
25,0.764459597152462,1
26,0.5409404687385972,1
26,0.7099799926370539,0
30,0.729802627017425,1
31,0.03925565727341825,0
32,0.7696460689368757,0
33,0.40097054635037616,0
36,0.8787162128364854,1
38,0.18886394119246533,0
40,0.14623282104176316,0
44,0.07407687615248532,0
44,0.16281758539099608,1
45,0.4726733273301307,0
46,0.529593406048441,1
47,0.9086926203594397,1
48,0.5759056084407281,1
48,0.23113451513754735,0
49,0.6581347031381054,1
52,0.966988805629713,1
57,0.17052317887880458,0
58,0.9479423385093173,1
59,0.42581963310784826,0
60,0.013455977352239893,0
60,0.49637801688182803,1
61,0.5474181409031235,1
64,0.9999272820114534,0
66,0.07806256579050361,0
69,0.08772011310801871,0
70,0.0254988964703729,0
71,0.14917799620265382,0
72,0.7570669147041431,0
73,0.8964734983286051,0
75,0.3991121408941999,0
84,0.17369034619444187,0
86,0.07563512786155513,0
89,0.13785038572625471,0
90,0.026121402849479333,0
94,0.058765907511174977,0
106,0.03348800524184623,0
110,0.2691335461000745,0
115,0.5336032028174018,0
120,0.010336055090741234,0
