,Pred,Label
1,0.9639912573785057,1
2,0.7175029411886504,1
2,0.23366590468374782,0
3,0.26718057069714335,0
4,0.06444570262111311,0
5,0.12193726107520175,0
5,0.9315434459710598,1
7,0.10720650352276503,0
7,0.896444566648929,1
8,0.8675889895392518,1
9,0.03943213425430207,0
10,0.825104770943007,1
11,0.41771521718289484,1
11,0.003984171323562228,0
12,0.5424212169999535,1
13,0.006837810939382935,0
13,0.6905689678403583,1
16,0.8846113840865972,1
16,0.0491664914586675,0
17,0.742391742829803,1
17,0.04652543992671428,0
18,0.8478529370876325,1
18,0.202089638295651,0
19,0.920799431313175,1
19,0.02829956371764273,0
20,0.9507669095040229,0
20,0.6905123764309054,1
21,0.04382693888744351,0
21,0.016243165536817376,1
22,0.38747330917911965,0
22,0.872845637833951,1
23,0.953640789320779,1
23,0.2683321619530497,0
24,0.014585852562884626,0
24,0.9598805847054158,1
25,0.18945263360750914,0
27,0.16535403511876037,0
27,0.716079610784003,1
28,0.12098819507205745,0
28,0.6727940582806009,1
29,0.9246044808867608,1
29,0.015418583921176376,0
30,0.007494271508440646,0
31,0.7678721233320839,1
32,0.9169949287794229,1
33,0.8656581528457176,1
34,0.6893395577086201,1
34,0.27388546200470637,0
35,0.03202819170883491,0
35,0.9141521771938745,1
36,0.031052503239065044,0
37,0.9883976859233115,1
37,0.0023230528348807604,0
38,0.5722250030240656,1
39,0.9593520883301828,1
39,0.2509764370125753,0
40,0.9465953562697157,1
41,0.7206649119818357,0
41,0.9720614492953737,1
42,0.9552993368159931,1
42,0.8746278833873038,0
43,0.9864023520569439,1
43,0.3799472228689453,0
45,0.8328077731850256,1
46,0.11339724893114016,0
47,0.05487553636753218,0
49,0.37384160305797953,0
50,0.08343823107155796,0
50,0.9080470569601462,1
51,0.9003946465371905,1
51,0.06788427877359979,0
52,0.2510085887071311,0
53,0.6904837917661945,1
53,0.09993549524584726,0
54,0.8320967647382911,1
54,0.6096296694279308,0
55,0.1812370176764092,0
55,0.5725812513653868,1
56,0.6437186321621412,1
56,0.10801082581820295,0
57,0.9124569395863587,1
58,0.353263003944184,0
59,0.6180939656496838,1
61,0.34372473907078477,0
62,0.8772356831268937,0
62,0.7702030073144878,1
63,0.015099163800135576,0
65,0.010314438203937858,0
67,0.3961624104124855,0
68,0.20966282656043164,0
74,0.0400444519110596,0
76,0.0024033371297892568,0
77,0.04663456046528061,0
78,0.19071839567045226,0
79,0.1135688764187317,0
80,0.766203356218882,0
81,0.15152096501491139,0
82,0.005441632344118025,0
83,0.03111748366316441,0
85,0.8873981191726479,0
87,0.013726345264427871,0
88,0.25103694114801917,0
91,0.006313002312338644,0
92,0.2160328339986292,0
93,0.2850987679157822,0
95,0.08350407207791831,0
96,0.2509530570336084,0
97,0.8971394031817475,0
98,0.15952346060444864,0
99,0.01822976599857056,0
100,0.6551339640908195,0
101,0.3794158359187388,0
102,0.8916090379607307,0
103,0.14358059035109927,0
104,0.09206739070195273,0
105,0.24036473697674576,0
107,0.05634673050548972,0
108,0.07293151607738163,0
109,0.25882190186502385,0
111,0.23474465636208694,0
112,0.05828791281733703,0
113,0.154439465428782,0
114,0.28903235343788797,0
116,0.011542499975393897,0
117,0.09532443239927049,0
118,0.051730078281643034,0
119,0.06695026630326092,0
