,Pred,Label,Group
1,0.7036605325148962,1,0
2,0.0269070340488052,1,0
2,0.2038562464220304,0,0
3,0.3875273076069618,0,0
4,0.2986598184425382,0,0
5,0.6507362213157954,0,0
5,0.6574332841765878,1,0
7,0.3955777815314313,0,0
7,0.5294547022491258,1,0
8,0.5577028503001815,1,0
9,0.0007689065884499,0,0
10,0.4061740934192643,1,0
11,0.4102281682983931,1,0
11,0.1786499547561534,0,0
12,0.4781073920186278,1,0
13,0.022854666918266,0,0
13,0.3091997543510136,1,0
16,0.4400792564265322,0,0
17,0.2479047930646723,0,0
18,0.2522660607406254,0,0
19,0.3358435156513354,0,0
20,0.4938095109162488,0,0
21,0.3761787931296478,0,0
22,0.494589757160281,0,0
23,0.5365287993494151,0,0
24,0.3649916527069705,0,0
16,0.7830495200074031,1,1
17,0.7651541697573249,1,1
18,0.8463478416528634,1,1
19,0.8652553355618601,1,1
20,0.7736119070396403,1,1
21,0.0002847702196151,1,1
22,0.8754092684244644,1,1
23,0.9687372327972232,1,1
24,0.9789970726863026,1,1
25,0.1957464786987282,0,1
27,0.0401804770773627,0,1
28,0.0074537162795846,0,1
29,0.0059419674176113,0,1
30,0.0005009234503189,0,1
34,0.0871734152232322,0,1
35,0.007363481211967,0,1
36,0.0032677977811565,0,1
37,0.0004233670048414,0,1
39,0.127059687398413,0,1
41,0.2111919854672609,0,1
42,0.8675428740798075,0,1
43,0.0560621131620442,0,1
46,0.0713697811493072,0,1
47,0.0823606299232134,0,1
49,0.1656287165904903,0,1
50,0.0269702301556873,0,1
27,0.6397031151210459,1,2
28,0.5842131976464168,1,2
29,0.9242953599640116,1,2
31,0.9968549523501218,1,2
32,0.3854044664382935,1,2
33,0.6996385253381281,1,2
34,0.5,1,2
35,0.9207104339797586,1,2
37,0.992807965015408,1,2
51,0.072880604205769,0,2
52,0.1659370436312031,0,2
53,0.0049773115476297,0,2
54,0.4845672502315402,0,2
55,0.2269576425750787,0,2
56,0.0701739629499029,0,2
58,0.0981847650819038,0,2
61,0.3162556520478313,0,2
62,0.909386032077459,0,2
63,0.0034289226829951,0,2
65,0.0188229438789952,0,2
67,0.4397759565079931,0,2
68,0.7732543204019846,0,2
74,0.2966489374179201,0,2
76,0.0015120711688988,0,2
77,0.018737827380524,0,2
38,0.3694995037159041,1,3
39,0.8648810697409607,1,3
40,0.861559086419216,1,3
41,0.959901685550404,1,3
42,0.8769654762025225,1,3
43,0.9868789299027692,1,3
45,0.7525695260936669,1,3
50,0.908214232824229,1,3
78,0.1437328443334673,0,3
79,0.2304335998452721,0,3
80,0.6295201182862663,0,3
81,0.2436411087516765,0,3
82,0.160387091006711,0,3
83,0.0252534148574136,0,3
85,0.8250967889399461,0,3
87,1.0000000994736041e-07,0,3
88,0.4480492198841874,0,3
91,0.0218200170796904,0,3
92,0.4385315948235205,0,3
93,0.4675645844230405,0,3
95,0.2462245164385553,0,3
96,0.3380713407330445,0,3
97,0.8824190215836943,0,3
98,0.7172359726243337,0,3
99,0.1559397495474876,0,3
51,0.8784760278972372,1,4
53,0.5,1,4
54,0.8469492003919706,1,4
55,0.773651571950939,1,4
56,0.7847989704257547,1,4
57,0.901168550932235,1,4
59,0.9369308052857757,1,4
62,0.8674843519001866,1,4
100,0.2565490378518382,0,4
101,0.22670167339074904,0,4
102,0.04485258474085824,0,4
103,0.09413796216809267,0,4
104,0.2330156788615841,0,4
105,0.0571682506336831,0,4
107,0.47758486903323016,0,4
108,1.0000000994736041e-07,0,4
109,0.06716923852195116,0,4
111,0.10929789401062913,0,4
112,0.29440808708050953,0,4
113,0.2376967096077962,0,4
114,0.7790986035291309,0,4
116,1.0000000994736041e-07,0,4
117,0.22465007731266562,0,4
118,0.23717138169654808,0,4
119,0.20878005777737674,0,4
