,Pred,Label,Group
16,0.6215119142637205,1,0
17,0.5674978475494864,1,0
18,0.5653302450919555,1,0
19,0.6405524911886767,1,0
20,0.6630448680903788,1,0
21,0.1757514440455476,1,0
22,0.6438090629711868,1,0
23,0.7567580321677654,1,0
24,0.7301079446213018,1,0
25,0.425419755681176,0,0
27,0.2823846366470913,0,0
27,0.6214743755683366,1,0
28,0.2791613282440796,0,0
28,0.5344323129595099,1,0
29,0.7159183680776859,1,0
29,0.2343199089560438,0,0
30,0.3403785221836158,0,0
31,0.6382483467206852,1,0
32,0.704090209376845,1,0
33,0.6091684396919156,1,0
34,0.6300213402852732,1,0
34,0.1037986249336013,0,0
35,0.1765707786665639,0,0
35,0.6739563271180952,1,0
36,0.2056977808498801,0,0
37,0.7288021678235621,1,0
37,0.3633904247964371,0,0
38,0.5368504035178723,1,0
39,0.632789221043369,1,0
39,0.5793968250880717,0,0
40,0.7096715385384296,1,0
41,0.5341407342580983,0,0
41,0.6736939488817104,1,0
42,0.6850629943145184,1,0
42,0.6214835911231928,0,0
43,0.6997221386693788,1,0
43,0.5228500004255562,0,0
45,0.6895261423556753,1,0
46,0.3492612249981328,0,0
47,0.4207480762343174,0,0
49,0.3145036118731224,0,0
50,0.3381649689084375,0,0
50,0.6872772445508997,1,0
51,0.6424412728972274,1,0
51,0.2185861551018875,0,0
52,0.1762858822215634,0,0
53,0.6344183194653716,1,0
53,0.3981982111680516,0,0
54,0.6248997871079829,1,0
54,0.4071237742886446,0,0
55,0.4596098624638861,0,0
55,0.6215348436753371,1,0
56,0.5353884318634117,1,0
56,0.4549687686476389,0,0
57,0.6404696957140618,1,0
58,0.4596057549184272,0,0
59,0.6397012926035979,1,0
61,0.4505928483683026,0,0
62,0.5331397028214693,0,0
62,0.6350712853279399,1,0
63,0.2875862546899148,0,0
65,0.2891274766688368,0,0
67,0.5,0,0
68,0.3469806389806269,0,0
74,0.3635984632523358,0,0
76,0.346783868227335,0,0
77,0.2580741609407186,0,0
78,0.4508394509868754,0,0
79,0.4595440471405838,0,0
80,0.5250460473791357,0,0
81,0.3472817123166281,0,0
82,0.2740365289373148,0,0
83,0.124230795671536,0,0
85,0.5387101722137321,0,0
87,0.121405706970261,0,0
88,0.5322123230177715,0,0
91,0.2020051259447287,0,0
92,0.52738324383108,0,0
93,0.3838781884791492,0,0
95,0.4214950098190113,0,0
96,0.3894186930953032,0,0
97,0.4595824872759642,0,0
98,0.4679168957185244,0,0
99,0.3298356002977783,0,0
100,0.4788036922058462,0,0
101,0.4576433272783042,0,0
102,0.4114170782965148,0,0
103,0.2426918973306655,0,0
104,0.2737105220687006,0,0
105,0.3035221152758748,0,0
107,0.5157725916815179,0,0
108,0.3407906393611392,0,0
109,0.3582246486343343,0,0
111,0.4219414003708162,0,0
