,label,PCA_feature_2,PCA_feature_3,PCA_feature_13,PCA_feature_135
3,0.0,-3.0399583859315364,-8.39199665046651,1.7721246009820146,-0.07062010795207409
4,1.0,-15.294011095979444,-3.3705891786309343,0.08860424950709789,-0.03465859772377668
4,0.0,2.80565258808236,-5.233070324461033,5.2572328815832385,-0.5883414264811305
6,0.0,17.808011248025807,16.16153298885604,-6.415663951164298,0.32657564198536204
9,1.0,-5.603313130255342,-7.648242387880879,4.007603516626578,0.06667450717294073
10,0.0,33.764363823526395,-9.875896120348948,-1.0035824897989032,-0.18909833679580057
16,0.0,-3.361931645187683,-13.075900210372383,4.591409786912947,0.062386933574708474
16,1.0,-0.9038055715354463,3.474384618547014,1.1891467388391233,0.07243910379001242
18,1.0,-8.506721243346405,-0.957325302632807,3.3072650477480607,0.10933656748864695
20,1.0,-4.6249074380442305,3.5366168913887868,0.2235538471261744,0.04940998072113499
20,0.0,-9.648548636017129,-11.694631769937065,1.6877282901776962,0.0420410052750991
21,1.0,41.484335284083166,-6.1457121579671075,0.45299013687403455,-0.02637622360034759
23,1.0,-4.414225478213644,18.47979672993131,3.072879556117514,0.002447277431209264
24,1.0,-6.218120010912081,13.151556711762128,2.775709606445723,-0.19039384658329464
25,0.0,-2.7262941666169405,-9.816524300028766,0.6352294717721301,-0.03141102430451177
26,1.0,-2.263670556898969,4.59300988860778,-7.185603312337727,0.07727596427485481
27,0.0,8.547892504782999,-4.420603486882947,-0.8966145223515983,0.2201569970541396
29,1.0,-10.02658329906033,4.129617545983093,2.3945225429611416,0.03205630642826768
30,1.0,-2.743988331005893,9.346274877279402,-2.005216849818514,0.16955397544712802
33,1.0,5.799023782455843,14.80687740911372,-0.4187818815043286,0.15090461577082342
34,0.0,-1.0481135211178811,0.11607332321249408,-6.688373547268832,0.3085897763962555
38,1.0,-5.662331229953999,3.9363582562584076,-0.6243958559444891,-0.05451593958800653
41,0.0,3.1801025053559298,-3.4205921527621004,-0.8225700618545595,0.0644963140777889
41,1.0,-8.592259537276846,8.730541596040194,6.119934011167826,0.03561579909668591
44,0.0,-0.474216290123904,-8.087943154201891,-0.3770034649166002,-0.03543891315101067
47,0.0,-11.875986517196878,-15.331170063499414,-1.5854246272475987,0.2208094798930032
50,0.0,2.7828222193111163,-9.411625012950111,-4.199446428040172,0.05732277104039896
50,1.0,-14.113041016445006,-2.051564920891951,3.081575810665176,-0.09566917219919042
55,1.0,-11.507637173890117,-4.124302171893251,-1.3498375601489838,-0.1314928628228013
56,1.0,-1.1023411491833612,9.608626110551203,-0.8155963718465928,-0.35764709331313077
57,0.0,10.57818111312181,-15.200662956002189,-1.94986329946402,-0.1631648003406342
58,1.0,-6.436685338644818,9.647473796380442,3.0988730975419645,0.12107911390984676
59,0.0,-11.349516226840727,-0.325899144111894,-2.7952225679524494,0.07880149443070308
61,0.0,-20.419532080730228,-7.799587736773998,-4.10642907827722,0.003577447399964559
62,1.0,-7.898472431901348,4.200396090264772,0.39967240307093055,-0.164801078248703
65,0.0,14.951629149956103,-9.928103219655267,-3.7745238068400684,0.06756752728328
67,0.0,-6.523186744878432,5.660576048549043,-2.661006522585442,-0.10824743802109266
70,0.0,2.9984418561879314,-9.35732518031783,-4.18148778803692,0.09097801811988163
72,0.0,-3.647949520161849,-3.11648616636355,2.617009824755438,0.09183366285583729
73,0.0,8.621590409768993,10.027536468776589,0.5253241537770816,0.015174723814500066
78,0.0,0.8852758081245959,-9.105748514272236,-1.3675462166478842,0.01759187377910614
89,0.0,-3.5632215185265252,-7.510151034675151,-1.6069451168863012,-0.16657941723612918
92,0.0,1.0824520333362537,7.344859583656664,-4.1842162096138225,-0.023802219087129026
93,0.0,-10.085965057503225,-3.670010831379352,-1.9846465091845022,-0.009000718947945921
94,0.0,-18.370400086217714,-14.224113232791517,-2.497332723797462,0.12412964740150523
95,0.0,0.9090475573488437,-11.294951402984369,1.5750998790367454,-0.059526821714193254
97,0.0,14.299052966545016,30.611733345417946,-4.921079544175436,-0.4980693871177517
104,0.0,-4.183256553707551,-5.33424569102164,1.148489483572287,-0.19774055278853675
106,0.0,-3.5337834499720033,-12.123212073423769,-5.248206888047745,0.23080433121076888
109,0.0,-3.487888951053117,-0.26590012145498143,-2.771201757992178,0.13011950643053477
111,0.0,-7.926135489731747,-12.508117851359174,2.4178368601226006,-0.02552206893123314
112,0.0,9.348208383882657,6.196723884251649,-12.52647825944888,0.014971319203957136
113,0.0,1.1668301806932972,-2.9269125776120433,-3.29412984492164,-0.08912214245239242
115,0.0,7.842051003635396,5.045464471082619,-8.233100904591128,0.3630040360368289
116,0.0,-14.765648191924814,-20.673542725228902,-7.583076609806646,0.08935163066272818
