,Pred,Label
1,1.100706642121675e-07,0
3,0.0002113279466045107,1
4,0.5769676046277642,1
6,0.20522222597059567,1
6,1.1016950359625453e-08,0
8,0.009549828177228098,0
9,0.0007629036914587524,1
10,3.724958213685048e-05,0
12,9.718891208160492e-05,0
14,2.6022566299902095e-11,0
14,6.135019577674512e-10,1
15,6.777716177956322e-09,1
15,0.0015975841548931961,0
25,0.7538003137601299,1
26,0.00032402928640209094,1
26,4.977611942803212e-40,0
30,0.8526924200287785,1
31,3.158259751743826e-05,0
32,0.0015457861398182168,0
33,0.0009751445293557853,0
36,0.10416569015138756,1
38,6.065007668978486e-08,0
40,2.059288808402147e-07,0
44,0.026126920823026412,0
44,0.00015962067261189545,1
45,6.761287111406725e-26,0
46,0.800032200815523,1
47,0.2612809556813422,1
48,0.8685808127761094,1
48,0.005138033065651693,0
49,0.8503756506469389,1
52,0.3861511403504901,1
57,1.6396762030806573e-08,0
58,0.035292910068405285,1
59,0.002609604490015785,0
60,4.913710552154925e-09,0
60,9.576163752275085e-05,1
61,0.11509592361545752,1
64,1.3269281657541648e-09,0
66,0.029771017315712623,0
69,0.02061728162425837,0
70,0.00011350013379108138,0
71,2.4390841356018816e-21,0
72,0.003612389263903914,0
73,1.1205282518809827e-13,0
75,0.7670617873789063,0
84,0.003132434769428537,0
86,0.0054423483753182405,0
89,0.4795641905122124,0
90,7.149123906577179e-07,0
94,1.6610110308054624e-20,0
106,0.00012411911268469906,0
110,1.701888950296262e-12,0
115,1.306747412058788e-10,0
120,1.581064741121947e-08,0
