,Pred,Label,Group
16,0.5734612281212306,1,0
17,0.8745316031848087,1,0
18,0.6033820987763241,1,0
19,0.8126989326094698,1,0
20,0.7292710399924555,1,0
21,0.0684930369129975,1,0
22,0.7194262242950783,1,0
23,0.9378058357490195,1,0
24,0.8692399211385232,1,0
25,0.1839774275231957,0,0
27,0.1548847203367761,0,0
27,0.314738884376241,1,0
28,0.2994112805648936,0,0
28,0.3292336681782881,1,0
29,0.778067588251488,1,0
29,0.0567503865294263,0,0
30,0.0178026738252911,0,0
31,0.97821791220602,1,0
32,0.6298039397688588,1,0
33,0.6907536291030842,1,0
34,0.6136671197516002,1,0
34,0.2528874008795634,0,0
35,0.075417690579174,0,0
35,0.7294072001587133,1,0
36,0.1297834627234052,0,0
37,0.8777409486158817,1,0
37,0.0086643962068035,0,0
38,0.7823709054758915,1,0
39,0.7274113217007699,1,0
39,0.0797406401430678,0,0
40,0.6443035716077044,1,0
41,0.3148659154745771,0,0
41,0.7269612474666699,1,0
42,0.728664225124351,1,0
42,0.5734439137780152,0,0
43,0.9771059866342604,1,0
43,0.0826000575841074,0,0
45,0.970016432927173,1,0
46,0.1005377503629121,0,0
47,0.2005244506972748,0,0
49,0.9514378599902102,0,0
50,0.2073810908772495,0,0
50,0.5275823422582316,1,0
51,0.6861300065708067,1,0
51,0.0232504795914584,0,0
52,0.0278909532889238,0,0
53,0.0160375536329162,1,0
53,0.0385992732108126,0,0
54,0.7710439154996576,1,0
54,0.4208919512233223,0,0
55,0.3294849378586381,0,0
55,0.6200473737587904,1,0
56,0.7921978747372301,1,0
56,0.5687674083933159,0,0
57,0.7878247972679531,1,0
58,0.7602086597805784,0,0
59,0.9333001168706476,1,0
61,0.5312174327529153,0,0
62,0.6770520997331597,0,0
62,0.8311354103229696,1,0
63,0.1446957378683415,0,0
65,0.0728642662121086,0,0
67,0.7308048823071767,0,0
68,0.6888085400096228,0,0
74,0.1431100208946062,0,0
76,0.0623685057947281,0,0
77,0.0300374509260519,0,0
78,0.1707366013315048,0,0
79,0.010703085049449,0,0
80,0.6544960223917942,0,0
81,0.2132441712291796,0,0
82,0.1226470076647124,0,0
83,0.0814705291110195,0,0
85,0.7163202556525984,0,0
87,0.0134571022381686,0,0
88,0.6485788132401975,0,0
91,0.0739445448306029,0,0
92,0.6447238599811516,0,0
93,0.3697676898246677,0,0
95,0.1324517067817177,0,0
96,0.8484797556214241,0,0
97,0.6023651874323828,0,0
98,0.8040263182703802,0,0
99,0.0609730891057625,0,0
100,0.1652959856400197,0,0
101,0.1131910809426699,0,0
102,0.0435706889092885,0,0
103,0.4206981642139228,0,0
104,0.3299570782595725,0,0
105,0.2961114156982823,0,0
107,0.4015278589161642,0,0
108,0.2086043780384321,0,0
109,0.4193654477086973,0,0
111,0.1139605434085454,0,0
112,0.0766175028638632,0,0
113,0.3759948158762345,0,0
114,0.3692098749941088,0,0
116,0.0856774477690896,0,0
117,0.500065276713065,0,0
118,0.2187382932758201,0,0
119,0.2071198822350875,0,0
16,0.5734612281212306,1,0
19,0.8126989326094698,1,0
19,0.8126989326094698,1,0
27,0.314738884376241,1,0
39,0.7274113217007699,1,0
41,0.7269612474666699,1,0
43,0.9771059866342604,1,0
22,0.7194262242950783,1,0
45,0.970016432927173,1,0
45,0.970016432927173,1,0
31,0.97821791220602,1,0
17,0.8745316031848087,1,0
43,0.9771059866342604,1,0
45,0.970016432927173,1,0
37,0.8777409486158817,1,0
50,0.5275823422582316,1,0
32,0.6298039397688588,1,0
24,0.8692399211385232,1,0
27,0.314738884376241,1,0
40,0.6443035716077044,1,0
35,0.7294072001587133,1,0
21,0.0684930369129975,1,0
34,0.6136671197516002,1,0
16,0.5734612281212306,1,0
38,0.7823709054758915,1,0
45,0.970016432927173,1,0
55,0.6200473737587904,1,0
39,0.7274113217007699,1,0
39,0.7274113217007699,1,0
33,0.6907536291030842,1,0
59,0.9333001168706476,1,0
17,0.8745316031848087,1,0
27,0.314738884376241,1,0
1,0.9841219908379036,1,1
2,0.9876823462677706,1,1
2,0.3197399636833052,0,1
3,0.1529784295410623,0,1
4,0.4647436574548455,0,1
5,0.8176359324801014,0,1
5,0.5275452619405847,1,1
7,0.3464455614913215,0,1
7,0.4511972268467286,1,1
8,0.3609736475780563,1,1
9,0.7651406244358597,0,1
10,0.9579971560602,1,1
11,0.1398882147042472,1,1
11,0.5272342461592052,0,1
12,0.8465143507640505,1,1
13,0.6721231846446877,0,1
13,0.8324911843774646,1,1
16,0.2382084082495917,0,1
17,0.3456479107557575,0,1
18,0.608583496676481,0,1
19,0.0818041017690333,0,1
20,0.3447650862962297,0,1
21,0.1925950090724664,0,1
22,0.8548755595080858,0,1
23,0.2086994464902387,0,1
24,0.0927743479819661,0,1
27,0.5745303758627134,1,1
28,0.5127018831196533,1,1
29,0.6469255003400257,1,1
31,0.9647471639532412,1,1
32,0.5677903359320212,1,1
33,0.7746110001660326,1,1
34,0.3118458250537935,1,1
35,0.644591630510764,1,1
37,0.9111638595377616,1,1
38,0.3361398931395117,1,1
39,0.7777954521358051,1,1
40,0.572252690712791,1,1
41,0.9029934944967518,1,1
42,0.7171831260280983,1,1
43,0.9950285855921464,1,1
45,0.8752823577755646,1,1
50,0.571191118116531,1,1
51,0.6820379135543757,1,1
51,0.2065050679423738,0,1
52,0.2636173836386905,0,1
53,0.6398974970674788,1,1
53,0.0584570718414282,0,1
54,0.4520423822599381,1,1
54,0.3357091672762608,0,1
55,0.0997011429119427,0,1
55,0.2568083543577691,1,1
56,0.4342552111062558,1,1
56,0.213649815606255,0,1
57,0.5662028031754449,1,1
58,0.6415010508754309,0,1
59,0.5639291847490157,1,1
61,0.3882272618795102,0,1
62,0.5436535079799187,0,1
62,0.5592494068720736,1,1
63,0.0538974552688151,0,1
65,0.1336843983265274,0,1
67,0.3986488245475034,0,1
68,0.6847582410512226,0,1
