,Pred,Label,Group
1,0.4999999950002601,1,0
2,0.4999999950001665,1,0
2,0.4999999950001665,0,0
3,0.4999998804386367,0,0
4,0.4999985628182486,0,0
5,0.4999999950001665,0,0
5,0.5010214720957258,1,0
7,0.4999267355133235,0,0
7,0.4999621829721244,1,0
8,0.4999999932556858,1,0
9,0.4999999950001665,0,0
10,0.4999999950001665,1,0
11,0.4999999795203641,1,0
11,0.4999999950001665,0,0
12,0.4999999950001665,1,0
13,0.4999999950001665,0,0
13,0.4999999950001665,1,0
16,0.4999999950001043,0,0
17,0.4999999931177754,0,0
18,0.4999999950001665,0,0
19,0.4999999949454203,0,0
20,0.4950357391836597,0,0
21,0.499999995000133,0,0
22,0.4999999950001665,0,0
23,0.5000051891917975,0,0
24,0.4999999834194766,0,0
16,0.4999999957754693,1,1
17,0.4985179678703502,1,1
18,0.500101530396394,1,1
19,0.5000045970644807,1,1
20,0.5000002596818505,1,1
21,0.4999999950001665,1,1
22,0.5022438995611616,1,1
23,0.5000060408736017,1,1
24,0.5024154237732548,1,1
25,0.4999462808321161,0,1
27,0.4999481855283326,0,1
28,0.4999300512553642,0,1
29,0.4999968364609058,0,1
30,0.4999960712218986,0,1
34,0.4999999950001665,0,1
35,0.499999985284037,0,1
36,0.4999999950001665,0,1
37,0.4999999950001665,0,1
39,0.4999987135575887,0,1
41,0.4999999950001665,0,1
42,0.5000074488539025,0,1
43,0.4999999930648732,0,1
46,0.4955078104534394,0,1
47,0.4999957444551112,0,1
49,0.4999999950001665,0,1
50,0.4999999949353456,0,1
27,0.49999999500006,1,2
28,0.5000011938661784,1,2
29,0.5000040852274145,1,2
31,0.4999999950001665,1,2
32,0.4999999950779804,1,2
33,0.4999999949632123,1,2
34,0.500796116246927,1,2
35,0.5005496178162558,1,2
37,0.5022318185988439,1,2
51,0.4999999949984465,0,2
52,0.4999999950000406,0,2
53,0.4999999950001665,0,2
54,0.4999999950297303,0,2
55,0.4999996305259643,0,2
56,0.4999999947536397,0,2
58,0.4999999950000633,0,2
61,0.4999999942993804,0,2
62,0.5000000001623002,0,2
63,0.4999999949504626,0,2
65,0.4999983442062692,0,2
67,0.4999997685037238,0,2
68,0.4999999950001665,0,2
74,0.4777057180429906,0,2
76,0.4999999950001664,0,2
77,0.4999999949993695,0,2
38,0.4996608622166607,1,3
39,0.5137140307014469,1,3
40,0.5003772230358803,1,3
41,0.5002775153728313,1,3
42,0.5039141906707449,1,3
43,0.4999999950019204,1,3
45,0.5000092464704976,1,3
50,0.5000366387971344,1,3
78,0.4996501479835203,0,3
79,0.4999999950001665,0,3
80,0.5101731256741395,0,3
81,0.4998527088576925,0,3
82,0.4999078833577843,0,3
83,0.4999999950001665,0,3
85,0.521324556983572,0,3
87,0.4999999950001665,0,3
88,0.4999999646339323,0,3
91,0.4999999904205955,0,3
92,0.4999983060417081,0,3
93,0.501543034124913,0,3
95,0.4999762526775101,0,3
96,0.4999993893127865,0,3
97,0.4999999950001665,0,3
98,0.4999999904099063,0,3
99,0.4999998166738509,0,3
51,0.500224303858761,1,4
53,0.49999999500016656,1,4
54,0.5000017704371996,1,4
55,0.49999999502132764,1,4
56,0.49999999500016656,1,4
57,0.4999999950003902,1,4
59,0.49999999500016656,1,4
62,0.4999999955528539,1,4
100,0.49999999479585816,0,4
101,0.4999999949971934,0,4
102,0.49999999500016656,0,4
103,0.49999999500016656,0,4
104,0.4999999949987336,0,4
105,0.49999999500016656,0,4
107,0.5000000010504771,0,4
108,0.49999999500016656,0,4
109,0.4999999950001577,0,4
111,0.4999824824818356,0,4
112,0.49999999500016656,0,4
113,0.49999999500016606,0,4
114,0.49999999500016656,0,4
116,0.49999999500016656,0,4
117,0.49999999500016656,0,4
118,0.49999999500016656,0,4
119,0.49999999500016656,0,4
