,Pred,Label
1,0.07651353829909315,0
1,0.9601194561478621,1
2,0.3090427226319953,0
2,0.972779504909974,1
3,0.6021233332635797,1
5,0.6532703566892788,1
5,0.36592308492826614,0
6,0.5746154903242648,1
7,0.29128118805119374,0
7,0.514350891803591,1
8,0.30011416202004004,0
8,0.44181964049052236,1
9,0.00016616569419221117,0
10,0.4173450309666151,1
11,0.08722944503954728,0
11,0.40637012855457255,1
12,0.3515950775841047,1
12,0.3313976866076985,0
13,0.035082333912861946,0
13,0.4764323105477237,1
14,0.07498594024344592,0
14,0.5632891831690032,1
15,0.05481302507356785,0
15,0.6483503045620427,1
17,0.7925528964693536,1
17,0.5377395051640315,0
18,0.746684550760294,0
19,0.8214308587985877,1
19,0.08782170530422118,0
21,0.09485025530726165,0
22,0.767061272224176,1
22,0.10255316524235954,0
23,0.6021780357995932,0
24,0.025468964552689047,0
25,0.8974535136111496,1
26,0.00018619039680079386,0
27,0.6765326365960502,1
28,0.5469156083985736,1
28,0.2583458329116739,0
29,0.10746094313937932,0
30,0.019793217509112733,0
31,0.12653229999638788,0
31,0.9483235652243507,1
32,0.6675446160792019,1
32,0.8100632460108845,0
33,0.007935643327521643,0
34,0.6072403836268513,1
35,0.775543426853028,1
35,0.17321744549535142,0
36,0.7299571723963998,1
36,0.04530996648987499,0
37,0.003028029597211577,0
37,0.9106931547486516,1
38,0.005463746646417989,0
39,0.18917499397353016,0
39,0.7904275294452314,1
40,0.06326657963493487,0
40,0.7027411286280342,1
42,0.6238630924393233,0
42,0.7627983268602645,1
43,0.9796857422176689,1
43,0.19319330805596913,0
44,0.695927329233779,1
45,0.9381963472372802,1
45,0.0002678902018911039,0
46,0.26054626357400545,0
46,0.7804759865044008,1
47,0.8870775892382202,1
48,0.5,1
48,0.03788692040875453,0
49,0.7486997682297639,1
49,0.8484663865483811,0
51,0.7214829082343516,1
51,0.13103731092483,0
52,0.8911003258864406,1
52,0.1143772894732272,0
53,0.06145523467422877,0
53,0.13015891785634492,1
54,0.5,0
54,0.7003693384996786,1
55,0.2749353494230834,0
56,0.44671410055934013,0
57,0.7214174159581482,1
58,0.8163349158673338,0
59,0.7987715751479274,1
60,0.4217826997080582,0
60,0.7013380666113425,1
61,0.634510592205822,1
62,0.6182728864092855,0
63,0.11600423813904294,0
64,0.9878428339590501,0
66,0.30729004967358997,0
68,0.42555840824285596,0
69,0.24182095256709504,0
71,0.19338805921313437,0
74,0.3287979328997344,0
75,0.3794609776486206,0
76,0.019791932169212944,0
77,0.02599896884980724,0
79,0.021102948064683498,0
80,0.5855668502733211,0
81,0.37600853049615446,0
82,0.09271576607097713,0
83,0.44051159496548137,0
84,0.4265282236530971,0
85,0.751927559752634,0
86,0.27010934917471535,0
87,0.009912038321864049,0
88,0.4565432866563835,0
90,0.347992829851246,0
91,0.05167672158664786,0
96,0.7603764791686048,0
98,0.8864074685019269,0
99,0.039176866695791505,0
100,0.4308267055053575,0
101,0.3007858653084218,0
102,0.04093919936885966,0
103,0.2252158177738571,0
105,0.29045840666377043,0
107,0.31912826477907386,0
108,0.5327246583596343,0
110,0.564585847774791,0
114,0.7006454231314867,0
117,0.5426359830238563,0
118,0.22438415575101484,0
119,0.20800419422111058,0
120,0.13843130077621063,0
1,0.9601194561478621,1
5,0.6532703566892788,1
5,0.6532703566892788,1
57,0.7214174159581482,1
12,0.3515950775841047,1
31,0.9483235652243159,1
34,0.6072403836268513,1
52,0.8911003258864406,1
36,0.7299571723963998,1
8,0.44181964049052236,1
37,0.9106931547486516,1
37,0.9106931547486516,1
15,0.6483503045619305,1
2,0.972779504909974,1
54,0.7003693384996786,1
57,0.7214174159581482,1
36,0.7299571723963998,1
37,0.9106931547486516,1
27,0.6765326365960502,1
53,0.13015891785636954,1
39,0.7904275294452314,1
17,0.7925528964693536,1
11,0.40637012855457255,1
12,0.3515950775841047,1
32,0.6675446160792019,1
25,0.8974535136112434,1
7,0.5143508918036914,1
22,0.767061272224176,1
1,0.9601194561478621,1
28,0.5469156083985736,1
51,0.7214829082343516,1
37,0.9106931547486516,1
44,0.695927329233779,1
31,0.9483235652243159,1
31,0.9483235652243507,1
19,0.8214308587985827,1
57,0.7214174159581482,1
47,0.8870775892382202,1
2,0.972779504909974,1
12,0.3515950775841047,1
47,0.8870775892382078,1
