,Pred,Label
1,0.54413535654579,1
2,0.5426846575831199,1
2,0.45331692302914356,0
3,0.37129109580335024,0
4,0.3494010923186654,0
5,0.4530531949060376,0
5,0.5518616082920701,1
7,0.3673291777065745,0
7,0.5432314512126315,1
8,0.5699302336371019,1
9,0.48072100047129057,0
10,0.5414612374275231,1
11,0.5556991759673566,1
11,0.3742418088368555,0
12,0.5380544516449877,1
13,0.4785840899718592,0
13,0.566340019423098,1
16,0.544695669650233,1
16,0.2836313710577163,0
17,0.5234346488712531,1
17,0.45999118903396274,0
18,0.5446067391233953,1
18,0.43735783355985164,0
19,0.5254690258105594,1
19,0.37615542392295664,0
20,0.21191451139087258,0
20,0.5875128497111521,1
21,0.38969719112466783,0
21,0.5391293663246772,1
22,0.4523604819835376,0
22,0.5305557573983793,1
23,0.5648633359810077,1
23,0.47702196062345054,0
24,0.29809048202951866,0
24,0.5683234024979547,1
25,0.3275596477353236,0
27,0.34944075601765334,0
27,0.5329230052699999,1
28,0.41505137514508433,0
28,0.5861308057768209,1
29,0.5732369384178879,1
29,0.3212964260198223,0
30,0.3280309440030122,0
31,0.5383544662677742,1
32,0.5660468139539641,1
33,0.544695669650233,1
34,0.5383949321688482,1
34,0.2716987884513988,0
35,0.37187419343690237,0
35,0.5446480447405323,1
36,0.4531103714263484,0
37,0.5265830493874026,1
37,0.29836406686639466,0
38,0.5241066906420218,1
39,0.5488804958751814,1
39,0.3002772793883166,0
40,0.55336323522945,1
41,0.47086347149434093,0
41,0.5271424369381382,1
42,0.5526151262182938,1
42,0.46437735499377053,0
43,0.5644283386011555,1
43,0.3839857375497978,0
45,0.5648633359810077,1
46,0.30062052478338397,0
47,0.27500032163266647,0
49,0.4430871820563633,0
50,0.4236968626894223,0
50,0.5192146455439437,1
51,0.5331498353334236,1
51,0.338087569313007,0
52,0.20572399811708358,0
53,0.5423802250293718,1
53,0.3104656033829821,0
54,0.5708683701795952,1
54,0.4833535162803966,0
55,0.35247389897598747,0
55,0.529352998487889,1
56,0.5522616033332963,1
56,0.44695572680483986,0
57,0.5731703179883284,1
58,0.42826969087891653,0
59,0.5181299588378392,1
61,0.3335899695797846,0
62,0.4608246534714274,0
62,0.5599308678992905,1
63,0.32557937076020366,0
65,0.28766941088585357,0
67,0.43918037995141707,0
68,0.44677000172937426,0
74,0.3339009859307491,0
76,0.34781691117745805,0
77,0.3349802456045281,0
78,0.35329740925598774,0
79,0.4108675102227379,0
80,0.4731526410575038,0
81,0.38238073821594953,0
82,0.4593449393208965,0
83,0.16533637430567288,0
85,0.49278984920998775,0
87,0.3271722219508202,0
88,0.45063461554896256,0
91,0.36435414877877215,0
92,0.39768067849695493,0
93,0.44520591013945787,0
95,0.31538910625380845,0
96,0.4779381340191204,0
97,0.47702367365548376,0
98,0.3614026122801621,0
99,0.3330823906064555,0
100,0.37003818940960126,0
101,0.3533856860533716,0
102,0.19009662745443298,0
103,0.4324818267539022,0
104,0.2979941560563892,0
105,0.4753901478332037,0
107,0.33770052130514094,0
108,0.3052420649782763,0
109,0.467356493464626,0
111,0.345382889252241,0
112,0.4639731809155089,0
113,0.4667936861769709,0
114,0.44832600782246274,0
116,0.31142461290387174,0
117,0.42819185904233653,0
118,0.36012079601453123,0
119,0.29741007493716026,0
