,Pred,Label
1,0.01819012177361549,0
3,0.7806480260174046,1
4,0.8996960437415324,1
6,0.5354936821792314,1
6,0.052102616070300665,0
8,0.6400685877525069,0
9,0.6215949910905993,1
10,0.008519215016429564,0
12,0.25381448182372496,0
14,0.1253021616578861,0
14,0.36584505178530335,1
15,0.6466106929083317,1
15,0.0028562603060889613,0
25,0.750659263365195,1
26,0.8411627062369217,1
26,0.01826394155944384,0
30,0.5168069933485039,1
31,0.0994616574659523,0
32,0.8564383943109974,0
33,0.016152839842523185,0
36,0.8515015690311678,1
38,0.002337499226792096,0
40,0.012232640899009219,0
44,0.08654723490631931,0
44,0.8875629206399678,1
45,0.011431675852600725,0
46,0.7926609896091221,1
47,0.9842832983087813,1
48,0.7194910663648298,1
48,0.04078364161699676,0
49,0.9505674248166277,1
52,0.9367432402011225,1
57,0.017859630049473985,0
58,0.6658720523381972,1
59,0.7233893195014222,0
60,0.4016966116991652,0
60,0.34666411972490435,1
61,0.9252100470381989,1
64,0.9166146256195361,0
66,0.28518508521817987,0
69,0.08301417272491006,0
70,0.021103393367157455,0
71,0.26723781977554156,0
72,0.48402973544604105,0
73,0.5922472922005128,0
75,0.2519338262079178,0
84,0.12856168146886077,0
86,0.17648829075225772,0
89,0.10478757882859319,0
90,0.4355489111163927,0
94,0.4087419320770259,0
106,0.03480259767006337,0
110,0.17859412826789214,0
115,0.22010314244730744,0
120,0.023560681908017876,0
