,Pred,Label,Group
16,0.9280669782050198,1,0
17,0.815897738110843,1,0
18,0.6957699077465109,1,0
19,0.9566883447601972,1,0
20,0.9000237551830893,1,0
21,0.5589578341980811,1,0
22,0.9531933841029228,1,0
23,0.9907202685868568,1,0
24,0.9904127756167238,1,0
25,0.01001508181189,0,0
27,0.0073957647458865,0,0
27,0.6246569299008495,1,0
28,0.3943082313984286,0,0
28,0.3715566706545375,1,0
29,0.984580230318505,1,0
29,0.0054682957666284,0,0
30,0.0047791813272103,0,0
31,0.9568243709378575,1,0
32,0.9090307817011656,1,0
33,0.8826543225241705,1,0
34,0.5267317963047252,1,0
34,0.0070703740636804,0,0
35,0.1567041618156552,0,0
35,0.9671947711076304,1,0
36,0.0495391426365573,0,0
37,0.997732079387368,1,0
37,0.0227828282745405,0,0
38,0.382567946653773,1,0
39,0.9876749603186228,1,0
39,0.3038882637316767,0,0
40,0.9867201499171754,1,0
41,0.6443798153398457,0,0
41,0.9860450255743268,1,0
42,0.985960229550256,1,0
42,0.892382294899784,0,0
43,0.9861812800352704,1,0
43,0.1029243976750867,0,0
45,0.9844596952947784,1,0
46,0.0242040270773424,0,0
47,0.0059028507240698,0,0
49,0.1707033686789456,0,0
50,0.0256283264442544,0,0
50,0.8737566982759469,1,0
51,0.9657072534484864,1,0
51,0.0011876485378357,0,0
52,0.0281004180978597,0,0
53,0.548392328262801,1,0
53,0.0934747360461469,0,0
54,0.916248474357109,1,0
54,0.3523616553943927,0,0
55,0.0692553207105303,0,0
55,0.5031325045516121,1,0
56,0.9009871532097752,1,0
56,0.0872866264435258,0,0
57,0.9846924838689076,1,0
58,0.1599716181062412,0,0
59,0.8455273580258482,1,0
61,0.2047187777397991,0,0
62,0.9215732301479944,0,0
62,0.9659563093594776,1,0
63,0.0036599050837016,0,0
65,0.0285542550964193,0,0
67,0.1301742500353856,0,0
68,0.2333237415331304,0,0
74,0.0344742843303054,0,0
76,0.0027931479674743,0,0
77,0.0960509262584514,0,0
78,0.0221501568286067,0,0
79,0.0011787283982751,0,0
80,0.7901691979955122,0,0
81,0.0123533723972736,0,0
82,0.0097746480723746,0,0
83,0.0006182741703952,0,0
85,0.9175890916933854,0,0
87,0.2908877956575614,0,0
88,0.3790000802457956,0,0
91,0.0100573616014732,0,0
92,0.2547318969100834,0,0
93,0.0427470440093425,0,0
95,0.1431126739315945,0,0
96,0.1023647123049004,0,0
97,0.0980250720964462,0,0
98,0.1236206243077728,0,0
99,0.0162670544964992,0,0
100,0.0971677714666348,0,0
101,0.2520151569208812,0,0
102,0.0399948234574033,0,0
103,0.1888425450044541,0,0
104,0.0202336020570805,0,0
105,0.1006876582301802,0,0
107,0.1998675092239958,0,0
108,0.042433010430288,0,0
109,0.0543257337937953,0,0
111,0.1045788207825198,0,0
112,0.0906915465426048,0,0
113,0.1145932147581677,0,0
114,0.422056805990984,0,0
116,0.0120471191520563,0,0
117,0.0659899372491893,0,0
118,0.0869415264735751,0,0
119,0.0046943506042605,0,0
16,0.9280669782050198,1,0
19,0.9566883447601972,1,0
19,0.9566883447601972,1,0
27,0.6246569299008495,1,0
39,0.9876749603186228,1,0
41,0.9860450255743268,1,0
43,0.9861812800352704,1,0
22,0.9531933841029228,1,0
45,0.9844596952947784,1,0
45,0.9844596952947784,1,0
31,0.9568243709378575,1,0
17,0.815897738110843,1,0
43,0.9861812800352704,1,0
45,0.9844596952947784,1,0
37,0.997732079387368,1,0
50,0.8737566982759469,1,0
32,0.9090307817011656,1,0
24,0.9904127756167238,1,0
27,0.6246569299008495,1,0
40,0.9867201499171754,1,0
35,0.9671947711076304,1,0
21,0.5589578341980805,1,0
34,0.5267317963047252,1,0
16,0.9280669782050198,1,0
38,0.382567946653773,1,0
45,0.9844596952947784,1,0
55,0.5031325045516121,1,0
39,0.9876749603186228,1,0
39,0.9876749603186228,1,0
33,0.8826543225241705,1,0
59,0.8455273580258482,1,0
17,0.815897738110843,1,0
27,0.6246569299008495,1,0
1,0.9931935053893296,1,1
2,0.9978371950048602,1,1
2,0.6947261045466901,0,1
3,0.1130210418581363,0,1
4,0.5959049955330578,0,1
5,0.7395245282753735,0,1
5,0.943944920996702,1,1
7,0.2904599440433341,0,1
7,0.7376855357378354,1,1
8,0.7406181289782731,1,1
9,0.095021937940071,0,1
10,0.8408991322041801,1,1
11,0.4443579252442846,1,1
11,0.0217323988289325,0,1
12,0.6761120372690018,1,1
13,0.5271731529552361,0,1
13,0.9942773916998192,1,1
16,0.2970437688965019,0,1
17,0.3539604493104574,0,1
18,0.0120796317553484,0,1
19,0.0010012481080376,0,1
20,0.0272254154442232,0,1
21,0.020501097629489,0,1
22,0.0185399952019362,0,1
23,0.1060142581831343,0,1
24,0.0201306778061506,0,1
27,0.9858186466149308,1,1
28,0.6688119760064181,1,1
29,0.8873811302724279,1,1
31,0.977082070710027,1,1
32,0.7367606898357677,1,1
33,0.8676655211181327,1,1
34,0.9178621816689128,1,1
35,0.6928890644147913,1,1
37,0.9817497267249112,1,1
38,0.7668518842733459,1,1
39,0.867280483925659,1,1
40,0.8337349870520124,1,1
41,0.9925548278790892,1,1
42,0.9241278573267128,1,1
43,0.9994979480113416,1,1
45,0.9351652478181012,1,1
50,0.9856486438971278,1,1
51,0.9904740171077048,1,1
51,0.0349054719433203,0,1
52,0.0319079738467706,0,1
53,0.8766660696016506,1,1
53,0.0060374894246616,0,1
54,0.6649066470635256,1,1
54,0.0815712873375717,0,1
55,0.1606982923277718,0,1
55,0.7862828944094686,1,1
56,0.4846397278826334,1,1
56,0.0313629888031382,0,1
57,0.4861694400838431,1,1
58,0.4625077047272631,0,1
59,0.2817971458126774,1,1
61,0.516158774472586,0,1
62,0.2143372052061835,0,1
62,0.6509921516632158,1,1
63,0.0007805674029677,0,1
65,0.0026056445291891,0,1
67,0.3304400784915003,0,1
68,0.1335145042129616,0,1
74,0.1244842251270793,0,1
76,0.0010210890634562,0,1
77,0.001800923014738,0,1
78,0.02640507690718,0,1
79,0.0102679831067829,0,1
80,0.123384626857725,0,1
81,0.1807485525027609,0,1
82,0.0034024785299077,0,1
83,0.0093214886879796,0,1
85,0.4772387085081462,0,1
87,0.0080915698307393,0,1
88,0.0436973178525898,0,1
91,0.0001328848393595,0,1
92,0.2996219509564109,0,1
93,0.7884187476456751,0,1
95,0.0639202703760231,0,1
96,0.0787743910365077,0,1
97,0.9693910699081352,0,1
98,0.6754843215369027,0,1
99,0.0015963235650418,0,1
100,0.6928153888313292,0,1
101,0.1666305775624615,0,1
102,0.3152282324751381,0,1
103,0.0052305644248075,0,1
104,0.0147903121810327,0,1
105,0.0125385402014968,0,1
107,0.0946531438462912,0,1
108,0.0090039151183399,0,1
109,0.0441157805519145,0,1
111,0.1252890905031543,0,1
112,0.0136785700503877,0,1
113,0.0026269575854067,0,1
114,0.0161496382620527,0,1
116,0.0037272276498677,0,1
117,0.0123743616045442,0,1
118,0.0051724017858678,0,1
119,0.1696253423325385,0,1
1,0.9931935053893296,1,1
7,0.7376855357378354,1,1
7,0.7376855357378354,1,1
27,0.9858186466149308,1,1
39,0.867280483925659,1,1
41,0.9925548278790892,1,1
43,0.9994979480113416,1,1
11,0.4443579252442846,1,1
45,0.9351652478181012,1,1
45,0.9351652478181012,1,1
31,0.977082070710027,1,1
2,0.9978371950048602,1,1
43,0.9994979480113416,1,1
45,0.9351652478181012,1,1
37,0.9817497267249112,1,1
50,0.9856486438971278,1,1
32,0.7367606898357677,1,1
13,0.9942773916998192,1,1
27,0.9858186466149308,1,1
40,0.8337349870520124,1,1
35,0.6928890644147913,1,1
10,0.8408991322041802,1,1
34,0.9178621816689128,1,1
1,0.9931935053893296,1,1
38,0.7668518842733459,1,1
45,0.9351652478181012,1,1
55,0.7862828944094686,1,1
39,0.867280483925659,1,1
39,0.867280483925659,1,1
33,0.8676655211181327,1,1
59,0.2817971458126777,1,1
2,0.9978371950048602,1,1
27,0.9858186466149308,1,1
1,0.9953491359866528,1,2
2,0.7370570093498767,1,2
2,0.3779059114973921,0,2
3,0.1091059718888819,0,2
4,0.0926907338265822,0,2
5,0.2780890653792284,0,2
5,0.8940572191046209,1,2
7,0.0765079783440672,0,2
7,0.8705764063672834,1,2
8,0.7859667428222373,1,2
9,0.7791791915579943,0,2
10,0.8133760320125368,1,2
11,0.415661608954731,1,2
