,Pred,Label
1,0.005,0
3,0.88,1
4,0.755,1
6,0.765,1
6,0.545,0
8,0.04,0
9,0.295,1
10,0.385,0
12,0.035,0
14,0.14,0
14,0.71,1
15,0.69,1
15,0.01,0
25,0.455,1
26,0.18,1
26,0.12,0
30,0.675,1
31,0.01,0
32,0.785,0
33,0.025,0
36,0.81,1
38,0.01,0
40,0.01,0
44,0.0,0
44,0.475,1
45,0.06,0
46,0.835,1
47,0.975,1
48,0.79,1
48,0.215,0
49,0.92,1
52,0.91,1
57,0.0,0
58,0.825,1
59,0.735,0
60,0.07,0
60,0.48,1
61,0.915,1
64,0.32,0
66,0.215,0
69,0.0,0
70,0.015,0
71,0.015,0
72,0.58,0
73,0.71,0
75,0.485,0
84,0.175,0
86,0.01,0
89,0.16,0
90,0.02,0
94,0.045,0
106,0.025,0
110,0.535,0
115,0.045,0
120,0.01,0
