,Pred,Label
1,1.0,1
2,0.97,1
2,0.04,0
3,0.04,0
4,0.065,0
5,0.12,0
5,0.85,1
7,0.02,0
7,0.995,1
8,0.9,1
9,0.085,0
10,0.93,1
11,0.95,1
11,0.015,0
12,0.835,1
13,0.035,0
13,0.965,1
16,0.995,1
16,0.015,0
17,0.98,1
17,0.09,0
18,0.9,1
18,0.12,0
19,0.985,1
19,0.01,0
20,0.045,0
20,0.985,1
21,0.035,0
21,0.9,1
22,0.14,0
22,0.875,1
23,1.0,1
23,0.065,0
24,0.02,0
24,0.99,1
25,0.01,0
27,0.005,0
27,0.92,1
28,0.1,0
28,0.995,1
29,0.99,1
29,0.0,0
30,0.01,0
31,0.91,1
32,0.945,1
33,0.985,1
34,1.0,1
34,0.04,0
35,0.025,0
35,0.965,1
36,0.265,0
37,0.92,1
37,0.02,0
38,0.71,1
39,0.945,1
39,0.02,0
40,0.975,1
41,0.18,0
41,0.895,1
42,0.92,1
42,0.28,0
43,0.995,1
43,0.045,0
45,0.845,1
46,0.005,0
47,0.0,0
49,0.145,0
50,0.04,0
50,0.84,1
51,0.985,1
51,0.005,0
52,0.0,0
53,0.915,1
53,0.015,0
54,0.97,1
54,0.325,0
55,0.04,0
55,0.935,1
56,0.98,1
56,0.005,0
57,0.96,1
58,0.105,0
59,0.805,1
61,0.14,0
62,0.315,0
62,0.95,1
63,0.01,0
65,0.0,0
67,0.15,0
68,0.07,0
74,0.02,0
76,0.0,0
77,0.0,0
78,0.005,0
79,0.265,0
80,0.13,0
81,0.045,0
82,0.14,0
83,0.005,0
85,0.39,0
87,0.01,0
88,0.045,0
91,0.015,0
92,0.03,0
93,0.21,0
95,0.005,0
96,0.255,0
97,0.24,0
98,0.08,0
99,0.005,0
100,0.27,0
101,0.02,0
102,0.0,0
103,0.02,0
104,0.0,0
105,0.065,0
107,0.03,0
108,0.01,0
109,0.115,0
111,0.07,0
112,0.08,0
113,0.145,0
114,0.13,0
116,0.015,0
117,0.02,0
118,0.005,0
119,0.005,0
