,Pred,Label,Group
16,0.9333148041688264,1,0
17,0.7243868149382042,1,0
18,0.5055515512174656,1,0
19,0.9169523219714756,1,0
20,0.9421996796793805,1,0
21,0.069101601296882,1,0
22,0.8703704293224134,1,0
23,0.986092821227823,1,0
24,0.98121142930704,1,0
25,0.0279432917582584,0,0
27,0.0143320874059121,0,0
27,0.4436103052245106,1,0
28,0.0377633395441534,0,0
28,0.1901090352593231,1,0
29,0.9518203054770988,1,0
29,0.0823760456972174,0,0
30,0.147754860552199,0,0
31,0.9186683678181394,1,0
32,0.8969178748652071,1,0
33,0.8954507826857013,1,0
34,0.4571956977511116,1,0
34,0.0154024014296049,0,0
35,0.0192289573676707,0,0
35,0.9429377152418392,1,0
36,0.0432900867090921,0,0
37,0.9895442170975712,1,0
37,0.1390759663175075,0,0
38,0.275022664947145,1,0
39,0.949964198425908,1,0
39,0.1634112666489704,0,0
40,0.9556305017187546,1,0
41,0.7836667996882867,0,0
41,0.9690477162330426,1,0
42,0.9587136013750192,1,0
42,0.8186031517644062,0,0
43,0.9966164805055014,1,0
43,0.3395124020396127,0,0
45,0.9666970025085632,1,0
46,0.0540333060687564,0,0
47,0.0307582919292267,0,0
49,0.6437627536992061,0,0
50,0.0586270223157672,0,0
50,0.9383977834430394,1,0
51,0.8482651071440225,1,0
51,0.0032383607983219,0,0
52,0.0380646410224792,0,0
53,0.5510314690785648,1,0
53,0.229579702648932,0,0
54,0.8232053473435653,1,0
54,0.301921641417514,0,0
55,0.2036702208093174,0,0
55,0.3944388035642893,1,0
56,0.6570833020461594,1,0
56,0.1957648023877589,0,0
57,0.8756714106958747,1,0
58,0.2663264919266845,0,0
59,0.7018512155155193,1,0
61,0.4619527842376505,0,0
62,0.9174155033556282,0,0
62,0.8830871687709477,1,0
63,0.0618269561376527,0,0
65,0.0623986881558523,0,0
67,0.2946517861702045,0,0
68,0.4234222703514163,0,0
74,0.0348528845150049,0,0
76,0.0461086808417593,0,0
77,0.1510413045137526,0,0
78,0.0850682713773771,0,0
79,0.0049068061138892,0,0
80,0.7022172452443387,0,0
81,0.032987004837172,0,0
82,0.0258860471540342,0,0
83,0.000645495408109,0,0
85,0.775551742899811,0,0
87,0.0445130938321104,0,0
88,0.6183791300661396,0,0
91,0.0431061612524479,0,0
92,0.4865771294070624,0,0
93,0.0434938841300592,0,0
95,0.3987012885647063,0,0
96,0.1486733674568178,0,0
97,0.8223524366600806,0,0
98,0.424785417385402,0,0
99,0.1407153303076165,0,0
100,0.0553125513268615,0,0
101,0.1339728104990938,0,0
102,0.0469611644969012,0,0
103,0.1274806201832734,0,0
104,0.0162006395510641,0,0
105,0.0562056473562734,0,0
107,0.5103942264321518,0,0
108,0.2311405938888383,0,0
109,0.1024457589170555,0,0
111,0.0382865787362287,0,0
112,0.011394710833201,0,0
113,0.0426446667332146,0,0
114,0.6042444118469366,0,0
116,0.0797234283186327,0,0
117,0.0405040779019621,0,0
118,0.1004846842561891,0,0
119,0.0625608135371576,0,0
16,0.9333148041688264,1,0
19,0.9169523219714756,1,0
19,0.9169523219714756,1,0
