,Pred,Label
1,0.24996837112360118,0
3,0.6513675508219582,1
4,0.8051341267821162,1
6,0.6256210152261206,1
6,0.20064494049026332,0
8,0.4545379934343134,0
9,0.4287813813558937,1
10,0.04960184515480731,0
12,0.4098285957868724,0
14,0.025457066873355787,0
14,0.2759744662229794,1
15,0.40779299692363824,1
15,0.050464330189676984,0
25,0.8178257613778105,1
26,0.6768666381365092,1
26,0.03202943175867334,0
30,0.6194178858393465,1
31,0.31063196962915923,0
32,0.803977468095444,0
33,0.035060697872458274,0
36,0.7360673234477965,1
38,0.02715911844866644,0
40,0.054506539272587966,0
44,0.29222971945312304,0
44,0.7793032204528544,1
45,0.02869508744541545,0
46,0.8092787151091525,1
47,0.8780481489066365,1
48,0.6052728696392522,1
48,0.09575916504577217,0
49,0.7936101684522663,1
52,0.8707181337773287,1
57,0.04977261792987637,0
58,0.6947890525264933,1
59,0.7366911691712398,0
60,0.6571045186338051,0
60,0.4952256316590384,1
61,0.7706495449155729,1
64,0.9472290862520226,0
66,0.32163415451225813,0
69,0.2324858058485406,0
70,0.17068967410603744,0
71,0.20213103020933962,0
72,0.4889441201796679,0
73,0.48011340755133447,0
75,0.34494124886346933,0
84,0.33920255798287297,0
86,0.28471695064567787,0
89,0.3237511449599271,0
90,0.4947492292440945,0
94,0.7169777435522285,0
106,0.2039435096219152,0
110,0.4672972355960745,0
115,0.2426791899309209,0
120,0.18704783525498633,0
