,Pred,Label,Group
1,0.9433202591532774,1,0
2,0.973830678227544,1,0
2,0.3561279196293536,0,0
3,0.2866595374971328,0,0
4,0.1822225406663342,0,0
5,0.6736625855029258,0,0
5,0.5199496791029334,1,0
7,0.217736482530493,0,0
7,0.4333454371399332,1,0
8,0.3776903473408987,1,0
9,0.0010067053256064,0,0
10,0.6444668327676479,1,0
11,0.3649881167229642,1,0
11,0.1897302160897783,0,0
12,0.5778399383668716,1,0
13,0.095805789807766,0,0
13,0.5430061395167234,1,0
16,0.1655353742376729,0,0
17,0.4143744588269898,0,0
18,0.7569627310392574,0,0
19,0.110934582821542,0,0
20,0.2984082003495553,0,0
21,0.0900256668568941,0,0
22,0.5281970670384372,0,0
23,0.5440509304821066,0,0
24,0.0365579854177427,0,0
16,0.4973422594619393,1,1
17,0.7359807379839607,1,1
18,0.6146279080309971,1,1
19,0.7914163686914876,1,1
20,0.5926540243230872,1,1
21,0.006561901477359,1,1
22,0.7053462824340191,1,1
23,0.9046868418420012,1,1
24,0.8526206761816351,1,1
25,0.2100079842075365,0,1
27,0.1143104502641832,0,1
28,0.1929287296784674,0,1
29,0.0629606952528085,0,1
30,0.0120844538609012,0,1
34,0.5037719492627911,0,1
35,0.1354826169558768,0,1
36,0.0450132095190984,0,1
37,0.0024090849630678,0,1
39,0.1231969623407322,0,1
41,0.1979422951078364,0,1
42,0.5621733128865667,0,1
43,0.121904010870634,0,1
46,0.2140355359098744,0,1
47,0.2566902108180676,0,1
49,0.8925647993718024,0,1
50,0.1046600753643996,0,1
27,0.0,1,2
28,1.0,1,2
29,1.0,1,2
31,0.0,1,2
32,1.0,1,2
33,1.0,1,2
34,0.0,1,2
35,1.0,1,2
37,0.0,1,2
51,1.0,0,2
52,1.0,0,2
53,1.0,0,2
54,1.0,0,2
55,0.0,0,2
56,1.0,0,2
58,0.0,0,2
61,1.0,0,2
62,0.0,0,2
63,1.0,0,2
65,0.0,0,2
67,0.0,0,2
68,0.0,0,2
74,1.0,0,2
76,0.0,0,2
77,0.0,0,2
38,0.5128178668603034,1,3
39,0.8009173454953905,1,3
40,0.7795711878402412,1,3
41,0.910272462428762,1,3
42,0.8091073889335753,1,3
43,0.9720530321402072,1,3
45,0.9092618044352084,1,3
50,0.7760897192900349,1,3
78,0.45637420861462,0,3
79,0.0828298348067088,0,3
80,0.788913920659027,0,3
81,0.2212965358035646,0,3
82,0.0817870250563821,0,3
83,0.2832881687425744,0,3
85,0.6430533578864832,0,3
87,1.0,0,3
88,0.7656158730202187,0,3
91,0.1148687734598946,0,3
92,0.71179781155448,0,3
93,0.4992247590758409,0,3
95,0.1855814882501552,0,3
96,0.6625594830260727,0,3
97,0.8571312865635154,0,3
98,0.939294681940432,0,3
99,0.0975892883848914,0,3
51,0.6905016728413105,1,4
53,0.09190288441707035,1,4
54,0.6746900234913182,1,4
55,0.621075502155941,1,4
56,0.7381196940086489,1,4
57,0.7131719448222277,1,4
59,0.7893291596338983,1,4
62,0.729283416823153,1,4
100,0.4088484625625867,0,4
101,0.2757335282923864,0,4
102,0.05973417187383337,0,4
103,0.3527542296088872,0,4
104,0.4044850269853563,0,4
105,0.33016445659099425,0,4
107,0.3648768217651431,0,4
108,0.0,0,4
109,0.5446719620643636,0,4
111,0.28912897457789655,0,4
112,0.4426925193545137,0,4
113,0.40319152947800513,0,4
114,0.7017651028994918,0,4
116,0.0,0,4
117,0.5615380944888598,0,4
118,0.2480029421741974,0,4
119,0.2276082178322997,0,4
