,Pred,Label
1,0.8798398472664279,1
2,0.9922982473355525,1
2,0.77406624692272,0
3,0.3598663645689629,0
4,0.22462481180654928,0
5,0.5396144920069155,0
5,0.5329027885372691,1
7,0.1947184608033273,0
7,0.5476538121125477,1
8,0.4107771415390485,1
9,0.04207712325673643,0
10,0.22951838380068776,1
11,0.355706700748625,1
11,0.13501812600122104,0
12,0.5230550623226032,1
13,0.2516680640827516,0
13,0.4857134236835268,1
16,0.6459733014723917,1
16,0.3532304694893837,0
17,0.2960955038073379,1
17,0.37017471255967926,0
18,0.3730541586057501,1
18,0.446905623021667,0
19,0.7804774450370745,1
19,0.02974244374970406,0
20,0.6000479987520193,0
20,0.6686421347346305,1
21,0.17727955425555975,0
21,0.4671666538706158,1
22,0.2227446603147002,0
22,0.723898060750694,1
23,0.9474308005711354,1
23,0.49895314900429155,0
24,0.1531735460611861,0
24,0.7714603280661817,1
25,0.18057413268078323,0
27,0.14425703922370922,0
27,0.31582792543795957,1
28,0.2845665342212291,0
28,0.35466654358314537,1
29,0.8107073867615896,1
29,0.05338220461707574,0
30,0.0549177581338134,0
31,0.9401218635615236,1
32,0.8824337976009784,1
33,0.8537169166824121,1
34,0.5986402764026445,1
34,0.4140222159144491,0
35,0.2524676628606839,0
35,0.783612667451979,1
36,0.15808035610993795,0
37,0.8830992510058734,1
37,0.03132857844433419,0
38,0.591871431042198,1
39,0.7647694198570686,1
39,0.46797673388629774,0
40,0.590729309997611,1
41,0.41167111428070446,0
41,0.6460733590291157,1
42,0.40114152285152016,1
42,0.425153103416693,0
43,0.9342719250756305,1
43,0.11244303556698101,0
45,0.9065508162910986,1
46,0.1433074284597242,0
47,0.21207261432287033,0
49,0.9862646062875082,0
50,0.20970733787480453,0
50,0.6135864335215325,1
51,0.36292491632099655,1
51,0.029515631934116222,0
52,0.026159215798877884,0
53,0.6824344248887854,1
53,0.10309362858215217,0
54,0.501112360690936,1
54,0.4781413217485266,0
55,0.23092747826611112,0
55,0.6300258341877274,1
56,0.8915275061260353,1
56,0.37875916039195495,0
57,0.8211862132183072,1
58,0.25212222277200086,0
59,0.9753320782377555,1
61,0.7113998199171739,0
62,0.8292405596538097,0
62,0.781313752832008,1
63,0.07256711657884848,0
65,0.18530603693773032,0
67,0.8049329900483806,0
68,0.8149486822017573,0
74,0.1266084370506678,0
76,0.08414348232912305,0
77,0.11462623754981101,0
78,0.11744883000381255,0
79,0.08907808016702161,0
80,0.872506269276266,0
81,0.25932479351743304,0
82,0.38869932603341034,0
83,0.16410571742322722,0
85,0.5561070806101535,0
87,0.031766845052376556,0
88,0.39433167649581163,0
91,0.07569962238671954,0
92,0.3224201683795517,0
93,0.2534059338749316,0
95,0.12866902243971443,0
96,0.7439017965108435,0
97,0.8705354343698855,0
98,0.34979224652927204,0
99,0.14650407194328613,0
100,0.5649990874682198,0
101,0.18288412410279042,0
102,0.08204561964024668,0
103,0.5803502146664314,0
104,0.21780142073524775,0
105,0.1148163150166255,0
107,0.2336982581339778,0
108,0.6366180984813419,0
109,0.4594194163041408,0
111,0.2957656782527204,0
112,0.7697338940626013,0
113,0.36322149074248083,0
114,0.34756532530967565,0
116,0.44242830148090706,0
117,0.4188433090951568,0
118,0.31507765630746537,0
119,0.08974161755086518,0
1,0.8798398472664279,1
7,0.5476538121125477,1
7,0.5476538121125477,1
56,0.8915275061260353,1
16,0.6459733014723917,1
28,0.30479218699783006,1
31,0.9401218635615236,1
53,0.6824344248887854,1
33,0.8537169166824121,1
11,0.355706700748625,1
34,0.5986402764026445,1
34,0.5986402764026445,1
19,0.7821206455341015,1
2,0.9922982473355525,1
55,0.6300258341877274,1
56,0.8915275061260353,1
33,0.8537169166824121,1
34,0.5986402764026445,1
24,0.802071508526462,1
54,0.5418847754692125,1
35,0.783612667451979,1
20,0.6686421347346305,1
13,0.4857134236835268,1
16,0.6459733014723917,1
29,0.8107073867615896,1
23,0.9474308005711354,1
10,0.25418799394157887,1
22,0.723898060750694,1
1,0.8798398472664279,1
27,0.31582792543795957,1
51,0.3741138661706699,1
34,0.5986402764026445,1
40,0.590729309997611,1
28,0.30479218699783006,1
28,0.35466654358314537,1
21,0.4671666538706158,1
56,0.8915275061260353,1
43,0.9342719250756305,1
2,0.9922982473355525,1
16,0.6459733014723917,1
43,0.9404770128778553,1
