,Pred,Label
1,0.7312740425498974,1
2,0.6867640067583715,1
2,0.2570133622833524,0
3,0.11263262358562895,0
4,0.3679546086597104,0
5,0.002171971737918085,0
5,0.09659677421858257,1
7,0.6552700308386061,0
7,0.7405486460884976,1
8,0.7038974474985381,1
9,0.24502816894493493,0
10,0.6212862559896928,1
11,0.7160456042259216,1
11,0.41020186349434984,0
12,0.3422534907090142,1
13,0.6137837704245973,0
13,0.4630705073749754,1
16,0.12768636682517068,1
16,0.6559125441279526,0
17,0.48513263321322414,1
17,0.5516781360588738,0
18,0.6688452134276209,1
18,0.3177416820887092,0
19,0.7284177183465139,1
19,0.6071160235116527,0
20,0.008171571605308505,0
20,0.3663024547757983,1
21,0.6820170139200349,0
21,0.6238498051318957,1
22,0.40855445063710594,0
22,0.49690637873726945,1
23,0.7138158804695756,1
23,0.0021393664251955708,0
24,0.4435335716972256,0
24,0.6797874482988511,1
25,0.4609552176204293,0
27,0.463838986454707,0
27,0.4182458569162309,1
28,0.24633684286731528,0
28,0.6837839652742533,1
29,0.691302650209484,1
29,0.6905413573945182,0
30,0.7278527387956073,0
31,0.4528852366031636,1
32,0.578985003534451,1
33,0.5948564972213202,1
34,0.6616546567283772,1
34,0.5226204573777284,0
35,0.5328339444836278,0
35,0.6217345234381274,1
36,0.2582249244951189,0
37,0.4892778570071455,1
37,0.005993887850630095,0
38,0.7916674861838952,1
39,0.6866630460442366,1
39,0.1818971027371887,0
40,0.5910031599278931,1
41,0.3619139866838503,0
41,0.33823268885009283,1
42,0.7310866966979845,1
42,0.3430531428507112,0
43,0.47412077223553084,1
43,0.2584572090959275,0
45,0.7645638681440698,1
46,0.6278021994501277,0
47,0.7796622521363853,0
49,0.09946274584799703,0
50,0.4628296841865359,0
50,0.20433027856087962,1
51,0.7428468070569344,1
51,0.515635911570047,0
52,0.5537386087258789,0
53,0.7468465001180793,1
53,0.2062132170616035,0
54,0.41444800307378993,1
54,0.7407998282805193,0
55,0.55547471467848,0
55,0.7007730699747378,1
56,0.745479587337497,1
56,0.17646101832729408,0
57,0.6155486190201442,1
58,0.18571666259647673,0
59,0.6284590794174149,1
61,0.5225312827826607,0
62,0.7206752057384057,0
62,0.6767196244154999,1
63,0.6736727287352243,0
65,0.49971246249915746,0
67,0.7434292824520911,0
68,0.6681623972508374,0
74,0.4336421095630202,0
76,0.6639561645656996,0
77,0.6104300876364865,0
78,0.03914375187865863,0
79,0.5076122471753186,0
80,0.314439434817269,0
81,0.574223569500518,0
82,0.6026543296225713,0
83,0.05079668340785342,0
85,0.5684096591675629,0
87,0.44123025436215246,0
88,0.7273278385922022,0
91,0.3516599887374706,0
92,0.46567978092324663,0
93,0.2273346003572527,0
95,0.3726417285111023,0
96,0.525625239162983,0
97,0.15632772752891647,0
98,0.2219890242768733,0
99,0.40871175664040654,0
100,0.12224652511856346,0
101,0.08179085811554176,0
102,0.10860814037700628,0
103,0.014186652899569949,0
104,0.6810815437091312,0
105,0.6843314967315534,0
107,0.5365638021103134,0
108,0.07677955703067582,0
109,0.7975261553406637,0
111,0.540817908883593,0
112,0.005179212053259987,0
113,0.21494149240077282,0
114,0.6898539672057749,0
116,0.08841183089987445,0
117,0.618607285188088,0
118,0.7124008967537531,0
119,0.6963945523122166,0
1,0.7312740425498974,1
7,0.7405486460884976,1
7,0.7405486460884976,1
56,0.745479587337497,1
16,0.12768636682517068,1
28,0.6837839652742531,1
31,0.4528852366031636,1
53,0.7468465001180793,1
33,0.5948564972213202,1
11,0.7160456042259216,1
34,0.6616546567283772,1
34,0.6616546567283772,1
19,0.7284177183465139,1
2,0.6867640067583715,1
55,0.7007730699747378,1
56,0.745479587337497,1
33,0.5948564972213202,1
34,0.6616546567283772,1
24,0.6797874482988511,1
54,0.41444800307378954,1
35,0.6217345234381274,1
20,0.3663024547757983,1
13,0.4630705073749754,1
16,0.12768636682517068,1
29,0.691302650209484,1
23,0.7138158804695756,1
10,0.6212862559896928,1
22,0.49690637873726945,1
1,0.7312740425498974,1
27,0.4182458569162309,1
51,0.7428468070569351,1
34,0.6616546567283772,1
40,0.5910031599278931,1
28,0.6837839652742531,1
28,0.6837839652742533,1
21,0.6238498051318957,1
56,0.745479587337497,1
43,0.47412077223553084,1
2,0.6867640067583715,1
16,0.12768636682517068,1
43,0.47412077223553106,1
