,Pred,Label
1,0.8992668055523625,1
2,0.8097884882613636,1
2,0.38093190186268777,0
3,0.5409572868276246,0
4,0.7134377578540352,0
5,0.25059479282735114,0
5,0.8612610342026797,1
7,0.5890099072423565,0
7,0.7735700446615078,1
8,0.7301397629059962,1
9,0.0125898436381616,0
10,0.0259053761277336,1
11,0.7329153842815483,1
11,0.01660488504302523,0
12,0.22555158955555413,1
13,0.1683434422884463,0
13,0.8269760286719795,1
16,0.7201444422936342,1
16,0.4291847122970177,0
17,0.5219463997989735,1
17,0.6689253420230523,0
18,0.8528520622613764,1
18,0.20286205998802737,0
19,0.8023594908795232,1
19,0.0136675383542211,0
20,0.29461935968127134,0
20,0.7159623903559027,1
21,0.10160063710665364,0
21,0.011883165109123303,1
22,0.024572457766256627,0
22,0.76034180575954,1
23,0.8536152460600253,1
23,0.43087886548664717,0
24,0.07131869588652305,0
24,0.8855136411954563,1
25,0.6962298037538702,0
27,0.046871070214477534,0
27,0.9360822651975096,1
28,0.07334235115471616,0
28,0.7849978509280329,1
29,0.7829790841715178,1
29,0.08687532365515054,0
30,0.027818334498487793,0
31,0.8461681825335874,1
32,0.6128645052049814,1
33,0.7597326477689967,1
34,0.8780817954219806,1
34,0.00911827726434753,0
35,0.07702370187086238,0
35,0.7567149229986011,1
36,0.05459616131496968,0
37,0.8308590602507653,1
37,0.016155836811967427,0
38,0.8095206925850854,1
39,0.824151439963223,1
39,0.23749405090596695,0
40,0.7857753228369214,1
41,0.3192442312745977,0
41,0.8882047800024077,1
42,0.8448193122847321,1
42,0.9022684283789888,0
43,0.8768973463547256,1
43,0.53368987122409,0
45,0.8057063513844396,1
46,0.49430962093374436,0
47,0.6118647253603897,0
49,0.26469857613044817,0
50,0.138010427854436,0
50,0.8989904267622797,1
51,0.9318097659452715,1
51,0.28036422362200414,0
52,0.08531527547542195,0
53,0.12318010247748833,1
53,0.031231538045072112,0
54,0.7309865349907327,1
54,0.5605201931514914,0
55,0.5841419655198652,0
55,0.833220455062877,1
56,0.7728340212823096,1
56,0.29879620643341565,0
57,0.6795469825092633,1
58,0.22716979146532223,0
59,0.3975107964202074,1
61,0.6004249394107154,0
62,0.6154811670249287,0
62,0.7636956152649949,1
63,0.013520640230303454,0
65,0.06022861783338276,0
67,0.7182604782399468,0
68,0.40586033292324575,0
74,0.5081973438432578,0
76,0.01809433356699691,0
77,0.01839155751240534,0
78,0.15861183954542235,0
79,0.03516555441910261,0
80,0.4484615089608897,0
81,0.5663339604912021,0
82,0.10694384786714928,0
83,0.10926413454891692,0
85,0.7083655305198762,0
87,0.013686591441563733,0
88,0.2975992680868317,0
91,0.002946682999196067,0
92,0.6156797232524182,0
93,0.8791251938965063,0
95,0.2160626274076599,0
96,0.5508101864341338,0
97,0.7646820908294297,0
98,0.5536810974770509,0
99,0.022848811727340747,0
100,0.7361135895600702,0
101,0.46044861550783717,0
102,0.07505377901452587,0
103,0.11992248789497073,0
104,0.05253190672661481,0
105,0.21932521121075765,0
107,0.4292427530020512,0
108,0.07229242941229105,0
109,0.49297776021182416,0
111,0.3609103290053082,0
112,0.037345323052206315,0
113,0.1700109029516337,0
114,0.045154788181202554,0
116,0.030029506945586273,0
117,0.30331889711583143,0
118,0.15181753837286124,0
119,0.45111741810780254,0
1,0.8992668055523625,1
7,0.7735700446615078,1
7,0.7735700446615078,1
56,0.7728340212823096,1
16,0.7201444422936342,1
28,0.7849978509280329,1
31,0.8461681825335874,1
53,0.12318010247748833,1
33,0.7597326477689967,1
11,0.7329153842815483,1
34,0.8780817954219806,1
34,0.8780817954219806,1
19,0.8023594908795232,1
2,0.8097884882613636,1
55,0.833220455062877,1
56,0.7728340212823096,1
33,0.7597326477689967,1
34,0.8780817954219806,1
24,0.8855136411954563,1
54,0.7309865349907327,1
35,0.7567149229986011,1
20,0.7159623903559027,1
13,0.8269760286719795,1
16,0.7201444422936342,1
29,0.7829790841715178,1
23,0.8536152460600253,1
10,0.0259053761277336,1
22,0.76034180575954,1
1,0.8992668055523625,1
27,0.9360822651975096,1
51,0.9318097659452715,1
34,0.8780817954219806,1
40,0.7857753228369214,1
28,0.7849978509280329,1
28,0.7849978509280329,1
21,0.011883165109123303,1
56,0.7728340212823096,1
43,0.8768973463547256,1
2,0.8097884882613636,1
16,0.7201444422936342,1
43,0.8768973463547254,1
