,Pred,Label
1,0.9938161195814981,1
2,0.9032256692348494,1
2,0.2595471486856718,0
3,0.2820491600037643,0
4,0.12170003981137421,0
5,0.5921199071158042,0
5,0.8603076002687976,1
7,0.08699928657496894,0
7,0.7391043804552112,1
8,0.740299690810861,1
9,0.00467244149152371,0
10,0.8590092565970971,1
11,0.4175604532440083,1
11,0.007291421044521165,0
12,0.828494722548705,1
13,0.07201631299141367,0
13,0.7152423049055271,1
16,0.8730364345293847,1
16,0.08115644887169281,0
17,0.813394401416785,1
17,0.11171955867699195,0
18,0.8546326714899345,1
18,0.145438723219081,0
19,0.9249210546121921,1
19,0.042806954170082165,0
20,0.4697654849726813,0
20,0.8680521476293391,1
21,0.07685086064044004,0
21,0.01946490874700481,1
22,0.5489885524453265,0
22,0.8723542982349848,1
23,0.9745958474908758,1
23,0.3127451302920325,0
24,0.06586777177016227,0
24,0.974755394971215,1
25,0.05413521185941772,0
27,0.05603364984969464,0
27,0.6921703096452624,1
28,0.06072464280282956,0
28,0.6642711728367259,1
29,0.9493610429491864,1
29,0.021172961450304794,0
30,0.033643623388930954,0
31,0.8790135462800268,1
32,0.8518730332138339,1
33,0.8362659479731204,1
34,0.5611609192359153,1
34,0.09304761862999297,0
35,0.0992633107260145,0
35,0.9270081691422772,1
36,0.06659862759848287,0
37,0.9814872487661873,1
37,0.01698869412823794,0
38,0.3809374597111751,1
39,0.9349727553260104,1
39,0.15182630952156856,0
40,0.9468889590313722,1
41,0.6957183585896122,0
41,0.9796878637522044,1
42,0.9440470943859438,1
42,0.905377949921897,0
43,0.9978094198974131,1
43,0.3441175744205575,0
45,0.9010840342936233,1
46,0.04306291654861424,0
47,0.028038748481207965,0
49,0.3991571989265189,0
50,0.05953332238874689,0
50,0.9555910186077157,1
51,0.9078170224736958,1
51,0.026184048637679376,0
52,0.07633949901944075,0
53,0.7680265674019761,1
53,0.13267522557079614,0
54,0.7222532802003964,1
54,0.7256686433106242,0
55,0.21056431013062965,0
55,0.42805902031640886,1
56,0.6043182792901761,1
56,0.14705170758999106,0
57,0.790190839611813,1
58,0.46266005904478913,0
59,0.5536032302204315,1
61,0.46630689071709264,0
62,0.9435552168066416,0
62,0.8290406708543572,1
63,0.018887103324749684,0
65,0.03232011337937517,0
67,0.6889408001862197,0
68,0.34687769289268133,0
74,0.10105931461912585,0
76,0.006395173431779061,0
77,0.07439143470026635,0
78,0.07902696682838295,0
79,0.06506675721526128,0
80,0.7310436446597468,0
81,0.16339068826917255,0
82,0.07189927075931923,0
83,0.00231936891423042,0
85,0.9153692699130488,0
87,0.028781762987547668,0
88,0.49037467366227183,0
91,0.007194002407114198,0
92,0.39989833771007227,0
93,0.34939961250098417,0
95,0.286004090953503,0
96,0.44883679287926237,0
97,0.9539428412599006,0
98,0.6873548733579251,0
99,0.03564985002220683,0
100,0.5084943130596938,0
101,0.23396961018922238,0
102,0.34019427209129893,0
103,0.13202480466671143,0
104,0.07504797844931954,0
105,0.07597683779051129,0
107,0.28003954082495,0
108,0.06706155354459059,0
109,0.48408052613323466,0
111,0.17930869063274332,0
112,0.05022751208915977,0
113,0.07347861646390938,0
114,0.28583260910112673,0
116,0.010620072280549436,0
117,0.05867943361823303,0
118,0.0624495609271689,0
119,0.09117735626782547,0
1,0.9938161195814981,1
7,0.7391043804552112,1
7,0.7391043804552112,1
56,0.6043182792901761,1
16,0.8730364345293847,1
28,0.6642711728367258,1
31,0.8790135462800268,1
53,0.7680265674019761,1
33,0.8362659479731204,1
11,0.4175604532440083,1
34,0.5611609192359153,1
34,0.5611609192359153,1
19,0.9249210546121921,1
2,0.9032256692348494,1
55,0.42805902031640886,1
56,0.6043182792901761,1
33,0.8362659479731204,1
34,0.5611609192359153,1
24,0.974755394971215,1
54,0.7222532802003964,1
35,0.9270081691422772,1
20,0.8680521476293391,1
13,0.7152423049055271,1
16,0.8730364345293847,1
29,0.9493610429491864,1
23,0.9745958474908758,1
10,0.859009256597097,1
22,0.8723542982349848,1
1,0.9938161195814981,1
27,0.6921703096452624,1
51,0.9078170224736958,1
34,0.5611609192359153,1
40,0.9468889590313722,1
28,0.6642711728367258,1
28,0.6642711728367259,1
21,0.01946490874700481,1
56,0.6043182792901761,1
43,0.9978094198974131,1
2,0.9032256692348494,1
16,0.8730364345293847,1
43,0.9978094198974131,1
