,Pred,Label
1,0.0007157180931114698,0
3,0.7620552227006001,1
4,0.8383855150935957,1
6,0.835260640504078,1
6,0.7403138794146265,0
8,0.07363536591877218,0
9,0.7754777265234604,1
10,0.011069580798771938,0
12,0.04254942281466648,0
14,0.7580862790362046,0
14,0.9530184314572072,1
15,0.9771248035590776,1
15,0.002084382601929822,0
25,0.9011476347161281,1
26,0.5295218399908354,1
26,0.008183982081868331,0
30,0.8071927117741966,1
31,0.011497046355378395,0
32,0.6959244693596182,0
33,0.01570149863923153,0
36,0.9519358329658304,1
38,0.005919902616007654,0
40,0.05741173129088547,0
44,0.07201413752840305,0
44,0.43532724487547436,1
45,0.0030563490137347185,0
46,0.7851931001871985,1
47,0.9517788373216385,1
48,0.7172107001504764,1
48,0.022412510235932954,0
49,0.8681819158124232,1
52,0.9860462887079335,1
57,0.0533064556663852,0
58,0.905495696305266,1
59,0.7044749756602535,0
60,0.02092919196127842,0
60,0.5201068573371218,1
61,0.8278064896596855,1
64,0.9995044680902688,0
66,0.08117451865761616,0
69,0.07543023486367219,0
70,0.009047949922373408,0
71,0.1886568221428911,0
72,0.6749847521670396,0
73,0.7705475562841458,0
75,0.4670074529751238,0
84,0.1349539627778226,0
86,0.08556544612260135,0
89,0.15080036688509296,0
90,0.02436913484680272,0
94,0.16637924866095508,0
106,0.034631452930115256,0
110,0.4080037594207042,0
115,0.3098351813494177,0
120,0.003964063998977584,0
