,Pred,Label,Group
1,0.9798267115528284,1,0
2,0.0019704854966294,1,0
2,0.0157229810031364,0,0
3,0.0942942043411871,0,0
4,0.0193703481948376,0,0
5,0.8686590877378858,0,0
5,0.878413798818501,1,0
7,0.1064269848974685,0,0
7,0.5296788386470246,1,0
8,0.6245316742906021,1,0
9,3.0128765873042445e-10,0,0
10,0.1174337080865872,1,0
11,0.1820165481292579,1,0
11,0.0012416262216993,0,0
12,0.2905379822399431,1,0
13,0.0002637048123803,0,0
13,0.0586263866951353,1,0
16,0.1553449009494562,0,0
17,0.0160391404249565,0,0
18,0.0530861930412572,0,0
19,0.0441795129691956,0,0
20,0.2561555506110199,0,0
21,0.0652051634966283,0,0
22,0.4404278455327826,0,0
23,0.5403612918665602,0,0
24,0.1022840157948156,0,0
16,0.8095929666686945,1,1
17,0.9275476017242292,1,1
18,0.9132930915878348,1,1
19,0.951100927283134,1,1
20,0.8245241121514184,1,1
21,7.928286388623618e-05,1,1
22,0.903946857652316,1,1
23,0.9877512418700508,1,1
24,0.9905701179042846,1,1
25,0.0678928687520864,0,1
27,0.0168442062387173,0,1
28,0.0258057176863809,0,1
29,0.0039760185848472,0,1
30,0.0003365183967593,0,1
34,0.1309895457597408,0,1
35,0.0134695433166554,0,1
36,0.0029881737810237,0,1
37,3.734149449678493e-05,0,1
39,0.0591610011740868,0,1
41,0.2344463449451862,0,1
42,0.933816363686157,0,1
43,0.0922167880202668,0,1
46,0.0254727103847513,0,1
47,0.0275141778833946,0,1
49,0.3247220892122081,0,1
50,0.0104724372952467,0,1
27,0.6297032867282969,1,2
28,0.5205954114377688,1,2
29,0.9181856904859524,1,2
31,0.9964393833121038,1,2
32,0.3865064189026589,1,2
33,0.6949075983817165,1,2
34,0.4017692229009023,1,2
35,0.9163381390111054,1,2
37,0.988449941333671,1,2
51,0.119165411374887,0,2
52,0.2525167202844492,0,2
53,0.0078488165327374,0,2
54,0.591417948436746,0,2
55,0.1950341074480677,0,2
56,0.0514747491820956,0,2
58,0.0969320925200656,0,2
61,0.2664632345801983,0,2
62,0.952278029709396,0,2
63,0.0031746634720304,0,2
65,0.0130749867120348,0,2
67,0.4256271127051695,0,2
68,0.7825747740110729,0,2
74,0.2334111084533012,0,2
76,0.0014763396894108,0,2
77,0.024505466792869,0,2
38,0.3134962423489954,1,3
39,0.9662251295017242,1,3
40,0.952637575402839,1,3
41,0.9965930431996788,1,3
42,0.968945084064755,1,3
43,0.9998541796409796,1,3
45,0.9176895930941836,1,3
50,0.9808901474796432,1,3
78,0.0241498873500946,0,3
79,0.1832417986615233,0,3
80,0.6411133926052011,0,3
81,0.1252118389431545,0,3
82,0.057274484041714,0,3
83,0.0022075918364828,0,3
85,0.9446006567039829,0,3
87,0.0,0,3
88,0.2878926028753336,0,3
91,0.0007607561705464,0,3
92,0.4550631247498377,0,3
93,0.4971267012464878,0,3
95,0.0825961693394136,0,3
96,0.2631159399284155,0,3
97,0.9918672415168368,0,3
98,0.8913119232111227,0,3
99,0.0440734217894904,0,3
51,0.9540143691068631,1,4
53,0.9959787422336182,1,4
54,0.920533763309069,1,4
55,0.84464952177666,1,4
56,0.8165317483180775,1,4
57,0.9308935202853261,1,4
59,0.8439995540375994,1,4
62,0.8771460867699223,1,4
100,0.1987539910379565,0,4
101,0.16543198350846583,0,4
102,0.02650204455101923,0,4
103,0.04959996292069394,0,4
104,0.09656620469707551,0,4
105,0.009995339725826224,0,4
107,0.583211902225178,0,4
108,0.0,0,4
109,0.05498501918360582,0,4
111,0.06419643945334531,0,4
112,0.29962566683573266,0,4
113,0.09448396692136901,0,4
114,0.9806819926914989,0,4
116,0.0,0,4
117,0.1299728039922129,0,4
118,0.1541525392788605,0,4
119,0.11760414273300246,0,4
