,Pred,Label
1,0.3433471719477156,1
2,0.33698029655157774,1
2,0.6671265643497809,0
3,0.43986641756384065,0
4,0.44329727974698374,0
5,0.4137324469695538,0
5,0.7852540416198809,1
7,0.45716282791177,0
7,0.6568342214058743,1
8,0.6258925849515694,1
9,0.5092488802010385,0
10,0.44975503351730395,1
11,0.7089844625421887,1
11,0.43142331355365854,0
12,0.6059535415768746,1
13,0.958306058982781,0
13,0.9013757934461886,1
16,0.8070187816419601,1
16,0.6032300323900496,0
17,0.24683340942500032,1
17,0.46351597551610635,0
18,0.6118584496101186,1
18,0.12650599243640487,0
19,0.4973723380509758,1
19,0.1195517759794211,0
20,0.21773689114372158,0
20,0.6987902766148788,1
21,0.3141604131212738,0
21,0.4549823560770402,1
22,0.622722798804152,0
22,0.5978934679955874,1
23,0.613623221981669,1
23,0.38609123095106107,0
24,0.6120587410197037,0
24,0.5953312472144803,1
25,0.7126659337553729,0
27,0.24747761832431356,0
27,0.887441221589018,1
28,0.10520631536102033,0
28,0.5498348868158969,1
29,0.5459027598216812,1
29,0.2305524036823556,0
30,0.4576167472375606,0
31,0.5224359721368245,1
32,0.49107625909530744,1
33,0.6340337039377252,1
34,0.7659867507253832,1
34,0.1148654174918353,0
35,0.1298410200508811,0
35,0.5344544669600326,1
36,0.16045530371852965,0
37,0.4454184331667018,1
37,0.6597414153604295,0
38,0.644098946470488,1
39,0.5510792397487051,1
39,0.3656296636831413,0
40,0.6346062059787776,1
41,0.5694477357433678,0
41,0.641204564927657,1
42,0.6037697451649516,1
42,0.7736392651501871,0
43,0.1404570237213967,1
43,0.6701213290457597,0
45,0.3493197535339412,1
46,0.40389747159105727,0
47,0.43315338044662,0
49,0.39081380139872274,0
50,0.5293904315399746,0
50,0.8364278774817716,1
51,0.8716395268434881,1
51,0.46579275027733125,0
52,0.25839168740984536,0
53,0.6134394159642343,1
53,0.44174701186977955,0
54,0.5513861356729157,1
54,0.33794845930199724,0
55,0.6350523049439819,0
55,0.6899748239037203,1
56,0.6340963772408276,1
56,0.37604204126402413,0
57,0.43856562622215234,1
58,0.2979785196068134,0
59,0.4143632945970587,1
61,0.4368879321596996,0
62,0.5810388923756699,0
62,0.6120413904704105,1
63,0.14618989795590845,0
65,0.416138491433063,0
67,0.4501281053106303,0
68,0.4857220545313793,0
74,0.33730400243116754,0
76,0.337549664826828,0
77,0.35370949009612246,0
78,0.48330274803927953,0
79,0.659438599486886,0
80,0.42547334183535895,0
81,0.4457855022870743,0
82,0.34164219213086017,0
83,0.18109386814835798,0
85,0.3512342476071683,0
87,0.7018662787373283,0
88,0.32015409876901485,0
91,0.16773853477496783,0
92,0.5054649062144306,0
93,0.7695008831953631,0
95,0.6251788606659567,0
96,0.32583453441654825,0
97,0.3566302659428297,0
98,0.26906029032252626,0
99,0.2842285388286153,0
100,0.737554531271129,0
101,0.43594102963294723,0
102,0.9670554228050834,0
103,0.37559390161122447,0
104,0.14164706877438074,0
105,0.3385668297431789,0
107,0.3661455643565822,0
108,0.17798426378805585,0
109,0.44726511882061354,0
111,0.19337216640683957,0
112,0.16206650542288115,0
113,0.20549596812925647,0
114,0.06556061588784147,0
116,0.133814962490218,0
117,0.29806550155278483,0
118,0.24416412038959864,0
119,0.6316683157901294,0
