,Pred,Label
1,0.08447878952703096,0
3,0.7010818409480079,1
4,0.6460039586412498,1
6,0.4344608787361838,1
6,0.3914044815587449,0
8,0.6527097945073745,0
9,0.6324510505834262,1
10,0.2677107685606883,0
12,0.39841986749072344,0
14,0.9124904203616062,0
14,0.6682288017867601,1
15,0.6437364264192084,1
15,0.2127570407953676,0
25,0.5,1
26,0.6573080229889133,1
26,0.3620616486467297,0
30,0.5,1
31,0.2188255013249812,0
32,0.4235651088406032,0
33,0.365388913169683,0
36,0.645822942180043,1
38,0.24240679180508828,0
40,0.41193957841180684,0
44,0.301167845023736,0
44,0.6960379490215147,1
45,0.2883930481794413,0
46,0.47051586363428494,1
47,0.743967455094354,1
48,0.6098444438232111,1
48,0.43344638390741624,0
49,0.7456735971174439,1
52,0.522362210755049,1
57,0.4332474872593571,0
58,0.409726230452046,1
59,0.45549643256372113,0
60,0.262071998566939,0
60,0.34262899604392866,1
61,0.7164628365269482,1
64,0.4872947201534182,0
66,0.4017508669252134,0
69,0.35759995391874716,0
70,0.1750859208823526,0
71,0.6215321944945015,0
72,0.39815033927592225,0
73,0.5317678383617985,0
75,0.46659343045095614,0
84,0.33223636734488426,0
86,0.4466445731755707,0
89,0.3307267583486082,0
90,0.478400396568144,0
94,0.32008805035434923,0
106,0.2741175666163441,0
110,0.2594158332542108,0
115,0.5681501602318502,0
120,0.22439412849016754,0
