,Pred,Label,Group
16,0.6559636266406749,1,0
17,0.7162601875443539,1,0
18,0.4418012935793657,1,0
19,0.743328343361839,1,0
20,0.6849493060023681,1,0
21,0.0619842258084276,1,0
22,0.7236320834386093,1,0
23,0.9287719726197964,1,0
24,0.8656582494524795,1,0
25,0.1591576552096925,0,0
27,0.1505648478456336,0,0
27,0.6399316791397468,1,0
28,0.3502625580632628,0,0
28,0.3827953736828965,1,0
29,0.736808720222618,1,0
29,0.0535888350677656,0,0
30,0.0262628059792227,0,0
31,0.9618161179194424,1,0
32,0.6850530485132389,1,0
33,0.6849026994892559,1,0
34,0.5736326645477892,1,0
34,0.2145095665098167,0,0
35,0.1280232212249892,0,0
35,0.6557831601101722,1,0
36,0.1068885821020674,0,0
37,0.858177252798693,1,0
37,0.0105970298601578,0,0
38,0.6627664607918455,1,0
39,0.6842654531890228,1,0
39,0.1434027093327749,0,0
40,0.6252050227009386,1,0
41,0.237136563117795,0,0
41,0.76160648135722,1,0
42,0.7320416304086812,1,0
42,0.5,0,0
43,0.9842335411901026,1,0
43,0.0405747239917409,0,0
45,0.9426514107589116,1,0
46,0.1126583928564222,0,0
47,0.2934610729174017,0,0
49,0.8871023762085668,0,0
50,0.2547825984034065,0,0
50,0.6309945281709272,1,0
51,0.6558398316202048,1,0
51,0.0521871609075543,0,0
52,0.0783331402793678,0,0
53,0.0072178606859332,1,0
53,0.0555334180660085,0,0
54,0.6850701274026936,1,0
54,0.3919535776446332,0,0
55,0.102200452223805,0,0
55,0.5690794556854661,1,0
56,0.9066409412697144,1,0
56,0.7159664692717856,0,0
57,0.82560997192408,1,0
58,0.5450916177548748,0,0
59,0.9618559150868642,1,0
61,0.4220282051018958,0,0
62,0.573723921677129,0,0
62,0.7740603307420961,1,0
63,0.2369964439978003,0,0
65,0.1519757472560887,0,0
67,0.763972421247745,0,0
68,0.6466118107614551,0,0
74,0.0837471821527585,0,0
76,0.1669582298356069,0,0
77,0.0624692039030467,0,0
78,0.3516202752385803,0,0
79,0.0166152589783537,0,0
80,0.7672307582247784,0,0
81,0.2371680388860956,0,0
82,0.2221555815095008,0,0
83,0.096984683627184,0,0
85,0.5335939292653251,0,0
87,0.0137980306208646,0,0
88,0.5919396362929858,0,0
91,0.1795183004467922,0,0
92,0.5094865228533627,0,0
93,0.3314943038145165,0,0
95,0.1311328004201015,0,0
96,0.8015456141834278,0,0
97,0.7766231941792967,0,0
98,0.6774750470948476,0,0
99,0.111992739296401,0,0
100,0.1460297619501094,0,0
101,0.1534118447957824,0,0
102,0.0161332021383394,0,0
103,0.5085558943033658,0,0
104,0.3439683156034602,0,0
105,0.3121657959782444,0,0
107,0.1931582721405008,0,0
108,0.1246970042602118,0,0
109,0.4603900154000273,0,0
111,0.2419222160369839,0,0
112,0.1034221468781661,0,0
113,0.5100711317935325,0,0
114,0.4877240720941723,0,0
116,0.0616668635177112,0,0
117,0.5520564823127169,0,0
118,0.2349627834446232,0,0
119,0.1195860779610856,0,0
16,0.6559636266406749,1,0
19,0.743328343361839,1,0
19,0.743328343361839,1,0
27,0.6399316791397468,1,0
39,0.6842654531890228,1,0
41,0.76160648135722,1,0
43,0.9842335411901026,1,0
