,Pred,Label
1,0.00022643164813394582,0
3,0.785740079867602,1
4,0.8745198927075182,1
6,0.8634746219504096,1
6,0.7698221428384616,0
8,0.052985869012728774,0
9,0.8165641997080881,1
10,0.0077110535613903975,0
12,0.02866684147126526,0
14,0.8421451225473162,0
14,0.9710732112917428,1
15,0.9842764292680224,1
15,0.001003024016040329,0
25,0.9097605566675723,1
26,0.5131932311714429,1
26,0.010316975090799261,0
30,0.8166767047539997,1
31,0.005652581241958627,0
32,0.6395857966827017,0
33,0.01136591939808369,0
36,0.965844064772571,1
38,0.0037175969387119893,0
40,0.051355542322596114,0
44,0.052291581231106256,0
44,0.4144901451600728,1
45,0.0030272444949764354,0
46,0.7915766814404329,1
47,0.9605278915125046,1
48,0.7398510284848694,1
48,0.014677843130574771,0
49,0.8932387505183192,1
52,0.9902891174032309,1
57,0.04512345982915326,0
58,0.91115111307144,1
59,0.7119398885765282,0
60,0.010843499071327312,0
60,0.48376490072863804,1
61,0.8626077200530494,1
64,0.9996710544279691,0
66,0.05655058346684408,0
69,0.054657415185107444,0
70,0.004828299574549641,0
71,0.1756838488597969,0
72,0.6644740656702364,0
73,0.7667160305448759,0
75,0.4720467488992487,0
84,0.09739429464898736,0
86,0.06579850361097872,0
89,0.12637635760384291,0
90,0.014992223888998643,0
94,0.12691674403056968,0
106,0.022117988930387127,0
110,0.3685965814820811,0
115,0.26998772681031985,0
120,0.0016859014171225315,0
