,Pred,Label,Group
16,0.5387872666841719,1,0
17,0.5813637121183974,1,0
18,0.5692672812486145,1,0
19,0.5550716690421718,1,0
20,0.5290124165677332,1,0
21,0.5250205702101981,1,0
22,0.5783449214102496,1,0
23,0.5345257704119554,1,0
24,0.5352464353594839,1,0
25,0.4248674105968889,0,0
27,0.4637260048026251,0,0
27,0.5334215558658373,1,0
28,0.4585201583201678,0,0
28,0.5305110163911836,1,0
29,0.5295378776922663,1,0
29,0.435383039707832,0,0
30,0.4438420309502944,0,0
31,0.5410202924815626,1,0
32,0.5372053493187705,1,0
33,0.5234049585986572,1,0
34,0.5254459597601285,1,0
34,0.4765628827805206,0,0
35,0.4092531418707437,0,0
35,0.562451099933658,1,0
36,0.4044396814957605,0,0
37,0.5552877924115511,1,0
37,0.3922365445562016,0,0
38,0.5442909328563694,1,0
39,0.5599229600248488,1,0
39,0.4358130091747703,0,0
40,0.5648048241617937,1,0
41,0.4677140537665305,0,0
41,0.5325000058714874,1,0
42,0.520167217912796,1,0
42,0.4739766480125756,0,0
43,0.5408243784813256,1,0
43,0.4412034430395049,0,0
45,0.5558269024906328,1,0
46,0.4681652586344368,0,0
47,0.4345644828808801,0,0
49,0.4643736830599147,0,0
50,0.4200827398160441,0,0
50,0.5325594108194677,1,0
51,0.5391836000016533,1,0
51,0.4282561267251149,0,0
52,0.4065353342679981,0,0
53,0.6572218461154915,1,0
53,0.4280492185455886,0,0
54,0.5182383514922807,1,0
54,0.4589061244121774,0,0
55,0.4079933979974013,0,0
55,0.529370270356323,1,0
56,0.5357076537552539,1,0
56,0.444413086605703,0,0
57,0.5686905072976988,1,0
58,0.4812939878469772,0,0
59,0.5222349002737819,1,0
61,0.460816577124098,0,0
62,0.485084883430482,0,0
62,0.5252378657364655,1,0
63,0.4027618805275326,0,0
65,0.4261408833871822,0,0
67,0.4769287848516513,0,0
68,0.4192706578452846,0,0
74,0.4248674105968889,0,0
76,0.3950950060864559,0,0
77,0.4278485314124169,0,0
78,0.3897938987880896,0,0
79,0.4797183403951277,0,0
80,0.4606145769927549,0,0
81,0.4511914829831785,0,0
82,0.4512523668966814,0,0
83,0.458480012726141,0,0
85,0.4741473139255411,0,0
87,0.4228390643315507,0,0
88,0.4345139671246534,0,0
91,0.4349128601333271,0,0
