,Pred,Label,Group
16,0.6560543161375338,1,0
17,0.8056591483583201,1,0
18,0.7866038892568581,1,0
19,0.9569336579528656,1,0
20,0.9911458607208012,1,0
21,0.0456105200674776,1,0
22,0.9373138380781366,1,0
23,0.9953103546697906,1,0
24,0.9959643169017716,1,0
25,0.0752933047782842,0,0
27,0.0090813975846306,0,0
27,0.868028933153152,1,0
28,0.0021423841857098,0,0
28,0.6116296404277972,1,0
29,0.9789247731708828,1,0
29,0.0105257446354517,0,0
30,0.0390299621038035,0,0
31,0.9963794728668912,1,0
32,0.9746126627157532,1,0
33,0.9739563407225656,1,0
34,0.8501146225179848,1,0
34,0.0022033984467875,0,0
35,0.0010376084352248,0,0
35,0.9704668146916936,1,0
36,0.0236626455912906,0,0
37,0.9980619301055668,1,0
37,0.0375839000421534,0,0
38,0.6546430940976365,1,0
39,0.9802066151705272,1,0
39,0.0163828735113202,0,0
40,0.9768279545513155,1,0
41,0.6278550261375643,0,0
41,0.9895969921751816,1,0
42,0.9850422637348476,1,0
42,0.8242071500177,0,0
43,0.9941603265234928,1,0
43,0.1945686237757896,0,0
45,0.9809168693650152,1,0
46,0.0670152512874935,0,0
47,0.1910318555787988,0,0
49,0.827246424148735,0,0
50,0.0161704793360198,0,0
50,0.8943594400401472,1,0
51,0.8711150038383805,1,0
51,0.0030819980455556,0,0
52,0.0020081368014558,0,0
53,0.999508787235066,1,0
53,0.0202126575509221,0,0
54,0.7789218767131787,1,0
54,0.1601543028304208,0,0
55,0.700147060793646,0,0
55,0.7284777203596001,1,0
56,0.5071142585543676,1,0
56,0.167069743352715,0,0
57,0.8427054204437313,1,0
58,0.4034163505614619,0,0
59,0.9373307237331776,1,0
61,0.5877248684375814,0,0
62,0.8824161674216114,0,0
62,0.9420665624935028,1,0
63,0.0029062654591003,0,0
65,0.0204296857471704,0,0
67,0.2581063235726123,0,0
68,0.8983516543252473,0,0
74,0.2940285769541376,0,0
76,0.0034783386434495,0,0
77,0.004824121276539,0,0
78,0.0451869606596043,0,0
79,0.0005391429604566,0,0
80,0.5423632156408102,0,0
81,0.2166993157351184,0,0
82,0.0049374244594656,0,0
83,1.995198611539461e-05,0,0
85,0.8964171481732731,0,0
87,0.0018656680566598,0,0
88,0.1880271655964729,0,0
91,0.0018221024506065,0,0
92,0.7409422646059922,0,0
93,0.2301557978196667,0,0
95,0.2324702379044355,0,0
96,0.1402001728537728,0,0
97,0.4687100061804155,0,0
98,0.4661829264990034,0,0
99,0.0203876259078047,0,0
100,0.2695084882227864,0,0
101,0.128293517344793,0,0
102,0.0992309451839608,0,0
103,0.014968500045577,0,0
104,0.0035751556532731,0,0
105,0.0038946847038677,0,0
107,0.5268711862958675,0,0
108,0.0001065066337014,0,0
109,0.0607644961672469,0,0
111,0.0403001002599768,0,0
112,0.0007314863614664,0,0
113,0.0484688528418735,0,0
114,0.0797380152519076,0,0
116,0.0198270029395208,0,0
117,0.0074085071206365,0,0
118,0.0664554304917035,0,0
119,0.0432357670138292,0,0
16,0.6560543161375338,1,0
19,0.9569336579528656,1,0
19,0.9569336579528656,1,0
27,0.868028933153152,1,0
39,0.9802066151705272,1,0
41,0.9895969921751816,1,0
43,0.9941603265234928,1,0
22,0.9373138380781366,1,0
45,0.9809168693650152,1,0
45,0.9809168693650152,1,0
31,0.995390716706329,1,0
17,0.8056591483583201,1,0
43,0.9941603265234928,1,0
45,0.9809168693650152,1,0
37,0.9980619301055668,1,0
50,0.8943594400401472,1,0
32,0.9746126627157532,1,0
24,0.9959643169017716,1,0
27,0.868028933153152,1,0
40,0.9768279545513155,1,0
35,0.9704668146916936,1,0
21,0.0501336630291832,1,0
34,0.8501146225179848,1,0
16,0.6560543161375338,1,0
38,0.6546430940976365,1,0
45,0.9809168693650152,1,0
55,0.7284777203596001,1,0
39,0.9802066151705272,1,0
39,0.9802066151705272,1,0
33,0.9739563407225656,1,0
59,0.9287292464518272,1,0
17,0.8056591483583201,1,0
27,0.8952595044869884,1,0
1,0.96056215723581,1,1
2,0.981148779976527,1,1
2,0.1064410081383311,0,1
3,0.1733490946806924,0,1
4,0.1286346880666747,0,1
5,0.9933066639860346,0,1
5,0.8441106011844678,1,1
7,0.0303297896210372,0,1
7,0.7883562701273026,1,1
8,0.7834661306409636,1,1
9,0.0002990891933835,0,1
10,0.8483509008231851,1,1
11,0.1679910094918886,1,1
11,0.007535877633019,0,1
12,0.5462784387823566,1,1
13,0.0388736799145076,0,1
13,0.6144666839752738,1,1
16,0.0149070614922203,0,1
17,0.1340417258292225,0,1
18,0.7966511315555022,0,1
19,0.0368872641836103,0,1
20,0.6153432738259055,0,1
21,0.0195753594687538,0,1
22,0.2967018256847957,0,1
23,0.4442899440283112,0,1
24,0.0097434519339681,0,1
27,0.9403252740141296,1,1
28,0.6698899308961176,1,1
29,0.7830738245890211,1,1
31,0.7344585238479301,1,1
32,0.8650899176274234,1,1
33,0.743109070537055,1,1
34,0.7141854978746203,1,1
35,0.6872410084176762,1,1
37,0.878587827674798,1,1
38,0.9422209044655756,1,1
39,0.9459080209099932,1,1
40,0.814323566968755,1,1
41,0.9947258923384674,1,1
42,0.8726883676895472,1,1
43,0.9983066130566008,1,1
45,0.996441681626682,1,1
50,0.9753441783421902,1,1
51,0.9840128320134434,1,1
51,0.0016160722107188,0,1
52,0.0028650585443242,0,1
53,0.6405249017236082,1,1
53,0.0029299090197606,0,1
54,0.9478638723117996,1,1
54,0.1283889613966886,0,1
55,0.0647659166865679,0,1
55,0.7498005353224507,1,1
56,0.8501778154981599,1,1
56,0.3570949605646401,0,1
57,0.911346068043183,1,1
58,0.4249710914807029,0,1
59,0.8476950714844398,1,1
61,0.4481359243973205,0,1
62,0.0513884276344421,0,1
62,0.9133481621578258,1,1
63,0.0202572120531126,0,1
65,0.0068336493417565,0,1
67,0.6721350814972429,0,1
68,0.2724420396003847,0,1
74,0.0510427093576521,0,1
76,0.0017749062895787,0,1
77,0.0471774814384747,0,1
78,0.0157646464924383,0,1
79,0.0337279768868617,0,1
80,0.3097852440833782,0,1
81,0.4006349248725312,0,1
82,0.0004714078278028,0,1
83,0.0884864239202088,0,1
85,0.8143508488258102,0,1
87,0.0035355085861004,0,1
88,0.6876895596726291,0,1
91,0.0532268049256153,0,1
92,0.5215822709445617,0,1
