,Pred,Label,Group
1,0.8875538758295918,1,0
2,0.419955371787048,1,0
2,0.2370185495038172,0,0
3,0.2921233378184219,0,0
4,0.1690178543619156,0,0
5,0.405296563542428,0,0
5,0.6087457471080299,1,0
7,0.1832646432844706,0,0
7,0.5338799638994934,1,0
8,0.506249153889326,1,0
9,3.447450191504712e-05,0,0
10,0.3829034792100795,1,0
11,0.3841515689198819,1,0
11,0.0661953704937584,0,0
12,0.3500461650806992,1,0
13,0.0360341243427401,0,0
13,0.3628416427345441,1,0
16,0.1450617357940027,0,0
17,0.2491422613396388,0,0
18,0.479661193917646,0,0
19,0.1535973308617782,0,0
20,0.3500009621973692,0,0
21,0.1272959968439114,0,0
22,0.3165944236464917,0,0
23,0.5084268101521843,0,0
24,0.1405965676220504,0,0
16,0.4238581654397871,1,1
17,0.757234742472548,1,1
18,0.6536203620745159,1,1
19,0.805175082143195,1,1
20,0.5271089161834442,1,1
21,0.0006828335860467,1,1
22,0.7014478850809025,1,1
23,0.9118203161244584,1,1
24,0.8730304494138719,1,1
25,0.1895946413134809,0,1
27,0.0638238734583106,0,1
28,0.1282699298381129,0,1
29,0.0376335378498216,0,1
30,0.0033097940338929,0,1
34,0.4408081143737609,0,1
35,0.0853429903003736,0,1
36,0.0123533511508315,0,1
37,0.0003423652890722,0,1
39,0.0930393672124212,0,1
41,0.1255117673817925,0,1
42,0.5962263257831453,0,1
43,0.0944840478971651,0,1
46,0.1921594898349675,0,1
47,0.2433654569364876,0,1
49,0.8073477445847098,0,1
50,0.052096268087579,0,1
27,0.6748537438872153,1,2
28,0.5632498474307238,1,2
29,0.7856133402499447,1,2
31,0.9494148382566812,1,2
32,0.5446562742443025,1,2
33,0.6122286626467076,1,2
34,0.5079263033832959,1,2
35,0.7674933405803683,1,2
37,0.9312205500289106,1,2
51,0.0849774909929245,0,2
52,0.0407177242426321,0,2
53,0.016401559082811,0,2
54,0.5179975081712754,0,2
55,0.1649135011918154,0,2
56,0.2670609792471867,0,2
58,0.5409032358011291,0,2
61,0.5819249593568064,0,2
62,0.6923008411320772,0,2
63,0.0283037264770268,0,2
65,0.0252989711087562,0,2
67,0.64840051163514,0,2
68,0.4666324267752247,0,2
74,0.1847634230108422,0,2
76,0.0054753567425411,0,2
77,0.0090858188376332,0,2
38,0.2978597547756023,1,3
39,0.895126656908096,1,3
40,0.8868382008397292,1,3
41,0.930206215890539,1,3
42,0.8897883352532086,1,3
43,0.9916088038009993,1,3
45,0.8677090243547216,1,3
50,0.9085044656160792,1,3
78,0.0560832063965958,0,3
79,0.5949522764594088,0,3
80,0.7710668178386725,0,3
81,0.1927449099793631,0,3
82,0.1904533157659828,0,3
83,0.0039743610735271,0,3
85,0.9018396326222362,0,3
87,1.0000000994736041e-07,0,3
88,0.3907302430695895,0,3
91,0.0054238298817001,0,3
92,0.3220868858685475,0,3
93,0.3222544461206996,0,3
95,0.2109614806661075,0,3
96,0.5446905080735294,0,3
97,0.975854832176494,0,3
98,0.3971512681942554,0,3
99,0.0774046130362502,0,3
51,0.6339964732990108,1,4
53,0.0006443261342950969,1,4
54,0.7378239286484961,1,4
55,0.6948246563001262,1,4
56,0.7481249583480891,1,4
57,0.762574266076882,1,4
59,0.8317638642648201,1,4
62,0.6790638315965705,1,4
100,0.4524922452138301,0,4
101,0.39053197738311796,0,4
102,0.1481009691171265,0,4
103,0.15638096072759175,0,4
104,0.5,0,4
105,0.2227578544282041,0,4
107,0.3816143950199023,0,4
108,1.0000000994736041e-07,0,4
109,0.3575713355116905,0,4
111,0.3156686308355621,0,4
112,0.5132577839302672,0,4
113,0.6221763132621522,0,4
114,0.09555693053167355,0,4
116,1.0000000994736041e-07,0,4
117,0.6890481356360374,0,4
118,0.5804172592633448,0,4
119,0.2734929438480669,0,4
