,Pred,Label
1,0.0181873598390502,0
3,0.7806272384762717,1
4,0.8996888029623139,1
6,0.5354592985933561,1
6,0.05209983997155617,0
8,0.6400583948496188,0
9,0.621578217513184,1
10,0.008518892925130885,0
12,0.2537987513312572,0
14,0.1253152201619315,0
14,0.3658373096731574,1
15,0.6466061024955226,1
15,0.0028558905068440605,0
25,0.7506275338782233,1
26,0.8411582390486468,1
26,0.01826456914653259,0
30,0.5167710962808577,1
31,0.09945155804168147,0
32,0.8564267727234628,0
33,0.01615328311655759,0
36,0.8514863484233517,1
38,0.0023372760300722525,0
40,0.012231905538649111,0
44,0.08654119767906043,0
44,0.8875546104730202,1
45,0.011432063381676905,0
46,0.7926491091484236,1
47,0.98428262659966,1
48,0.719471328822168,1
48,0.04078375554531736,0
49,0.9505649986879346,1
52,0.9367357332154285,1
57,0.01785917319644285,0
58,0.6658482388023105,1
59,0.7233719137556356,0
60,0.40169379773963104,0
60,0.3466360815279084,1
61,0.925205058808248,1
64,0.9165954208213164,0
66,0.285171799210337,0
69,0.08300785747660017,0
70,0.02110149307203905,0
71,0.26723720107503873,0
72,0.4840099868855284,0
73,0.5922236700418936,0
75,0.2519231698364277,0
84,0.12854927805462366,0
86,0.17648587535323773,0
89,0.10477912055418265,0
90,0.435531544365836,0
94,0.408705838397445,0
106,0.03479739433532436,0
110,0.17857601450992516,0
115,0.22010119430717193,0
120,0.02355716288370088,0
