,Pred,Label,Group
1,0.8008258376417193,1,0
2,0.7605010963426279,1,0
2,0.3686268753832484,0,0
3,0.3952236353572415,0,0
4,0.34848144912835,0,0
5,0.4158267919622683,0,0
5,0.5527072576080448,1,0
7,0.3702554750676382,0,0
7,0.4935422002841072,1,0
8,0.4553973946433999,1,0
9,0.0025395687921084,0,0
10,0.4264319357442766,1,0
11,0.4387564134711663,1,0
11,0.1996197235149377,0,0
12,0.4077841396042131,1,0
13,0.0933454853923786,0,0
13,0.4538089913568577,1,0
16,0.3230158976659819,0,0
17,0.4837962459464785,0,0
18,0.5927349626358667,0,0
19,0.246503753804077,0,0
20,0.410317932718359,0,0
21,0.2351198311180006,0,0
22,0.2316950102081003,0,0
23,0.5300706341091076,0,0
24,0.1146861940994311,0,0
16,0.4238581654397871,1,1
17,0.757234742472548,1,1
18,0.6536203620745159,1,1
19,0.805175082143195,1,1
20,0.5271089161834442,1,1
21,0.0006828335860467,1,1
22,0.7014478850809025,1,1
23,0.9118203161244584,1,1
24,0.8730304494138719,1,1
25,0.1895946413134809,0,1
27,0.0638238734583106,0,1
28,0.1282699298381129,0,1
29,0.0376335378498216,0,1
30,0.0033097940338922,0,1
34,0.4408081143737706,0,1
35,0.0853429903003736,0,1
36,0.0123533511508315,0,1
37,0.0003423652890722,0,1
39,0.0930393672124212,0,1
41,0.1255117673817925,0,1
42,0.5962263257831453,0,1
43,0.0944840478971651,0,1
46,0.1921594898349675,0,1
47,0.2433654569364876,0,1
49,0.8073477445847098,0,1
50,0.052096268087579,0,1
27,0.5423559973997191,1,2
28,0.4545021391155927,1,2
29,0.6905624697052437,1,2
31,0.9374775974834472,1,2
32,0.59723483251687,1,2
33,0.6877722260440489,1,2
34,0.5,1,2
35,0.6828605328806652,1,2
37,0.8464263020894649,1,2
51,0.120957046709188,0,2
52,0.1017687102753083,0,2
53,0.0607431960129521,0,2
54,0.454989809785445,0,2
55,0.2427017387782729,0,2
56,0.4268682799259761,0,2
58,0.7266071757970876,0,2
61,0.6462167470484077,0,2
62,0.5752449464684232,0,2
63,0.1130256584278485,0,2
65,0.0879437820205971,0,2
67,0.6818159245185043,0,2
68,0.5365664490823993,0,2
74,0.2499551616120383,0,2
76,0.0469235866030182,0,2
77,0.0411240015801926,0,2
38,0.5519796080440051,1,3
39,0.8293165184099514,1,3
40,0.7972336023247208,1,3
41,0.8095526971672931,1,3
42,0.8063377852555538,1,3
43,0.8987478839260182,1,3
45,0.8936046763866156,1,3
50,0.7748073493701337,1,3
78,0.1567360020879941,0,3
79,0.4264089250452372,0,3
80,0.8143407414309586,0,3
81,0.2575618225940306,0,3
82,0.181399273415313,0,3
83,0.0679052925231316,0,3
85,0.832248193404843,0,3
87,1.0000000994736041e-07,0,3
88,0.5136613449910788,0,3
91,0.0157936164615431,0,3
92,0.4374796373449549,0,3
93,0.4451162079970867,0,3
95,0.1833917696495846,0,3
96,0.7736080507899664,0,3
97,0.9017804192267548,0,3
98,0.5783957254569758,0,3
99,0.0436356993837249,0,3
51,0.6590707786578301,1,4
53,0.09827699318862557,1,4
54,0.6438088618026802,1,4
55,0.6096196663453999,1,4
56,0.6671548883142919,1,4
57,0.661317541540964,1,4
59,0.6993458060626989,1,4
62,0.6701599472371597,1,4
100,0.44710563966558514,0,4
101,0.3525613427790884,0,4
102,0.1016556239873172,0,4
103,0.36521379808846205,0,4
104,0.44628388828332166,0,4
105,0.3777259388336254,0,4
107,0.41674295816831514,0,4
108,1.0000000994736041e-07,0,4
109,0.5236974426025519,0,4
111,0.3659046710021321,0,4
112,0.383812393595484,0,4
113,0.4322410728906105,0,4
114,0.6774339394155604,0,4
116,1.0000000994736041e-07,0,4
117,0.5573596898563123,0,4
118,0.32301706447702994,0,4
119,0.30782129078444387,0,4
