,Pred,Label
1,0.195,0
3,0.445,1
4,0.475,1
6,0.55,1
6,0.28,0
8,0.34,0
9,0.445,1
10,0.465,0
12,0.35,0
14,0.37,0
14,0.39,1
15,0.295,1
15,0.415,0
25,0.495,1
26,0.26,1
26,0.345,0
30,0.51,1
31,0.385,0
32,0.265,0
33,0.465,0
36,0.595,1
38,0.355,0
40,0.14,0
44,0.48,0
44,0.24,1
45,0.37,0
46,0.54,1
47,0.495,1
48,0.6,1
48,0.24,0
49,0.545,1
52,0.52,1
57,0.345,0
58,0.685,1
59,0.16,0
60,0.23,0
60,0.405,1
61,0.44,1
64,0.315,0
66,0.44,0
69,0.29,0
70,0.245,0
71,0.28,0
72,0.23,0
73,0.22,0
75,0.45,0
84,0.175,0
86,0.4,0
89,0.38,0
90,0.205,0
94,0.315,0
106,0.465,0
110,0.285,0
115,0.195,0
120,0.54,0
