,Pred,Label
1,1.0,1
2,0.98,1
2,0.08,0
3,0.16,0
4,0.08,0
5,0.04,0
5,0.84,1
7,0.155,0
7,0.97,1
8,0.855,1
9,0.18,0
10,0.945,1
11,0.95,1
11,0.095,0
12,0.735,1
13,0.13,0
13,0.935,1
16,0.98,1
16,0.04,0
17,0.8,1
17,0.09,0
18,0.81,1
18,0.085,0
19,0.99,1
19,0.06,0
20,0.15,0
20,0.9,1
21,0.09,0
21,0.96,1
22,0.14,0
22,0.865,1
23,0.925,1
23,0.165,0
24,0.1,0
24,0.94,1
25,0.26,0
27,0.1,0
27,0.85,1
28,0.225,0
28,0.995,1
29,0.93,1
29,0.165,0
30,0.245,0
31,0.905,1
32,0.665,1
33,0.965,1
34,1.0,1
34,0.11,0
35,0.07,0
35,0.865,1
36,0.115,0
37,0.725,1
37,0.11,0
38,0.795,1
39,0.845,1
39,0.13,0
40,0.935,1
41,0.125,0
41,0.765,1
42,0.835,1
42,0.12,0
43,0.975,1
43,0.1,0
45,0.775,1
46,0.15,0
47,0.175,0
49,0.11,0
50,0.185,0
50,0.665,1
51,0.965,1
51,0.18,0
52,0.15,0
53,0.975,1
53,0.19,0
54,0.925,1
54,0.21,0
55,0.26,0
55,0.93,1
56,0.995,1
56,0.065,0
57,0.77,1
58,0.16,0
59,0.795,1
61,0.195,0
62,0.185,0
62,0.735,1
63,0.185,0
65,0.08,0
67,0.055,0
68,0.185,0
74,0.1,0
76,0.16,0
77,0.12,0
78,0.105,0
79,0.195,0
80,0.105,0
81,0.205,0
82,0.11,0
83,0.085,0
85,0.24,0
87,0.225,0
88,0.11,0
91,0.185,0
92,0.11,0
93,0.08,0
95,0.11,0
96,0.06,0
97,0.125,0
98,0.075,0
99,0.16,0
100,0.175,0
101,0.13,0
102,0.15,0
103,0.12,0
104,0.135,0
105,0.195,0
107,0.075,0
108,0.105,0
109,0.08,0
111,0.205,0
112,0.075,0
113,0.135,0
114,0.28,0
116,0.085,0
117,0.07,0
118,0.145,0
119,0.095,0
1,1.0,1
7,0.97,1
7,0.97,1
56,0.995,1
16,0.98,1
28,0.995,1
31,0.905,1
53,0.975,1
33,0.965,1
11,0.95,1
34,1.0,1
34,1.0,1
19,0.99,1
2,0.98,1
55,0.93,1
56,0.995,1
33,0.965,1
34,1.0,1
24,0.94,1
54,0.925,1
35,0.865,1
20,0.9,1
13,0.935,1
16,0.98,1
29,0.93,1
23,0.925,1
10,0.945,1
22,0.865,1
1,1.0,1
27,0.85,1
51,0.965,1
34,1.0,1
40,0.935,1
28,0.995,1
28,0.995,1
21,0.96,1
56,0.995,1
43,0.975,1
2,0.98,1
16,0.98,1
43,0.975,1
