,Pred,Label
1,0.9129441795602548,1
2,0.8392357161853093,1
2,0.0575605540355958,0
3,0.16757088139080661,0
4,0.888476992174325,0
5,0.10762652926405009,0
5,0.9336275995505479,1
7,0.02272375515703287,0
7,0.5311900272681574,1
8,0.7570511228618688,1
9,0.041913711540558264,0
10,0.049191789473817686,1
11,0.5947059059577363,1
11,0.037676518585219185,0
12,0.4102311506839646,1
13,1.4613562423572304e-06,0
13,0.5514639974579324,1
16,0.8300900636630502,1
16,0.699238433654172,0
17,0.5882798695828056,1
17,0.6602524622846937,0
18,0.9377258427297199,1
18,0.05677526997820228,0
19,0.873025346910001,1
19,0.024973640726207676,0
20,0.5230374734236953,0
20,0.6765988011264737,1
21,0.05388590176343804,0
21,0.041611081509729364,1
22,0.022770341059526737,0
22,0.8953081052926258,1
23,0.9448486124103658,1
23,0.4613008355759254,0
24,0.140027892259039,0
24,0.9452121217062236,1
25,0.7529912196268781,0
27,0.029044925318665614,0
27,0.5426090399191649,1
28,0.13657696671049022,0
28,0.9013409077569321,1
29,0.922611166735711,1
29,0.01593474010598766,0
30,0.07197181764194992,0
31,0.942901482108949,1
32,0.7746434188060464,1
33,0.9097584503712087,1
34,0.9448553501340642,1
34,0.00020120561229506403,0
35,0.06275145603834344,0
35,0.8852276863012872,1
36,0.0792307269022062,0
37,0.4963634149366051,1
37,0.00765955654719926,0
38,0.7688888087659742,1
39,0.9177916548627131,1
39,0.013315028814793878,0
40,0.8386620942153153,1
41,0.2949063402553599,0
41,0.9519462115744076,1
42,0.9452956270128241,1
42,0.9207251720211334,0
43,0.9576154334294912,1
43,0.06685269462756005,0
45,0.9153321591235152,1
46,0.7146866490147229,0
47,0.22932817532238917,0
49,0.06843670588682278,0
50,0.18891795295347316,0
50,0.9525850989499873,1
51,0.9737630876793113,1
51,0.5694185836635224,0
52,0.15980483159926845,0
53,0.067493595096429,1
53,0.042957094482800995,0
54,0.8837445381461181,1
54,0.5518822199333254,0
55,0.16375711865745468,0
55,0.9174519654886207,1
56,0.754344826319404,1
56,0.31278684012381236,0
57,0.7012025428942297,1
58,0.009674208206585865,0
59,0.5559396072547402,1
61,0.47200725682693523,0
62,0.19684000289379955,0
62,0.8159081627477314,1
63,0.0043824570263753925,0
65,0.17223005909574998,0
67,0.6038732272856193,0
68,0.6239240109940782,0
74,0.38889075410320434,0
76,0.012594664239162282,0
77,0.000741723538566458,0
78,0.2508249302722797,0
79,0.07699634396967106,0
80,0.38141528687349513,0
81,0.06787789631688951,0
82,0.05548787464582324,0
83,0.09825426849473656,0
85,0.8221033662909992,0
87,0.003474840325845047,0
88,0.06826146112051847,0
91,0.0017887718799557317,0
92,0.7201443690940271,0
93,0.4895655804613836,0
95,0.28958436857458497,0
96,0.17760057486091474,0
97,0.4904470962133735,0
98,0.06517662405636511,0
99,0.06352151153685794,0
100,0.7863742909113796,0
101,0.09860274867573787,0
102,0.012226608906940347,0
103,0.044829709186095995,0
104,0.09301084034743856,0
105,0.06859602668386534,0
107,0.40512913068438755,0
108,0.0002870900022259942,0
109,0.25658025414441554,0
111,0.3404955988208256,0
112,0.0718623929565066,0
113,0.3686889102117173,0
114,0.02058085734091407,0
116,0.026565083234774474,0
117,0.49260786056560546,0
118,0.29801322854045176,0
119,0.011863043031997589,0
1,0.9129441795602548,1
7,0.5311900272681574,1
7,0.5311900272681574,1
56,0.754344826319404,1
16,0.8300900636630502,1
28,0.9013409077569321,1
31,0.942901482108949,1
53,0.067493595096429,1
33,0.9097584503712087,1
11,0.5947059059577363,1
34,0.9448553501340642,1
34,0.9448553501340642,1
19,0.873025346910001,1
2,0.8392357161853093,1
55,0.9174519654886207,1
56,0.754344826319404,1
33,0.9097584503712087,1
34,0.9448553501340642,1
24,0.9452121217062236,1
54,0.8837445381461181,1
35,0.8852276863012872,1
20,0.6765988011264737,1
13,0.5514639974579324,1
16,0.8300900636630502,1
29,0.922611166735711,1
23,0.9448486124103658,1
10,0.04919178947381751,1
22,0.8953081052926258,1
1,0.9129441795602548,1
27,0.5426090399191649,1
51,0.9737630876793113,1
34,0.9448553501340642,1
40,0.8386620942153153,1
28,0.9013409077569321,1
28,0.9013409077569321,1
21,0.041611081509729364,1
56,0.754344826319404,1
43,0.9576154334294912,1
2,0.8392357161853093,1
16,0.8300900636630502,1
43,0.9576154334294912,1
