,Pred,Label,Group
1,0.4999999952841669,1,0
2,0.4999999950001665,1,0
2,0.4999999950001665,0,0
3,0.4946576119924444,0,0
4,0.4870422849914249,0,0
5,0.4999999950001489,0,0
5,0.5136464169365951,1,0
7,0.4344736952416781,0,0
7,0.5026274334323855,1,0
8,0.4996185020668845,1,0
9,0.4999999950001665,0,0
10,0.4999999937813156,1,0
11,0.4943526957729851,1,0
11,0.4999999950001665,0,0
12,0.4990418304023025,1,0
13,0.4999999950001665,0,0
13,0.4999999947671467,1,0
16,0.4999999878876903,0,0
17,0.499352783578374,0,0
18,0.4996601532903456,0,0
19,0.4999976382517815,0,0
20,0.4897687070868457,0,0
21,0.4997754232924872,0,0
22,0.4999999950001665,0,0
23,0.4996119069787299,0,0
24,0.4998239541382895,0,0
16,0.5017737400790478,1,1
17,0.5134243754658208,1,1
18,0.5045270635192569,1,1
19,0.5000162372564311,1,1
20,0.5000021012727113,1,1
21,0.4999999950001665,1,1
22,0.5298180350398312,1,1
23,0.5000146999503932,1,1
24,0.5025457814782719,1,1
25,0.4652419420040701,0,1
27,0.4972649431292133,0,1
28,0.4906293697940498,0,1
29,0.499994374608771,0,1
30,0.489169848610306,0,1
34,0.499999993204665,0,1
35,0.4888913058455308,0,1
36,0.4999999950001665,0,1
37,0.4999999950001665,0,1
39,0.4945612605506611,0,1
41,0.4999999950001649,0,1
42,0.5000478589775365,0,1
43,0.4999998366364214,0,1
46,0.4986847613600429,0,1
47,0.4999615678971709,0,1
49,0.4999999950001665,0,1
50,0.4999999941544144,0,1
27,0.5000093720051745,1,2
28,0.5008368926448408,1,2
29,0.501319813038779,1,2
31,0.4999999950001665,1,2
32,0.5001120361008762,1,2
33,0.5000195328747041,1,2
34,0.4982304713915426,1,2
35,0.4845007622894322,1,2
37,0.5032003557342319,1,2
51,0.4999347627400676,0,2
52,0.4999999949971155,0,2
53,0.4999999949993794,0,2
54,0.5000001810262352,0,2
55,0.4995882905485859,0,2
56,0.4967513643592429,0,2
58,0.4999999882196618,0,2
61,0.4995286532432933,0,2
62,0.5000716704879766,0,2
63,0.4999999949667386,0,2
65,0.4999878639016755,0,2
67,0.5002600468668092,0,2
68,0.4999687914626877,0,2
74,0.4949497884619234,0,2
76,0.4999999431635898,0,2
77,0.4985344199522381,0,2
38,0.482960022354117,1,3
39,0.603953434473425,1,3
40,0.5008332680034187,1,3
41,0.501242694221085,1,3
42,0.5102916067117782,1,3
43,0.4999999954167204,1,3
45,0.500033687622915,1,3
50,0.5026336686394659,1,3
78,0.4954329755862563,0,3
79,0.4999999950001662,0,3
80,0.5510579796376476,0,3
81,0.4941855151240961,0,3
82,0.4966891330261243,0,3
83,0.4999997127757373,0,3
85,0.5303793690103049,0,3
87,0.4999999950001665,0,3
88,0.5000077109041603,0,3
91,0.4991375629214678,0,3
92,0.4999915521754881,0,3
93,0.5001142752577616,0,3
95,0.4991381576274147,0,3
96,0.5001993005862473,0,3
97,0.5000000108618136,0,3
98,0.4999988469175321,0,3
99,0.499995354818524,0,3
51,0.5718323569239487,1,4
53,0.49999999500016656,1,4
54,0.5616102034465627,1,4
55,0.5682195452345269,1,4
56,0.5187637916931536,1,4
57,0.5315638624380767,1,4
59,0.4999235090854935,1,4
62,0.5426427256672497,1,4
100,0.5432142517882994,0,4
101,0.46832234230387826,0,4
102,0.49999999500016656,0,4
103,0.4999999950025507,0,4
104,0.4806235192552961,0,4
105,0.49942236062401046,0,4
107,0.454551389495748,0,4
108,0.49999999500016656,0,4
109,0.48742931357453756,0,4
111,0.41996481011435094,0,4
112,0.5003225838253993,0,4
113,0.4999484194124476,0,4
114,0.4999999950001495,0,4
116,0.49999999500016656,0,4
117,0.49936991055978086,0,4
118,0.4999999162421231,0,4
119,0.49196460951564625,0,4
