,Pred,Label,Group
1,0.4999999950001992,1,0
2,0.4999999950001665,1,0
2,0.4999999950001665,0,0
3,0.4999999950001523,0,0
4,0.4999999949989078,0,0
5,0.4999999950001665,0,0
5,0.5003921196658453,1,0
7,0.4999976082335273,0,0
7,0.4999977060392174,1,0
8,0.4999999949674126,1,0
9,0.4999999950001665,0,0
10,0.4999999950001665,1,0
11,0.4999999946118221,1,0
11,0.4999999950001665,0,0
12,0.4999999950001665,1,0
13,0.4999999950001665,0,0
13,0.4999999950001665,1,0
16,0.4999999950001567,0,0
17,0.4999999948999909,0,0
18,0.4999999950001665,0,0
19,0.4999999949990805,0,0
20,0.4999999950001432,0,0
21,0.4999999950001665,0,0
22,0.4999999950001665,0,0
23,0.5000021916502472,0,0
24,0.4999999941957163,0,0
16,0.4999999950243696,1,1
17,0.4994377735116411,1,1
18,0.5000006274603933,1,1
19,0.5000002115772437,1,1
20,0.5000000008490825,1,1
21,0.4999999950001665,1,1
22,0.5008338461842534,1,1
23,0.5000022754457382,1,1
24,0.5000469764229216,1,1
25,0.4999996361607279,0,1
27,0.4999987022996965,0,1
28,0.4999868053797228,0,1
29,0.4999999950001658,0,1
30,0.4999999949357943,0,1
34,0.4999999950001665,0,1
35,0.4999999950001665,0,1
36,0.4999999950001665,0,1
37,0.4999999950001665,0,1
39,0.4999999820941098,0,1
41,0.4999999950001665,0,1
42,0.5000025623061012,0,1
43,0.4999999950001644,0,1
46,0.4999996077224408,0,1
47,0.4999996548346898,0,1
49,0.4999999950001665,0,1
50,0.4999999950001665,0,1
27,0.4999999950001665,1,2
28,0.500000005535106,1,2
29,0.5000003694105539,1,2
31,0.4999999950001665,1,2
32,0.4999999950231286,1,2
33,0.4999999950001669,1,2
34,0.5006815787257701,1,2
35,0.5006079535361148,1,2
37,0.5005603982800366,1,2
51,0.4999999949990914,0,2
52,0.4999999950001663,0,2
53,0.4999999950001665,0,2
54,0.499999995000454,0,2
55,0.499999874041397,0,2
56,0.4999999949959004,0,2
58,0.4999999950001463,0,2
61,0.499999994999522,0,2
62,0.499999995000196,0,2
63,0.4999999950001499,0,2
65,0.4999999186059435,0,2
67,0.4999997813778683,0,2
68,0.4999999950001665,0,2
74,0.4999767163136565,0,2
76,0.4999999950001665,0,2
77,0.4999999950000946,0,2
38,0.4998834290165287,1,3
39,0.5091164122743201,1,3
40,0.5001444186220649,1,3
41,0.5000157782490676,1,3
42,0.501419796639659,1,3
43,0.4999999950010749,1,3
45,0.5000028829991083,1,3
50,0.5000183497467335,1,3
78,0.4998946940897951,0,3
79,0.4999999950001665,0,3
80,0.5033445356721398,0,3
81,0.4999443427849521,0,3
82,0.4999852352317978,0,3
83,0.4999999950001665,0,3
85,0.5130184152491637,0,3
87,0.4999999950001665,0,3
88,0.4999999896387176,0,3
91,0.4999999949673074,0,3
92,0.4999985718622154,0,3
93,0.5000138100420888,0,3
95,0.4999932484623969,0,3
96,0.4999997086317744,0,3
97,0.4999999950001665,0,3
98,0.4999999945622905,0,3
99,0.4999999371732383,0,3
51,0.5002173360889153,1,4
53,0.49999999500016656,1,4
54,0.5000017216574477,1,4
55,0.49999999501998377,1,4
56,0.49999999500016656,1,4
57,0.499999995000385,1,4
59,0.49999999500016656,1,4
62,0.49999999551262186,1,4
100,0.4999999948022646,0,4
101,0.4999999949972724,0,4
102,0.49999999500016656,0,4
103,0.49999999500016656,0,4
104,0.4999999949988749,0,4
105,0.49999999500016656,0,4
107,0.5000000008600441,0,4
108,0.49999999500016656,0,4
109,0.49999999500015796,0,4
111,0.49998278835332133,0,4
112,0.49999999500016656,0,4
113,0.4999999950001661,0,4
114,0.49999999500016656,0,4
116,0.49999999500016656,0,4
117,0.49999999500016656,0,4
118,0.49999999500016656,0,4
119,0.49999999500016656,0,4
