,Pred,Label
1,0.6851453737208999,1
2,0.6851453737206157,1
2,0.4152927408494804,0
3,0.4152959147207582,0
4,0.4152927073448609,0
5,0.4152927073448609,0
5,0.5847079257303847,1
7,0.4152926948714253,0
7,0.6852135688554881,1
8,0.5849206614680895,1
9,0.4152927073448609,0
10,0.6428671374644637,1
11,0.6428669543089995,1
11,0.4152927073448609,0
12,0.5847072826555291,1
13,0.4152927073448609,0
13,0.6428669511084308,1
16,0.717361793701798,1
16,0.41529270734480406,0
17,0.5847712739442557,1
17,0.4152927070572048,0
18,0.5847060780006927,1
18,0.4152927073447472,0
19,0.6429284554668016,1
19,0.41529270650062244,0
20,0.4152927073448609,0
20,0.6428677459732626,1
21,0.4152927037258962,0
21,0.642866956842056,1
22,0.415293311958834,0
22,0.6430771092408349,1
23,0.6428667206428145,1
23,0.41530656866117965,0
24,0.41529268781212636,0
24,0.6428678534426808,1
25,0.41529269700799887,0
27,0.41433373512876415,0
27,0.642866964788027,1
28,0.4151453696412375,0
28,0.7173598132768575,1
29,0.6437306633713433,1
29,0.4152927072696855,0
30,0.41529270734201873,0
31,0.6428669511037697,1
32,0.5847736493585955,1
33,0.6851841516906347,1
34,0.7429182837067856,1
34,0.4152927073448609,0
35,0.415292685306639,0
35,0.6413645344870247,1
36,0.4152927086839213,0
37,0.5847088336370234,1
37,0.4152927073448609,0
38,0.5846885788911891,1
39,0.58473820696139,1
39,0.4152927073442356,0
40,0.6433340503683098,1
41,0.41529270728733536,0
41,0.5859773468832543,1
42,0.5847382079794841,1
42,0.41529477802538395,0
43,0.6851453737208999,1
43,0.41529266277026977,0
45,0.5847074173281612,1
46,0.41529269887698206,0
47,0.4152927072885575,0
49,0.4152927073542969,0
50,0.4152957564009512,0
50,0.5847182747684201,1
51,0.6428669508770781,1
51,0.4152927073448325,0
52,0.4152927073428998,0
53,0.6428669598538477,1
53,0.41529266549150634,0
54,0.6428670204992954,1
54,0.41529702392730883,0
55,0.4152926995932944,0
55,0.6431469852553278,1
56,0.7173605439520543,1
56,0.415285506090612,0
57,0.5847073881550671,1
58,0.4152922326198052,0
59,0.5847072826555575,1
61,0.4152927073155297,0
62,0.4152927186866009,0
62,0.5851339108378397,1
63,0.4152927020865036,0
65,0.4152927039205281,0
67,0.4152925373587948,0
68,0.41529270734937995,0
74,0.41529268897704696,0
76,0.4152927073445767,0
77,0.4152926878120411,0
78,0.4143247584985943,0
79,0.41529270792409534,0
80,0.41529284216019846,0
81,0.4152804280715827,0
82,0.41529270734375245,0
83,0.4152927073448609,0
85,0.42121739792347057,0
87,0.4152927073448325,0
88,0.41528353286363995,0
91,0.4152927057337763,0
92,0.4152807766992055,0
93,0.4152921978817403,0
95,0.41529270267349716,0
96,0.41529268698027977,0
97,0.4152927073448609,0
98,0.41529270730737267,0
99,0.4152927047806543,0
100,0.41529270218225633,0
101,0.4152927069598604,0
102,0.4152927073448609,0
103,0.41528537522958686,0
104,0.4152927071722843,0
105,0.4152927071725969,0
107,0.4152927073442356,0
108,0.4152927073448325,0
109,0.41529227680558733,0
111,0.41529270504662463,0
112,0.4152927073447188,0
113,0.41514526443449995,0
114,0.4152927073388639,0
116,0.4152927021143853,0
117,0.4152926304437585,0
118,0.4152927036558651,0
119,0.4152927073150465,0
1,0.6851453737208999,1
7,0.6852135688554881,1
7,0.6852135688554881,1
56,0.7173605439520543,1
16,0.717361793701798,1
28,0.7173598132768575,1
31,0.6428669511037697,1
53,0.6428669598538477,1
33,0.6851841516906347,1
11,0.6428669543089995,1
34,0.7429182837067856,1
34,0.7429182837067856,1
19,0.6429284554668016,1
2,0.6851453737206157,1
55,0.6431469852553278,1
56,0.7173605439520543,1
33,0.6851841516906347,1
34,0.7429182837067856,1
24,0.6428678534426808,1
54,0.6428670204992954,1
35,0.6413645344870247,1
20,0.6428677459732626,1
13,0.6428669511084308,1
16,0.717361793701798,1
29,0.6437306633713433,1
23,0.6428667206428145,1
10,0.6428671374644637,1
22,0.6430771092408349,1
1,0.6851453737208999,1
27,0.642866964788027,1
51,0.6428669508770781,1
34,0.7429182837067856,1
40,0.6433340503683098,1
28,0.7173598132768575,1
28,0.7173598132768575,1
21,0.642866956842056,1
56,0.7173605439520543,1
43,0.6851453737208999,1
2,0.6851453737206157,1
16,0.717361793701798,1
43,0.6851453737208999,1
