,Pred,Label
1,0.40501252003569604,0
3,0.51761199933309,1
4,0.5580801078733569,1
6,0.6758164132788859,1
6,0.5309851326724929,0
8,0.4212079587100829,0
9,0.5466958947491911,1
10,0.594513814671421,0
12,0.4858252856994659,0
14,0.35971349604623637,0
14,0.6893384592201699,1
15,0.6930371229565083,1
15,0.5741205298824511,0
25,0.4936016609977013,1
26,0.5070599797024672,1
26,0.6039881990580608,0
30,0.5068554145247937,1
31,0.48050073927008896,0
32,0.4813115172697193,0
33,0.47418799409522716,0
36,0.47321790434195116,1
38,0.614796759170508,0
40,0.4855185870434215,0
44,0.4988181816511805,0
44,0.5498878156923921,1
45,0.6459744822775174,0
46,0.4706502489565657,1
47,0.4670659331256094,1
48,0.5049220998252434,1
48,0.5365535099534622,0
49,0.4773530265880486,1
52,0.4584098251162965,1
57,0.40472828258506344,0
58,0.4803715052699304,1
59,0.4359224719413067,0
60,0.4351731776805719,0
60,0.6123769534592118,1
61,0.4797069826775058,1
64,0.4585590162843051,0
66,0.6535433743587258,0
69,0.4275698382705034,0
70,0.5631972043552779,0
71,0.29733142081174346,0
72,0.5245974808450908,0
73,0.43200090374665195,0
75,0.4145194674823953,0
84,0.5021165464898696,0
86,0.38990039483907935,0
89,0.5527277521785668,0
90,0.5422603884332681,0
94,0.5079614754763383,0
106,0.6029952031965936,0
110,0.5159942890545657,0
115,0.2438005310119562,0
120,0.5949383060034015,0
