,Pred,Label,Group
1,0.9690502663076934,1,0
2,0.995938467718688,1,0
2,0.2364402659704901,0,0
3,0.062495365359792,0,0
4,0.0142638639755481,0,0
5,0.7672234219462765,0,0
5,0.8456213718795799,1,0
7,0.1026215884771452,0,0
7,0.6747573326727169,1,0
8,0.6979814591744967,1,0
9,2.271960097346507e-05,0,0
10,0.2389609281526802,1,0
11,0.1042142577919265,1,0
11,0.0004559950082774,0,0
12,0.1813595122201746,1,0
13,0.6831746789786523,0,0
13,0.1523341468763713,1,0
16,0.1113428979449246,0,0
17,0.0126615230769518,0,0
18,0.0197392612428952,0,0
19,0.0398946932740705,0,0
20,0.1106676245623132,0,0
21,0.0586777236283788,0,0
22,0.7855427088493552,0,0
23,0.5169269086590785,0,0
24,0.0549445552182281,0,0
16,0.5251700638495937,1,1
17,0.9385714582831832,1,1
18,0.8939533530135092,1,1
19,0.9475919050671816,1,1
20,0.6782661422665368,1,1
21,8.253970521697481e-06,1,1
22,0.8960756918134158,1,1
23,0.9895161868855816,1,1
24,0.991834852821127,1,1
25,0.0329876919453426,0,1
27,0.0046947744827907,0,1
28,0.0553761629564722,0,1
29,0.0007817830133212,0,1
30,3.31008223273061e-05,0,1
34,0.0438319502413173,0,1
35,0.013564109533814,0,1
36,0.0006686198663694,0,1
37,9.24349657785218e-07,0,1
39,0.0338816820112194,0,1
41,0.0600566103731744,0,1
42,0.9422998118204567,0,1
43,0.0602669125586565,0,1
46,0.0092452872029299,0,1
47,0.0123423937138772,0,1
49,0.4165186785909868,0,1
50,0.0029385297646178,0,1
27,0.5383529003681354,1,2
28,0.591777453183845,1,2
29,0.8962058681100679,1,2
31,0.9922309614746336,1,2
32,0.6243063522824008,1,2
33,0.7547916975027877,1,2
34,0.3721452082334517,1,2
35,0.8788363119228657,1,2
37,0.9818972482164484,1,2
51,0.2224068062580316,0,2
52,0.2616260675494622,0,2
53,0.0195128697737868,0,2
54,0.7072680383106797,0,2
55,0.123808915436744,0,2
56,0.0777989387774394,0,2
58,0.2219179160928092,0,2
61,0.3272541924023049,0,2
62,0.9263411105850422,0,2
63,0.0094436594343562,0,2
65,0.0141340298697346,0,2
67,0.5944091072277501,0,2
68,0.62123328308603,0,2
74,0.181970993066252,0,2
76,0.0019580619069439,0,2
77,0.0224182578431711,0,2
38,0.207929237601551,1,3
39,0.9541931980199742,1,3
40,0.963324866191859,1,3
41,0.9922723170478576,1,3
42,0.9629633351859924,1,3
43,0.9988069031653458,1,3
45,0.8819427492550479,1,3
50,0.977491219968219,1,3
78,0.0731634010271449,0,3
79,0.1293165285744203,0,3
80,0.8351344986704837,0,3
81,0.1107293739505462,0,3
82,0.0577356799650964,0,3
83,0.0009363174419264,0,3
85,0.9257175844019944,0,3
87,0.0,0,3
88,0.6092783979862345,0,3
91,0.0031030144350329,0,3
92,0.3706652705304299,0,3
93,0.3135076784759916,0,3
95,0.197116218790094,0,3
96,0.3108366080050495,0,3
97,0.9645322893530698,0,3
98,0.7127135402001579,0,3
99,0.0657355054088223,0,3
51,0.9710181533278397,1,4
53,0.8378443622740374,1,4
54,0.9299074372647561,1,4
55,0.8049353394446478,1,4
56,0.7263559332596139,1,4
57,0.9013477150922999,1,4
59,0.7600395676192814,1,4
62,0.8589304330868847,1,4
100,0.24998547968152232,0,4
101,0.1560487093645664,0,4
102,0.034525963414469694,0,4
103,0.041138080994171766,0,4
104,0.13393558620291957,0,4
105,0.004520130467342436,0,4
107,0.6415488394687149,0,4
108,0.0,0,4
109,0.040040890560135795,0,4
111,0.04591958347160525,0,4
112,0.11414814469586047,0,4
113,0.11621394660119777,0,4
114,0.8873931173537694,0,4
116,0.0,0,4
117,0.12733334867281187,0,4
118,0.20883445174155102,0,4
119,0.1287224328678513,0,4
